	text	label
8610	'Пермский р-н, +79519290579. https://designer.ftrcdn.com/uploads/incoming_files/3de347d3-8f09-4fb6-a2c5-3328bdc8f903/1664442614960568.jpg	7
10075	'Здравствуйте. Писала уже жалобу на сайте - Управляем вместе. Площадка в новых лядах, мира 14, для детей, сделали в 2021 году! На данный момент она ОПАСНА для детей! Качели вырваны и просто стоят, дети могут повредить себе что то или сломать легко. Карусель сломана. Ещё была игра - лабиринт, ее уже нет, просто срезали и убрали. В центре площадки стоит красивый корабль, но покрытие при минусовой температуре очень скользкое, и дети падают. Что тоже очень опасно, учитывая что у корабля есть сверху отверстия, в которые можно выпасть, подскользнувшись. Пожалуйста помогите! Ответ с сайта - прилогаю.	134
7653	'Добрый день.<br>Можно узнать информацию как проводится диспансеризация после того как переболел ковидом??? Терапевт взяла кровь из вены и говорит, что это и есть вся диспансеризация... При этом показатели крови не очень хорошие. К кому с этим обратится? Спасибо	7
21667	'Также с Пермскими автобусами. Остановки сделали Леспромхоз, где людей почти нет, дачи,или Шахта. Мы живём на ул. Октябрьской, представляете, как, нам добираться домой вечером с багажом да ещё по таким дорогам. Просим вас, чтобы сделали остановку Пермских автобусов на остановке Школьная. Очень вас просим нам помочь!	129
8398	'Подскажите, пожалуйста, хорошего детского офтальмолога. На госуслугах записи нет, а в дет поликлинике разводят руками, мол записи нет и когда возобновится - не известно. А глазки дочке проверять надо.	4
6720	'А почему платим мы за отопление как за целый месяц, а выключают его в начале месяца?	44
1836	'Здравствуйте. Можно сделать репост или новостью с указанием нас как источника? https://vk.com/yadonorperm?w=wall-70365346_12863 Спасибо	52
22894	'Антон, им обоим плевать. Демкин со своей стройкой настолько изуродовал наш сквер, где памятник стоит, и для них это норма, восстанавливать не торопятся. Так что, до гостей города им нет дела, главное-это их интересы😡	27
16182	'Здравствуйте, почему на ул. Ленина 130 нету воды?	40
15867	'Добрый день!<br>Спасибо за скверик))) очень приятно что его делают)))<br>Обратила внимание что нет ни одного фонаря. Будет ли там освещение?	71
7264	'Пермь г, +79526596956. Здравствуйте живу в частном секторе по улице 5-я Новгородская 27 а кв 3 (проживаю более пяти лет ) основная улица мечникова по которой дети ходят в школу и мы идём до остановке на работу ; ремонт дороги не осуществлялся за эти года , постоянный хлам и мусор !	25
6973	'Здравствуйте! В феврале подавала на Путинские, прошло уже больше месяца. Срок рассмотрения указан 30 дней. Никакого ответа не получала. Прошли мы на них или нет. Многим знакомым уже пришла выплата сегодня.	1
542	'А инвалидам будет прибавка? Чтож они не люди?	1
10601	'Вывезите мусор для начала, например из Горнозаводска, весной будем его втаптывать в грязь или это один из этапов благоустройства?	25
13200	'Пермь г, +79526456290. Почему автобус номер 14 плохо ходит в утрение часы, особенно с 7:00 до 8:00 от улицы Маяковского до 2- ой Запорожской	87
15407	'В пособии с8 до 17 отказали 3 раза ,любите унижать?	2
18054	'Почему управляющая компания Аист игнорирует заявки, оставлял 2 раза заявку на уборку льда с крыши бомбоубежища расположенного во дворе дома адресу Шмидта 37, дети выходят из подъезда,гуляют! Ждут пока все само по себе растает или несчастного случая?	14
3135	'Начинала проходить в прошлом году, талон к врачу дали тодько на экг и маммолога, а остальные в порядке очереди с боем с 5 часов утра выбивать в регистратуре! Причем, сегодня в один день дают талоны к окулисту на две недели, не успел, жди еще пол месяца, тут нет записи, там врачей просто нет, так и до сих пор и не прошла все, а вчера сново предложили этот квест пройти, и опять- 14апреля будут цтрлм талоны к окулисту на след.2 недели апреля!! С чего начала в 21г, опять начинаю в 22. Четко сработал только кабинет центра здоровья!! Да и они не могут дать талоны , вот, кск то так!!	4
2656	"'Дорогая Администрация города Лысьва!<br>В прошлом году я выкладывала пост, о том что срубили деревья и бросили, ответ был примерно такой ""сейчас пока техника занята,позже все уберем""....<br>ПРОШЕЛ ГОД!<br>Картина маслом(фото)<br>Пойди любой человек кинь сигарету и все вспыхнет к чертовой матери!!!<br>Примите меры!<br>Лог ул.Строительная/Тимерязева."	102
14376	'Городские власти, доведите до ума те остановки , кот НЕ защищают пассажиров от дождя и ветра!!!<br>Автору проекта надо постоять с полчасика под этим НЕДОнавесом !!!<br>Вчера , на Ост Попова( в сторону моста) все в воде!!<br>Присесть невозможно, все мокрое!<br>Сверху , там где стыки , капает !!!	3
20824	'На поселке бросит стая бродячих Безнадзорных собак, грызут кошек	78
310	'На остановке у лестницы от бывшего АТП нет лавочки, зато есть много мусора😳	3
16823	'Такие стандартные комплексы аппаратов надо завозить в первую очередь на сельские территории. Селяне должны получить медпомощь не хуже горожан.Закомплектуйте этим комплексом Ординскую ЦРБ, мы тоже хотим жить и врачами тоже.	126
3990	'И не только к стоматологам не записаться и к другим врачам тоже та же история . Чтобы записаться на приём к специалистам , надо сначала идти на прием к терапевту или в доврачебной кабинет , только там запишут на прием или поставят на очередь	4
15919	'> ['🅰️ [club134244297|Администрация города Губахи!!!]\nВ городе массово болеют и дети, и взрослые, врачи в детской консультации ушли на больничный!! На вызовы некому идти!\nО каком диагносцировании ковида может идти речь, если сложилась такая ситуация?! \nНе пора ли закрыть все школы на карантин?\nЧего вы ещё ждёте?']	22
4213	'Здравствуйте! Подала заявление на пособие от 3 до 7 лет 13 января 2022г, одобрили 4 февраля. Когда переведут?	1
19354	'Пермь г, +79824550377. Тротуар по ул. Грибоедова, на перекрёстке с дорогой въездом в комплекс, почистили зимой мимо тротуара. Сейчас снег растаял и невозмо стало пройти по земле.	49
595	'Понедельник все завалено, вы ничего не чистите. Мотовилиха Садовый весь завален. Вы врете что чистите	9
21794	'Здравствуйте, видно что бассейн больше предназначен для купания, очень хотелось бы попросить власти города при следующем строительстве Бассейна учитывать требования именно к бассейну для детского спорта, поскольку сердце любого Бассейна это дети, а дети всегда после того как научились плавать , многие начинают ходить в спортивные плавательные секции , а это и проведение детских соревнования с учетом требований федерального стандарта, в бассейне для купания к сожалению ничего этого не предусмотрено.	93
10712	'[club57433185|Пермь Первая], а с введением освещения в зимний период опять планируют недельные отключения? Всю ту зиму испытывали проводку отключениями...	171
8098	'И самый грязный с кучами снега на центральных улицах микрорайонов	132
22354	'Анон.<br>Администрация Нытвенского ЦРБ почему мы с температурой, кашлем и т.д. должны по часу выставивать на морозе чтоб сдать тест на ковид? Ну ладно взрослые ( да почему ладно- это не нормально),так еще и бедные детки. Сколько времени уже прошло? Неужели нельзя что-то предпринять? Почему при вызове терапевта сразу нельзя взять мазок? Нет же, больному, еле ходячему нужно ехать в автобусах, тем самым заражая других людей или идти пешком по нашим дорогам.	43
6816	'Добрый день ! Могу ли получить консультацию по следующему вопросу? УК ( г. Соликамск) организовала сбор денежных средств на ремонт подъездов в многоквартирном доме , по расценкам 50руб./1 кв.м. Я плачу содержание жилья 2134, 00 и теперь еще 2134,00 на ремонт жилья. Правомерно ли такой сбор, и чем может быть регламентирован?	14
17256	'Сообщение без текста	1
10632	'Здравствуйте, хотелось бы узнать, мне и моей семье пора ревакцинироваться, когда завезу вакцину Спутник лайт в поликлиники города? В нашей отвечают, что вакцины нет и когда будет неизвестно.<br>Спасибо	37
14999	'Здравствуйте, мне пособие от 3 до 7 до сих пор не пришло 🤷‍♀️	11
6108	'Пермь г, +79922198092. Администрация Индустриального района города Перми	72
9360	'Ленина, ни тепла ни горячей воды	54
7668	'Здравствуйте, подала документы на малоимущих и детское пособие , 31 марта, справку получила 14 апреля, могу ли получить пособие по доп спискам или только в мае ждать?	2
21200	'Вот именно почистили, а снег из города вывозится тодько с центральных улиц у нас на Крохалях уже разница между дорожным полотном и тротуаром в 50 см, это только зима началась, а убранный снег с дорог сгребается на газоны так уже выше человеческого роста	9
2755	'Добрый день. Подскажите пожалуйста, почему по полису ОМС не принимают платные поликлиники? В детской поликлинике на Веденеева, 80 нет аллерголога, дерматолога, иммунолога. У ребёнка аллергия. Почему чтоб сдать тесты на аллергены нужно обязательно ложиться в больницу? Записались к платному. С этого года почему-то по полису ОМС в поликлинике Родэна мед приём дерматолога платно.	22
19688	'Про какой автовокзал все пишут? У нас в городе нет автостанции. Автостанцию продали в частную собственность. И где люди должны ждать автобус? В дождь и в снег.	129
10535	'Доброе утро! Подскажите пожалуйста, хотим оформить удостоверение многодетной семьи, с мужем в разводе. Возможно ли его вписать в удостоверение? Дети прописаны у него, живем тоже у него) что нужно для того чтоб отец был вписан в данном случае?	2
3727	'Здравствуйте, скажите если наш Гремячинский округ, относится к Губахе. Нам многодетным тоже можно написать на ЕДВ, в замен земли?	1
5723	'Доброе утра от трассы лысьва кунгур 6км до д.аиткова в одном месте яма образовался уже 3года когда зделают куда обращаться🙏	72
4583	'1. У меня вопрос по чистке подъездных путей к новому детскому саду по ул. Байкальская. На сегодняшний день с ушакова почищена только дорога до пожарного проезда в детский сад. Тротуар в снегу.<br>С Юнг Прикамья так же все в снегу и колея. Территория у домов так же не чищена, жители ходят по тропкам.<br>2. Вопрос по парковке у сада так и не решён в летнее время 2021 года! Садик большой и новый, много машин в утренее и вечернее время. В летнее время после обращений граждан, организовали парковку у дома 31, однако она в утреннее время заставлена машинами местных жителей. Приходится ставить в сугробы и на газоны свои автомобили.<br>В тёплую погоду и дождь дороги во дворе все в колдобинах все разбито, асфальта там нет, детей высаживать приходится не на асфальт или тротуар, а в грязь лужи и ямины.<br>-Прошу рассмотреть возможность организации большой парковки со стороны Юнг Прикамья. Предполагаю, что там же и завозили стройматериалы при строительстве сада, а это значит грунт уже подсыпан.<br>- В летнее время выкосить весь бурьян у домов 29 и 25 у забора.<br>- прошу рассмотреть возможность в 2022 году, организовать тротуар от парковки до калитки в детский сад.	9
14200	'Да рэбовская еще супер выглядит по сравнению с уральской поликлиникой. Там вообще ужас...	24
9416	'А почему льготный проезд в электричках пригородных действует только для очно обучающихся студентов, есть в Перми колледжи и с очно-заочной формой обучения, а им как быть, ведь они тоже ездят учиться, и кстати хотят остаться работать в Пермском крае?	82
11076	'Почему в СЗ? У нас заявление принимают в администрации 🤔	1
14112	'Здравствуйте, как вызвать врача на дом если не отвечает ни один телефон?<br>Березники, вторая городская больница Ломоносова 102	4
18811	'Вчера прошёлся по центру города — это какой-то тихий ад. Улица Ленина у стометровки — ремонт идёт с двух сторон одновременно! Это кто вообще такое разрешил и додумался? А где людям ходить, гулять? И это не только на Ленина, на Компросе так, на Сибирской.<br>Я всё понимаю, 300 лет, но до этой круглой даты что, всем уехать из города что ли? Что за авральное строительство к круглой дате? 🤬	72
5717	'Можно такой вопрос. Оформляла ежемесячное пособие на ребенка от 0 лет, подтвердили 26.10, и собственно вопрос, когда обычно приходят эти выплаты?	2
19241	'Здравствуйте, у меня такой вопрос. Я проживаю в п. Вёлс. С мая месяца у меня закончился трудовой договор, встала в ЦЗН, через 10 дней приехала на отметку, меня не поставили т.к. не пришли данные с пенсионного. Теперь буду вставать в июне. Но дело вот в чём. Сказали что нужно будет отмечаться 2 раза в месяц, в определенное число и только в Красновишерске. Как нам быть , ведь это просто нереально приехать за 150 км , отметиться и прожить где то неделю. Можно как то решить этот вопрос или нет? Раньше ведь отмечались как то люди.	1
19982	'Здравствуйте!Как бы нам узнать почему так резко и на много нам подняли тариф на тепло,у нас двухэтажный дом 8 квартир,нам счётчик на тепло не ставят потому что он дорогой для нашего дома ,плата была 2906 а сейчас 4560 за 54 квадрата,мы считаем что это очень завышен тариф,мы же не виноваты что счётчик нам не ставят.Почему именно двухэтажный домам так добавили тариф	42
8107	'Ещё вопрос: дочь сегодня ходила к дерматологу , у неё облазит кожа на пальце до крови. В декабре она с этим вопросом обратилась к участковому врачу на братьев Игнатовых Новосёловой. Та спросила облазит ли у кого то из родственников, она сказала, что у бабушки иногда. У неё и правда облазят весной и осенью, но не до крови и так же врачи всегда отмахиваются. Сегодня дерматолог выписала ей анализов на 3 тыс почти!!!! Анализы выписала из за того что подозревают мононуклеоз!!! И теперь вопрос: если денег нет, то можно болеть? Я почитала об этом заболевании, что оно заразно. Как быть в таком случае? Пытаться найти денег или все таки у нас есть медицина бесплатная???	22
12289	'Как можно закончить школу в краснокамске если даже не могут проверку нормально провести? Объясните мне как могут быть готовы результаты проб в столовой если 21 и 24 февраля 2022 ещё не наступили	144
2893	"'Здравствуйте, подскажите пожалуйста Ежемесячная денежная выплата ветеранам труда в размере 737,32 руб., положена ли ветеранам труда ""ПЕРМСКОГО РАЙОНА""?"	1
11117	"'[club158336361|Министерство социального развития Пермского края], какие льготы даёт звание ""Ветеран труда Пермского края"" кроме единовременной выплаты ветеранам труда?"	88
18562	'Добрый день! Скажите пожалуйста,я купила комнату только на средства субсидии (450 тысяч, за третьего и послед.ребенка) эта сумма считается доходом или только недвижимость будет учтена на пособии с 3 до 7 и 8 до 17?	2
22385	'Почему без предупреждения отключили электричество? В Аклушах тоже нету электричества.	108
19623	'‼️ [club134244297|Уважаемая администрация], когда на улицах Губахинского округа будет безопасно?<br>Видео снято сегодня, 18.11.2022 г., стая бездомных собак, п. Северный, ниже магазина «Самэй».<br>ДЕТИ БОЯТСЯ ХОДИТЬ ПО УЛИЦЕ!<br>Звонили в муниципальный приют - мест нет!<br>Прокомментируйте ситуацию!<br>‼️ 18.11.2022 г., стая бездомных собак, п. Северный	78
15309	'Сегодня отлично почистили дорогу к Речному вокзалу. Только горы снега преградили переход по пешеходному. С коляской и двумя детьми тем более пройти нереально.	85
15402	'Пермь г, +79504609311. Какие выплаты положены беременным	1
16321	'Здравствуйте.<br>Подскажите, как обстоят дела с квотами на криоперенос в Перми? Планируется-ли в ближайшее время выделение новых квот? Или финансирования не будет и не терять время и проходить процедуру за свои деньги, очень нужно знать, в очереди с января 2022, стоит-ли ждать? Как вообще с финансированием ЭКО в этом году, подскажите?	64
10843	'Добрый день , Вас беспокоит Соц педагог из детского сада, организовала сбор батареек для всероссийской акции в учреждении, возможно ли получить сертификат об участии в акции?	116
9931	'Здравствуйте, подскажите пожалуйста где и какие документы нужны на выплату многодетной семье 200тыс и медаль?	2
16811	'Здравствуйте, решите пожалуйста вопрос почему ко мне не отправляют неотложку. Болит колено, отёк не спадает, мне сказали идти в больницу самой но я хожу плохо и тяжело	56
10355	'Здравствуйте<br>Вы вопросы связанные с поставкой газа разбираете?	124
10638	'Здравствуйте , УК просит подписать сметы и акты проделанных работ по ремонту участка кровли, однако собственники не были поставлены в известность о началах работ, кроме того мы не можем определить были ли действительно проделаны данные работы . Ремонтную бригаду никто не видел . Может ли УК начать работы без согласия собственников и какие наши дальнейшие действия ? Наименования работ скидываю ниже . Спасибо	14
5965	'Полностью поддерживаю<br>Еще меня мучает вопрос,куда же пойдут работать бедные кондуктора?<br>Кто будет следить за порядком в салоне во время движения?<br>Часто бывают случаи,когда заходят пьяные буйные люди…<br>А как же их «масочный режим»?!<br>Сами себе противоречат<br>Сейчас не будет кондукторов,все поснимают маски и в итоге везде появятся заголовки «КОРОНОВИРУС БУНТУЕТ»<br>И моя карта кста тоже в стоп-листе и это грустно😢	137
11142	"'Добрый день. Скажите пожалуйста ежегодно ли финансируется программа ""Молодая семья""? Для субсидии 35%?"	1
12434	'Здравствуйте! Можете подсказать когда будут чистить улицу Видунова	13
22359	"'#9вопросовчиновникам<br>Так выглядит ни разу не чищеный за зиму тротуар на Соликамском тракте, по которому люди из м/р ""Язовая"" идут на остановку общественного транспорта ""Язовая"" (из города). По этой ""козьей тропке"" ежедневно ходят мамы с детьми и колясками, пожилые люди. Я написал обращение с просьбой почистить тротуар, ну опыт прошлых лет подсказывает мне, что это бесполезно. Скорее всего отдел благоустройства администрации Мотовилихинского района ответит как отвечал раньше: тротуар и земля бесхозные, чистка тротуара это не целевая трата денег из бюджета.<br>Это и есть низкое качество оказываемых транспортных услуг, о котором хотели публично заявить пермяки на митинге против повышения стоимости проезда, но заявку на митинг не согласовали второй раз https://vk.com/wall142821265_23551<br>Самое интересное, что скоро лыжня России, где тысячи пермяков в плотной толпе без всяких масок побегут на лыжах. И вот увидите, ее согласуют! Там никак нельзя заразиться коронавирусом, а на митинге можно...<br>[id628987039|Алексей] прошу почистить указанный тротуар<br>[id582714543|Дмитрий] вы трус. У вас на хватает смелости второй раз согласовать митинг и выслушать мнение людей. А ещё у вас с лета того года не хватает смелости отвечать на мои обращения. Ладно хоть в чс не добавили как раньше...<br>К/ф Кот Леопольд<br>Выходи, подлый трус"	9
20611	'На остановке Инкар (трамвайная остановка) открыт люк, его вообще нет этого люка, стоит деревянная тренога и всё, оступись кто р будь туда и потом ищи виновных...... заглянула туда, но там даже дна не видно, не представляю какая глубина	61
4588	'Роман все развалил, ему некогда заниматься своими прямыми обязанностями, у него других проблем хватает, его и застать на месте в больнице не реально, развалили всю больницу и врачи все уезжают, никаких перспектив нет.	29
19092	'Здравствуйте. У меня произошла такая ситуация,что не перевели пособие. Хотя узнавала и мне говорили,что автоматом продлевают...сегодня позвонила и мне ответили,что за 23 дня должны перевести,так как подавала заявление на пособие с 3-7 ,23.07.2021.	2
6454	'На Мира 9 с утра нет воды,ни горячей,ни холодной.Даже объявления не повесили,что не будет	54
11072	'Все это враки, у меня<br>Дочь инвалид 2 группы все лекарства покупаю по полной цене. И не один врач мне не говорило какой то льготе. Так что не врите !	57
1673	'[club171875648|Министерство здравоохранения Пермского края], что,глубоко безразлично,что много людей от моего имени хотели поощрить трёх врачей!!! Сколько и письменно и устно было написано!!!! Позор такой работе!!! Уже не губернатору напишу,а министру страны!!! Так еще заслуженный будет!!! За больше чем год бездействия,будет приятно от Министра РФ получить хоть письменно!!!	52
929	'Реально не видно ничего. Фонари быть хоть не отключали, пока светло не станет	58
22162	'Больница, совсем разваливается, врачей не хотите пригласить, если , конечно, указание с выше, уничтожить медицину, тогда всё понимаю!!!	24
8369	'Здравствуйте! Скажите пожалуйста расписание терапевта.	4
18750	'Таки по такой тропе можно до самого Кремля добраться ,чтобы рассказать тама,отчего отверстия не закрыли специальными решетками после недавнего ремонта проезжей части Камской ГЭС!?	72
16960	'Анон. Кому то уже переводили 5000 на школьную форму. Если нет то когда обещают.	2
10811	'Интересно когда газ будет??? Интернетом не согреешься...	53
21128	"'Хорошее дело! Лишь бы не для галочки и показухи ! Живу в микрорайоне ""Нагорный "" спортом заниматься негде, пробежки вдоль дороги пользы не приносят, хочется поддерживать свой организм в тонусе, а сделать это негде! Хотелось бы обратить внимание на эту проблему!"	27
13089	'Здравствуйте. Почему нет федеральной доплаты к пенсии за Февраль 2022г по потери кормильца? Пошёл уже второй месяц но доплаты нет. Когда ожидать? Гарибзянова Александра Григорьевна. г. Нытва.	1
17701	'Здравствуйте, скажите пожалуйста, надо получить справку на малоимущим семье, какие документы нужны будут? И какие пособия положены малоимущей семье с 2 детьми, девочка 14 лет, и маленький ребенок 1год . Я как мама в декрете, муж не работает официально, шабашки бывают по 500-1000руб.получаем только пособие на ребенка 8тыс.	1
23023	'Подскажите, пожалуйста, хочу поменять реквизиты на выплату многодетным, малоимущим и за третьего и последующих детей. Как это сделать можно, чтобы не ездить в соцзащиту.	1
18748	'Ой, ну можно подумать только в Мотовилихинском районе снег не убирают... У нас вон уже 2 месяца как открыли новый Магнит, снег убирают только с крылльца, а тротуар, подходы к магазину ни разу не чистили... Ходить невозможно... И никому дела нет	9
18719	"'У нас ""всё для людей""! Вместо того, чтобы почистить проезд между домами, трактор просто взял и завалил его, что не пройти, не проехать. Люди карабкаются теперь через сугробы, а машины даже развернуться не могут, чтобы уехать обратно через дом. Куда в таком случае обращаться?"	13
4967	'[club171875648|Министерство здравоохранения Пермского края], Конечно кто то приедет брать анализ, вызываешь, 5 дней не дождешься, а в поликлиниках идет насильное групповое заражение сидят больные по 5 часов, вперемешку, с ОРВИ , Гриппозные и с КОРОНОЙ, вот вам и букет	4
6808	'Здравствуйте можно узнать вот справка малоимущей семьи заканчивается 31августа,,детские,дорожные и ЖКХ придут в августе или не ждать...и когда переоформлять справку.	2
13367	'Абсолютно солидарна!<br>Тоже протекает крыша звоним и пишем заявления с февраля месяца🤬<br>graffiti.png	113
8573	'Со взрослыми поликлиниками тоже самое происходит в Перми.К врачу записаться порой можно не ранее чем через 2 месяца, к терапевту тоже сложно попасть,т.к на всю поликлинику из 3 всего.Министерство здравоохранения в Перми не обращает на это внимания с попульститества губернатора и мэра города	4
12956	'Здравствуйте. Просьба обратить внимание на Соликамскую детскую больницу. По поводу объединения отделений, сокращения ставок и увольнения сотрудников.	29
14650	'Сегодня александровск пермский край за это платить не буду	17
7800	'Надо всем жаловаться, неправильные расценки, действовительно, кто-то мешками валит, а пенсионеры например, пакетик за неделю, где искать правду???	65
13941	'Здравствуйте! Такой вопрос. Племянница 17 лет. Живут в Лысьве. Нужна дистанционная консультация грамотного уролога. Предоставляются ли такие услуги учреждениями здравоохранения края? Спасибо.	29
9273	'На уральской 59 всё перекопали, и неделя тишины, никого нет, ничего не делается, пока тепло было, вот и холода наступили, может начнут шевелится😂😂😂	72
15474	'> ['Разломали качели. Вот уроды (']	134
1691	'Это вы еще дорогу к приемному покою, Гайдара1, к детской поликликнике, Гайдара1,к женской консультации и роддому не видели, и ли не обратили внимания. Дороги нет никакой,	70
16623	'А вот насчёт Скорой помощи, давно хотела написать! Недавно мама вызвала ее, давление большое и сердце прихватило, маме 70 лет! Ждали почти 4 часа! Позвонили второй раз , мама говорит: «Я дышать уже не могу!» Диспетчер ей отвечает: «Вы же ещё дышите!» Вы кого , вообще, набираете в мед. службу?) долбо...в, чтоли, слов нет!Позвонила тетке в Добрянку, так ей диспетчер каждые полчаса звонила и что- то ей советовала до приезда Скорой! Берите в диспетчеры адекватных людей, а не бездушных каких- то!	59
1520	'Вопрос: я на больничном с подтверждены пцр, позвонила оператор с предложением вызвать врача на дом. А если в данное время живу в другом месте, но в том же районе, а поликлиники разные, к кому обращаться, ответ оператора-103. Попробуй дозвонись. Кто знает, как в таких случаях поступать, кого вызывать, ведь из поликлиники, где прикреплена не пойдут?	4
19152	'Субботнее утро на ул.Чапаева д.33б.Достал бардак у мусоропроводов,а теперь еще у кого то унитаз сломался,видимо решили,что будет в подьезде...	46
5988	"'Добрый вечер. Зам.главного врача, Вшивцева Е.А. в отпуске . Проконсультироваться удалось у Карповой. Только опять же получается, что на МСЭ нужно будет заключение невролога экстрапирамидных растройств. Данный специалист был в отпуске, сейчас на больничном, но ещё ,,фишка"" в том, что очередь на приём может дойти через месяца 4... Этот специалист один? Или возможно пройти не в Краевой поликлинике, а в городской г.Перми?"	29
3065	'Добрый день. Будет ли действительно в июле направление к месту лечения для ребенка -инвалида, если его выписали в феврале, но из-за пандемии мы не смогли съездить.	4
462	'Там вообще много странностей, трубы подводили, тротуар по Делегатской у Проспекта Победы 113 разрушили. Потом восстановили, но оставили ловушку в виде торчащей трубы посредине тротуара. Никак ее не выделили, она сливается с тротуаром. Для какой цели это сделано, непонятно. Но я думаю что уже есть пострадавшие, кто запнулся об эту трубу. Подобные ловушки оставлены у Смышляева 40, где в тротуар были набиты штыри и сейчас торчат полуторасантиметровые ловушки. Но видимо всех все устраивает.	49
