	text	label
937	'Делается все, чтоб люди с ОРВИ, пришедшие в поликлинику, списаться с больничного, нацепляли повидав, в общей очереди к одному к врачу… не ковид центры надо строить, а профилактические меры в поликлиниках соблюдать! Ощущение, что у Минздрава задача- всеми возможными способами поднять статистику заболевших	3
17987	'Добрый день подскажите пожалуйста есть ли какие то программы что бы получить помощь по жилью, я с двумя не совершенными летними детьми живу уже семь лет на съёмной квартире здесь дочь заканчивает девятый класс а сын в этом году пойдёт в школу, прописаны в Пермском крае в Кукуштане , но жить там нет ни каких условий, ипотеку не могу взять ни дают	1
14791	'Вам хорошо говорить, не ваши дети выходя из подъезда попадают на проезжую часть под колеса автомобил.как это было, когда был проезд . И территория с другой стороны на которой вы говорите можно сделать детскую площадку , принадлежит дому монастырская123 ,и тоже является частной собственностью, но они к большому сожалению не хотят видеть под своими окнами детскую площадку.	0
10257	'Добрый день! Подскажите пожалуйста, это положительный или отрицательный ответ?	1
9496	'Что-то известно по отоплению? 2 корпус. Ноги холодные у ребёнка даже в 2 носках(((	5
8339	'> ['Где-то примерно через неделю после открытия скейтпарка в Лысьве, а именно 11 ноября 2019 года, мне тогда было 12 лет, я катался в скейтпарке.\n\nСкатываясь с горки спотыкнулся о стык и упал.\n\nВ результате падения получил травму ноги - открытый перелом чашечки ноги.\n\nНа скорой помощи меня отвезли в больницу, где зашили рану и наложили гипс.\n\nПотом меня с родителями вызывали в полицию, где я рассказал при каких обстоятельствах получил травму.\n\nОни всё записали и меня отпустили.\n\nНога зажила, гипс сняли, но шрам остался навсегда\n\nВот такая история.\n\nА вообще об этот стык у нас все спотыкаются и каждый второй падает. Пока падения обходятся без травм.\n\nАдминистрация об этом знает, но никаких мер не принимает.']	0
22793	'Красновишерский р-н, +79526521588. Здравствуйте. Какие положены льготы ветерану труда Пермского края?	1
15871	'Я живу в. Г Чусовом,по ул.Мира 4.Мне 74 года не получаю льготу по ФКР,задолжности по платежам в Фонд не имею Очень прошу обратить внимание.Я БЕЗВЕРШЕНКО РАИСА ВАСИЛЬЕВНА.Мой счет2402463	7
13229	'18 е битком	2
4056	'А почему так мало рейсов и перерыв днём большой??	2
14214	'Здравствуйте, скажите пожалуйста в 21 году ремонтировали улицу Репина, но почему-то не доделали съезд на улицу Репина 63 и там такие выбаины приходится останавливаться и кто и когда это будет доделано?	6
14077	'Добрый день! Подскажите как мне поступить и кому написать, позвонить для получения квитанций по вывозу мусора. Сама я проживаю в г.Солмкамске, квитанции по адресу Пермский край, Ильинский район, г.Чермоз, ул.Молодежная 5-2 (никто не проживает, зарегистрированных нет) с осени не поступают. На встречу со специалистом возможности выехать на данный момент нет.	4
4995	'Улица Кирова, две исторические постройки и оба здания в ужасном состоянии!!! Это типография и и дом где раньше был медвытрезвитель. ( извините название не помню) . Эти дома очень старые и это история города.	19
9172	'Пенсионеров обучают?	1
12174	'Добрый день. Хотела бы поднять и решить вопрос о нижеследующем: при сдаче документов в МФЦ (для органов опеки для разрешения несовершеннолетним отчуждать, приобретать недвижимость, снимать денежные средства со счета и прочее), МФЦ принимает пакет документов и отправляет в органы опеки с указанием срока готовности- 2 недели. В случае!!!! если есть ошибка в заполнении заявлений или не достает какого-либо документа ОПЕКА возвращает в МФЦ весь пакет документов и вновь ПО ЗАПИСИ принимает ЗАНОВО с новыми СРОКАМИ ГОТОВНОСТИ! То есть, опека, получив документы из МФЦ, может через неделю просмотреть документы, увидеть ошибку и отправить обратно в МФЦ. Запись в МФЦ возможна через 2-3 недели после звонка-сообщения из МФЦ. И опять готовность чере2 недели. В итоге месяц вылетает, покупка и продажа недвижимости завязана строго на сроках, приходится бежать в опеку и практически стоя на коленях уговаривать начальство об ускорении сроков. Вот такой очередной бред изобрела опека! Ранее была возможность донести документы в МФЦ (как и сейчас при продаже-покупке недвижимости без участия несовершеннолетних) с сохранением сроков готовности, либо довезти в органы опеки недостающие и исправленные документы. Просим вернуть прежнюю практику, изменить регламент принятия документов для опеки	1
15401	'Здравствуйте, у меня большая просьба к вам почему не чистят машины с утра не могут выехать из двора все за друг другом едут тихонько, буксуют и застревают на въезде	0
6134	'Да	7
3979	'Добрый вечер. Провожала сегодня детей на автовокзал, поехали отдыхать в гости.Вышли заранее за 40 минут, простояли на остановке возле 13й школы 20 минут, кроме 4ки ни одного автобуса. Пришлось ловить машину,т.к опаздывали на пермский автобус. Я понимаю что в сады автобусы пустили, но в городе люди тоже ездят!?<br>Хочу сказать спасибо молодым людям на рено логан номер 779 , забыла спросить имя. Есть ещё настоящие добрые люди которые довезли и бесплатно. Ещё раз спасибо вам.<br>Впредь будет нам уроком, что надо такси вызывать.	2
22014	'Здрасьте! Как мне с висима уехать утром на работу, которая на инкаре, если трамвай(9часовой утренний) каждый день едет в депо? Почему я должен платить за пересадки? Ходить пешком? Тратить своё время? Вы на кого работаете ? Или для кого?	2
12247	'Здравствуйте, когда ожидается благоустройство детской площадки у дома по адресу Фонтанная 14, земельный участок 59:01:4410282:1000? Два года назад сделали спортивную площадку для подростков, а для детей младшего школьного возраста и дошкольного возраста ничего нет. Земля муниципальная. Разруха площадки привлекает на участок лиц без определённого места жительства и способствует развитию криминогенной обстановки. Рядом находится гимназия 33 и детский сад 422. На спортивной площадке постоянно находятся подростки. Почему нельзя обустроить земельный участок целиком для детей разного возраста?	0
5809	'Лавочки установите!!! Инвалидам и старикам немощным присесть передохнуть негде!!!	0
21431	'Наша землячка написала обращение о состоянии детской площадки возле Дворца культуры.	0
9775	'[club197807915|ИГЖН Пермского края], уточните пожалуйста,<br>Вопрос 1: УК в прошлом году спилили качели, железные(я полагаю их просто сдали в металлолом, но сказали старые аварийные) по просьбе установить, сказали обратиться в администрацию и встать на программу по благоустройству. Я по этой программе написала заявление ещё в 2019году, полагаю это надолго. Как решить вопрос чтобы УК установила площадку за счёт средств дома, и как проверить были ли деньги за наши качели направлены как дополнительные средства дома, или они имеют право спилить и не отчитываться<br>Вопрос 2: у дома растёт тополь которому 50 лет, высотой с наш дом(9этажей) оно затеняет половину дома, по просьбе спилить или кронировать дерево, в УК заставляют жильцов собирать собрание, и произвести голосование с набором голосов не менее 70%, но у нас на собрание никогда столько собственников нет. А проводить кому то из собственников заочное голосование, затратно( и в плане времени и в денежном плане напечатать всё бюллетени для голосования). Какие есть способы кроме как набора 70% голосов. Написали коллективное заявление подписали 23 человека(в доме 54кв) нам отказали в принятии подобного заявления. А тополь нет нет да сыпется, переживать уже начали то что может и ветка по-больше упасть	7
12398	'У меня дочь была с температурой 39.вызов скорой. Затем участковый врач. Мазок. Иииии вот тут-то началось. Просидев неделю на больничном не получив результата теста. Похоже утерян. Сегодня списали по телефону. По звонку. Интересно какой диагноз поставили.? К ошибкам не придирайтесь важна суть	3
9691	'О каком усилении идёт речь? У нас как сидел один охранник, худенький, щупленький так и остался сидеть! На территорию можно без проблем пускают всех, по домофона даже не спрашивая открывают всем!! О какой безопасности детей идёт речь?	13
19104	'Господин главный менеджер города. Вы во что превратили город, то он похож просто на склад снега. До Губахи вам дела нет. Приезжайте сюда, как на вахту. А жители мучаются от вашего беспорядка. В городе никакой безопасности, все завалено кучами снега. Центральная улица скоро превратится в тропинку .	6
12433	'то есть рецепт будет на госсулугах?это только для зарегистрированных	3
9275	'На Лянгасова у заправки кто делал ремонт руки надо оборвать. Куда смотрит администрация.	6
18346	'Верните 20 автобус по старому маршруту, а именно, чтобы он проходил через м- он Пролетарский.Раньше до м-она Крым можно было добраться без пересадок, а теперь нужна пересадка.Если нет транспортной карты, нужно заплатить 66 рублей в один конец и столько же в другой, для пенсионеров это накладно. Прежде чем отменять бесплатные пересадки и повышать тариф, сделали бы больше прямых рейсов.	2
5568	'Сегодня утром —Гремячинск—А/Д 189/62. Пинято— каптоприл с глицином. Самообращение на скорую —отказ в связи с более ранним вызовом на дом к другому пациенту. Совет скоровиков—обратиться к терапевту. Около кабинета нервная температурящая очередь. Попасть на приём нереально. Что делать??? Женщине 43года.	3
6932	'[club183771914|Александровск Официально], а по Калинина 6а тоже нет горячей воды. Что по этому дому известно?	7
18770	'Добрый день!<br>Подскажите пожалуйста, куда можно обратиться по поводу получения направления в стационар?)<br>Родилась и зарегистрирована в Верещагинском районе Пермского края, проживаю в Ижевске. Для госпитализации в стационар здесь по месту проживания необходимо направление от врача с места регистрации, но в Верещагинской больнице его дать не могут, так как сказали, что страховая направление в больницу другого региона не одобрит.<br>Подскажите пожалуйста, куда можно было бы обратиться по этому вопросу?)<br>Заранее большое спасибо!	3
10457	'Добрый день. Почему жалобы на «Управляем вместе» по поводу вывесок и баннеров, которые не соответствуют городским требованиям, рассматриваются и устраняются всеми районами, кроме Ленинского? У них один ответ — проверки организаций до конца года запрещены, а демонтаж невозможен. При этом все ответственные лица других районов такую работу ведут и весьма успешно.	19
438	'Скажите пожалуйста когда ожидать выплату возможно ли зачисление в этом месяце ? Или только в следующем?	1
555	'Здравствуйте. Вот мои данные Пугина Васелина Анатольевна. Пермский край с Карагай. 89223310571	1
14135	'Уважаемая Управляющая компания, если вы не реагируете на звонки, а местная администрация не видит проблем с уборкой снега/льда с крыш в пос.Сылва, может хоть #Пермскийкрай #Пермскийрайон #городПермь и общественность хоть как-то повлияет (фото: пос.Сылва ул.Молодежная 14)	7
1278	'Здравствуйте. Подскажите пожалуйста, пособие по потере кормильца считается доходом семьи и учитывается ли как доход при оформлении пособия детям от 8 лет?	1
22537	'Папа так умирал, на меня врачи орали чуть ли не матом когда я пыталась выбить диагностику и анализы так как он не ходил, а в онкоцентре где делают анализы лифтов нет, врачи просто отказывались брать биопсию для подтверждения диагноза… если все по прежнему так то это конечно же зверства…	3
2757	'Может в центре города, парковки начнут делать! а не сокращать их и делать дефицит ,а потом двойные поборы за неправильную и не в том месте парковку !!!<br>Или барыги сидящие в Думе, думают что так им выгодней?!	6
10976	'Добрый день. Подскажите, пожалуйста, могу ли я получить консультацию кистевого хирурга?	3
3399	'Здравствуйте. Можно узнать, чьи доходы считают для оформления компенсации за ЖКХ для пенсионеров?<br>Семья из 3 человек, 2 пенсионера и 1 трудоспособный, жильё в муниципальном фонде (соцнайм).<br>Будут считать доходы всей семьи или только заявителя?	1
9731	"'[id526362353|Ида], местная админисрация тут ни при чем. Это организация ""здравоохранения"" уровня края и федеральная.<br>Псевдооптимизация"", которой наплевать на ""золотой час"" инсультников и инфарктников.<br>""Скоряков"" жаль безумно - святые люди."	3
3437	'Будет сертификат о прививках?	8
11164	'Сачко Галина Викторовна,1961,фролы,весенняя 32-230. Подавали в пермского района,примерно 15августа.	1
19543	'А на противоположный берег не заглядывали?<br>Там весь берег - свалка! Добровольцами там не справиться. Территория, видимо, совсем ничья (муниципальная) Куда писать об уборке - несколько лет не можем выяснить.	4
11819	'Выплаты на школьную форму для третьей дочери Чернелевской Варвары,09.09.2015 гр(1Б,131школа)так и не было,соцзащита не берёт трубку.	1
11263	'Ужасная дорога ул Лянгасова.	6
8572	'[id161866132|Светлана], согласна с вами.<br>Хоть и говорят не занимайтесь самолечением. Скорую вызвать нельзя! Вообще не отвечает номер.<br>Вызвать врача на дом тоже нельзя!<br>Тоже номер не отвечает.<br>Приходится людям идти и простаивать эту очередь.<br>Ужас просто!	3
10891	'Но неужели ничего нельзя изменить!!! Многие против сноса этого здания и многих других...Что бы было с Питером,если бы все старые здания,которые требуют ремонта, были бы снесены??? Сохранить! Обязаткльно сохранить! Когда уже будут прислушиваться к общественности? Надо расширить дорогу? Расширяйте,перенесите дом,сохранив архитектуру старой Перми! Но заменить историческую постройку на велосипедную дорожку...это как же надо не любить свой город и его историю,особенно к 300летию Перми.	1
12611	'Такая же ситуация, Набережная 139. 🙄🤔	4
7854	'Когда кончится больничный беспредел в регионах?	8
8394	'Добрый день, подскажите пожалуйста какая помощь и где можно получить?	1
12719	'Борщевик уже почти повсему городу растёт	0
726	'У меня вопрос,теперь в России болезней,кроме ковид не существует? И каким боком относятся к этому заболеванию гинекологи. В Лысьве в корридорах гинекологов людей нет,но и записи на приём ни к кому не попадёшь. Люди коммиссию на работу месяцами проходят. Башарова без записи не принемает,а записывают к ней по 2-3 человека в день. Пока не заорёшь заведущая не примет. Зайцева после УЗИ у пациента спрашивает,а что вы хотели от неё. Может быть ей виднее, что нужно человеку,явно не просто так приходят. Анастазиолога нет,поэтому и плановых операций тоже,а вот экстренно где-то находят данного специалиста. Все анализы назначают платно. К стоматологам тоже не попадёшь,даже с острой болью,говорят приходите с утра дают по 3 талона на весь город,записи к ним нет. А вот платно можно сразу поднятся и полечить. Дак у нас медицина платная или бесплатная? Я работаю на двух работах официально везде удерживают НДФЛ,чтоб содержать этих каннибалов. Я живу одна детей нет,помогать мне тоже некому кручусь,как белка в колесе,что бы прожить как-нибудь и дважды должна платить за то,что мне полагается бесплатно. Итак, из-за состояния здоровия пришлось поменять работу и теперь получаю намного меньше. Что делать простому люду у которого не ковид?	3
14669	'Что за бред. Вы сначало попадите к врачу. Во первых не записаться. Я с начала апреля прошу дневной стационар т.к на учете стою. Должна два раза в год получать лечение. С весны прошлого года не могу добиться.Каждый месяц стабильно хожу записываюсь. Бесполезно. К неврологу полгода бирку просила. Тут поневоле в интернет полезешь.	3
20449	'Здравствуйте. Подскажите, пожалуйста, Как и куда пожаловаться на УК, т.к. до сегодняшнего дня не дали отопление в доме?	7
1991	'Добрый вечер! Подскажите пожалуйста - в январе всем выплатили пособие от 7 до 18 лет?	1
10866	'Здравствуйте, в роддоме есть отопление и горячая вода?	7
9268	'НАШЕМУ ГОРОДУ ТРЕБУЕТСЯ МЭР<br>опыт, возраст и пол не имеют значения<br>Глядя на снежную ситуацию в нашем городе зимой и ледяную в начале весны, редакция Комиссара решила, что пора начать поиски мэра.<br>Опыт, возраст и пол градоначальника не имеют значения, главное, чтобы он любил город больше, чем рассказывать о его будущем во время прямых эфиров.<br>Мы, словно пчёлы, жужжим о том, как ужасно обстоят дела во всех районах Перми. Жужжим всю зиму. Но товарищи с Ленина,23 то ли не замечают, то ли с закрытыми глазами ходят по нашим улицам. Вот, к примеру, дизайнерские лавочки у Нового центра (напротив гипермаркета Семья) завалены чертпоймичем, под ногами чистый лёд, между тротуаром и дорогой глыбы льда.<br>Это повсеместно. Мы не хотим платить налоги, из которых начисляют зарплату городской администрации и оплачивают контракты благоустроителям. Мы не хотим видеть город в таком ужасном состоянии. Нашему городу требуется мэр!<br>Тебя устраивает, как выглядит город в начале весны?<br>НЕТ<br>Да	0
8481	'Позор вообще не чистят в понедельник советую на лыжи встать.если не хочешь в пробке стоять.ура товарищи!	6
14491	'У нас на гайве тоже очереди в больницу только тех принимают у кого вирус а остальные дома лечитесь они там не лечат а убивают людей для них деньги а не больные здоровья вам врачи	3
17605	'Здравствуйте, когда в аптеках будет Эутирокс	3
14885	'Добрый день. 31 августа была у невролога в Нытвенской больницы, врач выписал направление на МРТ. До сих пор МРТ не пройдено так как очередь еще не дошла (по очереди я 337 на 31.08). Вчера звонила в больницу узнавала, сказали что аппарат МРТ сломан и ждать еще месяца 3. Когда уже будет порядок в нашей больнице.	3
3249	'Здравствуйте! Подскажите куда обратиться по поводу того, чтоб убрали кусты по улице Федосеева? Дом 39 и 37, при выезде на Федосеева видимость нулевая.	0
21783	'Здравствуйте, вы когда планируете чистить дороги в Первомайском. От балахнина до садовой. Орженегидзе до чапоева. Только не говорите что чистили, просто прокатитесь по частнику,сами увидите.	6
16013	'Добрый день. Пермский приют «Матроскин» вновь на грани выселения. Волонтёры ищут деньги на новое помещение. Можно как то помочь приюту для животных !!!<br>Бедные животные , ну неужели котики останутся на улице??? Живём в 21 веке, принят закон о жестоком обращении с животными, но этого мало !!! Сейчас возникла такая проблема с помещением, огромная просьба оказать помощь животным!!!	13
17178	'По ул.Ленина 170 делали зимой крышу,всю грязь шифер,доски и т.д скидывали в снег.Кто это тоже должен убирать?Работники сделали,деньги получили,а мусор остался?Убирайте за ними управляйка сами	0
9246	'Сообщение без текста	0
8416	'Минут 30 дозванивалась до поликлиники на Малой Ямской, не дозвонилась, всегда занято😂 сначала на прием 28 с темп сама, они видите ли не выезжают с темп до 38, за неделю никто даже не позвонил и не узнал, жива ли я🤷‍♀️ и сегодня в роспотребнадзоре сказали, что ко мне на взятие мазка тоже не поедут, идите сами на прием к врачу😂😂😂	3
12259	'Принять и продолжить 👌	7
10031	'Здравствуйте, скажите пожалуйста какие нужно собрать документы что встать как многодетная семья в очередь на машину. И куда обращаться???	1
9608	'Уважаемая администрация нашего города, подумайте над тем как в нашем городе можно организовать pump track , это специальная трасса для катания на 2х колесной технике	17
5723	'Доброе утра от трассы лысьва кунгур 6км до д.аиткова в одном месте яма образовался уже 3года когда зделают куда обращаться🙏	6
10596	'Доброе утро! Ситуация на сов.армии 7. Можно совместно с УК как то срочно решить эту проблему?!	4
15674	'Тропинка к остановке... И это только начало вытаивания(((	0
1219	'Красновишерский р-н, +79082680721. Мы с сыном подали заявление в вуз через госуслуги. Ни ответа, ни привета.	5
12195	'Здравствуйте. Как можно посмотреть свой долг за вывоз мусора?	4
15263	'Здравствуйте, как вызвать врача? Ни кто не идёт. Болеем всей семьёй. Дозвонится очень сложно вчера дозвонились, но ни кто не пришёл что делать нам нужны больничные листы и конечно лечение	3
20766	'Отопление можно обратно включить?	7
2540	'Пусть сначала сделают баки ,либо машину через день , у меня нет возможности с ребёнком на руках и мусором бежать за 2минуты караулить машину	4
1733	'Добрый день!	14
22180	'Добрый день! Могу ли я получить справку о сумме полученных пособий (по уходу за ребёнком до 1,5 лет и путинские) за 2021 год ?	1
9373	'[club183771914|Александровск Официально], ул.фрунзе дороги нет яма на яме	6
894	'Часто задаю один и тот же вопрос, но ответа так и не получил. Будет ли нормальный каток в Лысьве ?<br>Не с вагончиками, на окраине города а нормальный как был всегда до 2020года ..	17
15292	'Срочно! Нужен ном-телефона больнице на Ломоносова, второго этажа ,урологии.<br>Заранее спасибо всем!	3
6959	'	4
5704	"'Добрый вечер. Может кто мне объяснить мне правильность или не правильность действий врача.<br>Вчера, 17.01.22 утром направился в стоматологию с ноющей болью в зубе и фоюсом. В регистратуре меня направили по живой очереди на прием к дежурному врачу.<br>При осмотре моей проблемы дежурный врач задался вопросом - рассверлить мне зуб(т.е убрать старую пломбу и зачистить каналы) или сперва отправить на надрез флюса и удаление гноя.<br>1. Мне рассверлили зуб, отправили в кабинет ""удаление зубов"".<br>По приходу в кабинет меня направили за талоном, а после ещё и за снимком. Но не в этом дело. Это можно отпустить.<br>Объясняю врачу: Мне необходимо сделать надрез на флюсе и удалить гной, чтобы мог пойти обратно к дежурному врачу на пломбирование.<br>На что мне сказали - Вам зуб с сохранением надо? Делать вам ничего сейчас не буду, приходите на приём, как пройдёт воспаление. Выписали рецепт(пропить 5 дней кеторол) и записываться на лечение.<br>То есть.. Я потратил несколько часов своего времени, пришёл за помощью и лечением, а ушёл с бумажкой, которую только использовать в одном хорошем месте.. Может быть я чего-то не понял, но является ли нормой такая работа и лечение?"	3
15809	'Здравствуйте я писала в крц о закрытие счёта<br>Они мне ответили что закрыли а в результате мне опять квитанции идут	7
22883	'Здравствуйте. Почему срываются сроки объявления результатов ОГЭ (9 класс) в Оханском городском округе? Результаты должны были появится 30.05!	5
21025	'Здравствуйте, тест взяли 31.01 у троих детей, 2.02 пришёл положительный на ребёнка 1г, на двоих детей 14 и 7 лет тест не пришёл, что их можно отправить в сад и школу???	8
15484	'У нас её нет ни днем ,ни ночью! Хотя бы подвоз делали...	7
3945	'Здравствуйте, это снова жалоба на УК ЖПЭТ от жителей п. Железнодорожный. Сегодня, 10.12.22 с 8'30 утра в доме номер 8 отключена горячая вода. Никакой информации не было и нет об этом. Обращаться не знаем к кому - начальник местного участка уволился с 1.10. В 15ч. позвонили по телефону 112, нам дали телефон аварийки ЖПЭТа. Там сказали, что чистят бойлер по графику, за обьявления они не отвечают. Мы летом уже писали сюда о систематическом отключении горячей воды в течение лета без обьявлений, и снова ситуация повторяется. Просьба: наведите порядок в работе нашей УК. Это безобразие!!!	7
13399	'Да, я обращалась, летом оставляла заявки через диспетчера, звонила каждую неделю что бы узнать когда начнутся работы. А потом они мне сказали что не будут это делать так как дом аварийный.	7
7505	'Замечена по ул Космонавтов стая собак (более10). Будьте осторожны.	13
13251	'Сегодня была в поликлинике Всеволодо-Вильва, забором огорожена вся территория к зданию ведёт '' собачья тропка'', вопрос как и кто будет чистить проход и проезд к двери поликлиники?	0
22780	'А в квартирах холодно бррррррр.	7
17286	'Добрый день,подскажите пожалуйста,пришло одобрение с 3 до 7 13 июля,мне выплату ждать в июле или в августе?	1
7001	"'[club80949945|Администрация города Лысьвы], ""срок завершения работ 30августа"" Это вы написали под постом губернатора,что ответите?"	6
16492	'Добрый день, подскажите пожалуйста номер телефона офиса в г. Чайковский	11
19315	'Здравствуйте! Непосредственно возле входа в детский сад по адресу Клары Цеткин 17а 2 открытых люка, закрыты непонятно чем, ещё хуже, чем на Ваших фото. Отдел жкх Свердловского района уже больше года!!! отписывается, что они ищут балансодержателя люков (номер сообщения на управляем вместе 158456 от 01.09.2021) и что безопасность обеспечена. И это рядом с детским садом.	0
16715	'Здравствуйте, почему не было перевода пособий по беременности сегодня?	1
22115	'Что со светом на ул Лесная?	7
6731	'[club143106820|Пермский край], 15 т получат только те у кого муж уже уехал в Украину	15
22786	'[club158336361:bp-158336361_6348|Министерство], добрый день! Нет своего жилья, многодетная семья, прописаны у мамы, почему не имеем льгот за вывоз мусора?	1
7955	'Почему убрали зубной кабинет в Орле? Такой большой поселок оставили без врача? Вернее врач есть, но кабинета нет. Вчера записывались в поликлинике в Усолье, а сегодня приехала женщина из Усолья и опечатала кабинет.Сколько я себя помню, всегда был зубной в поселке, а сейчас не стало, передо мной и за мной сегодня очередь была, а как же люди должны лечить зубы? Просим оставить врача в Орле, ведь на дорогу надо уйму денег и талончик брать в поликлинике, а если не достанется?	3
12319	'Здравствуйте подскажите пожалуйста как сделать перерасчёт , у меня умер отец ,а на него все равно приходят квитанции об оплате за вывоз мусора ,по адресу его проживания никто не проживает	4
2221	'Вот такие остановки у нас принимаются. И на остановке Веденеева такие же. Узехонькие, со всех сторон с боков продувает яСверху капает. Проектировщиков и тех, кто соглашается на их установку под дождь в них. Кого - то накажут?	2
10601	'Вывезите мусор для начала, например из Горнозаводска, весной будем его втаптывать в грязь или это один из этапов благоустройства?	0
10981	'Когда придут губернаторские?	1
19412	"'ПОМОГИТЕ, чтобы почистили территории автобусных остановок!!! Не возможно зайти в автобус и конечно, ВЫЙТИ - ноги скатываются под колеса автобуса. КОШМАР повторяется!!! И это опять в центре города- остановки: ""Муравейник"" на Пушкина, Н.Островского, где останавливаются авт. № 55, 4,67,36. В Мотовилихе - остановки Лебедева, Р.Землячки- от центра в Мотовилиху и, НАВЕРНОЕ самое страшное место посадки в автобус, ЭТО ост. Р.Землячки по ул. Уральской, которая по пути следования из Мотовилихи в Центр! ПОМОГИТЕ пож-та!!!"	6
