	text	topic_group
19766	'К врачам специалистам : хирургу, кардиологу, гинекологу вообще нет записи....Что сделали лучше? Развалили даже то, что было....К пожилому инвалиду без ноги вызвать терапевта не возможно.	3
2515	'Добрый день скажите пожалуйста я переоформляля с 3 до 7 15.03 а 14.04 был положительный ответ когда мне ждать выплату	1
8824	'Почему в г.Перми невозможно попасть к пульмонологу,запись на 3 недели вперед,открытый больничный после стационара и оперативного вмешательства,как тут восстановишься,скорее человек осложнений заработаешь без восстановительного лечения	3
4570	'Еле-еле до садика сегодня в гору поднялись. Пешеходного перехода вообще не было. Детям в школу как идти? По дороге? Шла обратно и уже начали чистить дорогу, только при этом закидав тропку.	6
22955	"'#помоемуобращению<br>В связи с тем, что на момент осмотра 14.01.2022 УК не организованы мероприятия по очистке кровли дома по ул. Инженерная, 14 от снежно-ледовых образований, в адрес ИГЖН ПК направлено письмо для принятия мер в отношении ООО ""Солнечный двор"" за ненадлежащее исполнение обязанностей.<br>Назаров Р.Р., и.о. начальника отдела благоустройства администрации Мотовилихинского района"	7
6882	'Да	19
20205	'Здравствуйте, интересует дальнейшая судьба бывшей школы №18 в п.Жарова, на её месте мы увидим новую школу или садик?	5
8453	"'За забором школы- муниципальный склон- бесхозный: также, как и сквер ""Встречи поколений"": ни уборки здесь нет, ни бурьян не косится!<br>Вопрос надо задавать Филиппову, только с него, как с гуся вода...<br>Чем меньше у него территорий бесхозных, тем меньше затрат, отсутствие спроса..."	0
8781	'Пятилетки 142-2 подъезд такая же ситуация , может кто знает , куда обращаться , чтоб УК зашевелилась ?	7
6845	'Добрый день! На Верхней Губахе, (улица Широкая) в начале мая прямо по середине дороги оставлен (не установлен) мусорный бак. Стоит прямо по середине дороги, площадка для мусорного контейнера не огорожена, мусор скидывают все кому не лень - туристы, жители посёлка Кировский. Регулярность вывоза на понятна. Собственники земельных участков постоянно их переставляют от своих заборов во избежание возгорания мусора. Фото прилагаю.<br>Собственники земельного участка по ул.Широкая,17а Бойко Екатерина Федоровна, Калабина Зоя Фёдоровна.	4
4034	'Вобще отлично придумали😡 кто раскапывать потом будет, интересно?	0
19543	'А на противоположный берег не заглядывали?<br>Там весь берег - свалка! Добровольцами там не справиться. Территория, видимо, совсем ничья (муниципальная) Куда писать об уборке - несколько лет не можем выяснить.	4
13228	'Добрый день, есть ответ по моему вопросу?	11
20697	'Здравствуйте хотела бы узнать когда встаешь на малоимущую, почему считают в доход компенсацию за детский сад, ведь я из своего дохода оплачиваю ДС, мои же деньги мне и возвращаются. Получается мой доход посчитали, я оплачиваю ДС, мне возвращают компенсацию и плюсуют ее к доходу.	1
4472	'[id32180943|Митя], Это не анонимно, я знаю интернаты где есть безпредел!<br>Это Лысьвенский, Кученский, Горнозаводский, и Верхнечусовской интернат!!!<br>В этих интернатах тоже бардак!	1
17626	"'Честно говоря вопрос администрации города Лысьва... как так у нас дали разрешение на ввод в эксплуатацию этого здания??? Без организации благоустройства? Выделения парковочных мест? В том числе для инвалидов и т.п.? Асфальтирования прилегающей территории??? Это же торговый центр. Или сетям (или не сетям) у нас какие то ""поблажки"" предусмотрены?? 5 ка на горе аналогично. Красиво однако получилось хотелось ьы получить ответ"	19
15751	'А министр образования с Днём здоровья будет поздравлять?<br>Мурашко б лучше сказал, когда кардиолог, нефролог, невролог и ряд других узких специалистов в поликлинике г.Чусовой появятся.	3
20180	'@permkrai_2.0 два месяца пишу всем, чтоб почистили междомовые проезд микрорайоне Спортивная Ива. С начала зимы не чистили. УК и Благоустройство перекидывают обязанности друг на друга.	6
8222	'Добрый день, Анастасия Владимировна! Меня зовут Татьяна Сергеевна общий стаж в медицине более 20 лет. В 1995 году закончила второе медицинское училище в городе Перми.В данный момент самозанятая.Работаю по оказанию медицинских услуг на дому и уходу за клиентами которым нужна помощь.Благополучно завершился очередной заказ и я услышала о том,что в нашем крае в условиях пандемии у нас не хватает медперсонала.Хотела бы предложить свою помощь.Опыт работы в таких условиях есть.Работала в психо-неврологическом интернате вахтовым методом,в том числе и с людьми переболевшими ковидом.Что были переведены к нам из Перемского. Подскажите,куда обратиться и,что сделать,что бы быть полезной и не оставаться в стороне.Сертификаты свежие.Специализация педиатрия.Когда-то обучалась медсестра скорой помощи.Могла бы ездить вторым работником.Проживаю в микрорайоне Лёвшино.На улице Социалистической.Могу работать на неотложке.Заранее спасибо за ответ. Телефон для связи 89952776009.	3
12079	'Ирина Десятерик, 27 мая в 12:43<br>Добрый день. При рассмотрении заявления N 1895461714 от 26.04 в интересах Десятерик Анастасии Романовны, 17.01.2016 года рождения, прошу учесть, что я, Десятерик Ирина Александровна, являюсь единственным родителем, в графе отец свидетельства о рождении прочерк.<br>Ирина Десятерик, 27 мая в 12:43<br>В соответствии с основными требованиями к порядку назначения и осуществления ежемесячной денежной выплаты на ребенка в возрасте от 3 до 7 лет включительно, так как заявитель являлся (является) единственным родителем (законным представителем), имеющим несовершеннолетнего ребенка (детей) - это является уважительной причиной отсутствия дохода расчётном периоде<br>Ирина Десятерик, 27 мая в 12:44<br>[Фотография]<br>https://vk.com/photo243681573_457245536<br>Ирина Десятерик, 27 мая в 12:48<br>Также прошу принять во внимание, что на основании договора дарения N 59 AA 3939010 от 25.04.2022 года мной безвозмездно передано в собственность матери, Анферовой Сайрамкуль Кайсановны ,1/2 доли в праве собственности на 2-комнатную квартиру, площадью 43 кв.м по адресу: Пермский край, пгт Звездный, Школьная, 2-54<br>Ирина Десятерик, 27 мая в 12:50<br>[3 фотографии]<br>1. https://vk.com/photo243681573_457245537<br>2. https://vk.com/photo243681573_457245538<br>3. https://vk.com/photo243681573_457245539<br>Ирина Десятерик, 27 мая в 12:53<br>В моей собственности находятся квартира 43 кв.м по адресу: ЗАТО Звездный, Бабичева, 1-17.<br>В собственности сына, Десятерик Максима Романовича, 01.05.2006 года рождения, 1/2 доли в праве собственности на 2-комнатную квартиру, площадью 43 кв.м по адресу: Пермский край, пгт Звездный, Школьная, 2-54<br>Соответственно, (43+ 21,5):3 человека = 21,5 кв.м, что не превышает допустимую норму нуждаемости при оформлении пособия.	1
11755	'Срочно нужно выяснить. У жены подозрения на рак. Отправили на платные анализы, обследования. На бесплатное обследования получается сейчас нет?	3
12811	'кто подскажет куда нужно обращаться по поводу начисления за ТБО октябрь и ноябрь на основании какого документа мы должны платить .сверхнормы .Никакого указа приказа не было чтоб платить за эти месяца по 100 рублей Закон существует с июля месяца по июль след ующего года .	4
12943	'Здравствуйте. Можно узнать сроки рассмотрения губернаторских выплат. Подала на продление 28 марта и до сих пор нет ответс	1
8642	'Пермь г, +79197173340. Расчтстите дороги висима от снега	6
7594	'Вы не одна такая... На Никонова 14 такая же беда...	7
14114	'Точно КРИК ДУШИ,но и ТЕЛА.холодно , Дегтярева.	7
11136	'Добрый день, а вакцинация от пневмококка бесплатная?	3
22691	'[club143106820|Пермский край], сегодня прошли по Данилихе от чкалова до мильчакова, стоят мужики пиво пьют, мусора много…извиняйте, шла без пакетов, мусор некуда было собирать…	0
16744	"'Здравствуйте
Какие документы нужны для продления субсидии жкх, и до какого числа нужно сдать документы, Кошевая Дарья , ул. Лебедева 8-17 тел 89222431977"	1
113	'Здравствуйте. Хочу получить информацию. о ревакцинации а городе Кунгур. Сама я являюсь гражданином Республики Казахстан. Но проживаю на территории России ( Пермский край г. Кунгур) уже более года по РВП и соответственно есть прописка в паспорте от федеральной службы миграции. Ранее вакцинировалась на территории РК двусоставным компонентом, на руках есть сертификат. Снилс и ОМС есть. На портале госуслуг регистрация на прививку мне открыта в поликлинике по адресу г Кунгур ул. Гоголя д. 3. Однако в поликлинике отказываются ее делать ссылаясь на то, что иностранные граждане делают в Перми. Какая то не состыковка в информации. Так как ехать в Пермь нет возможности и еще одна причина после прививки реакция организма разная. После прививки дорога домой у меня займет минимум 2 часа. Реакция на первую прививку у меня была уже через час.	8
14019	'Березники г, +79655730136. Сколько по нормам должны быть высота ступенек у подъезда многоквартирного дома? Первая ступенька высотой больше 30 см.	7
14341	'Здравствуйте. Имеется вопрос по отоплению. Отопление отключили, на улице температура воздуха резко снизилась, ночью 0, и до - 2 бывает, днем +6+9, это очень холодно, дома очень холодно, начали болеть. Почему отопление снова не включают до тех пор, пока на улице не стабилизируется тёплая погода и температура воздуха? Заранее спасибо.	7
14854	'Я делала заявку на фонари результата нет ! У нас по ул Лермонтова вообще яма и темрота м болото а вонари как выключили так и нет Надо опять идти обращаться пмсать заявление А поможет ли ????	0
8094	'Добрый день. Не могли бы Вы подробнее рассказать про соцконтракт?	1
16339	'Добрый вечер! В краевой больнице работают разные кардиологи, ни факт, что вам повезло. Я привезла свою маму в Краевую больницу на приём к Чазову 24 июля 2021 года с болью в груди, с УЗИ сердца ( сделали сами платно), здесь же на приёме ей сделали ЭКГ, сказал, чтобы она ехала к своему терапевту, чтобы та записала в институт сердца, если там не буду т лечить, тогда снова приедете ко мне. Мама успокоилась, что не всё так критично. Через три дня она умерла от сердечного приступа. Ей было 70 лет Очень бодрая женщина. Ни чем до этого случая не болела практически. Потом люди в посёлке, которые к нему обращались, сказали о том, что он всём так говорит. Про других врачей ничего сказать не могу, не обращалась. Просто, когда идём в Краевую больницу, доверяем врачам. В нашем случае, мама для Чазова оказалась просто очередной пациенткой из потока людей, на которых ему плевать. И, главное, никто с них не спрашивает	3
16152	"'Добрый день! Один раз вы уже нам помогли, может и в этот раз проясните ситуацию. Мы живём в доме пр-т Свердлова 8а уже 39 лет и за все это время у нас не появилось ни детской площадки, ни стоянки для машин, ни нормальной дороги. Когда рядом с нами начал работать ""Магнит"", мы думали, что наконец-то нам расширят дорогу, да не тут то было. Сейчас через наш двор ездят огромные фуры, которые зимой застревают и никому невозможно проехать, т. к. дорога-однопутка. Подскажите может в планах есть расширить дорогу и сделать стоянку., как доме 63 по пр. Ленина. Будем очень благодарны если ответите."	6
9343	'Здравствуйте, уже конец октября наступает, когда чудо свершится и что то решат с мостом?	6
4431	"'Что же это происходит, уважаемые Чусовляне? Я являюсь собственником квартиры в доме по ул. 50 лет ВЛКСМ, 19. Совсем недавно у нас сменилась управляющая компания на некую ""Солнечный двор"". Для чего? Зачем? У нас была ""Ерзовка"" и нас все устраивало. Только сделали ремонт в подъездах, наладили процесс. И тут как снег на голову это. Мы никаких собраний не проводили, подписи не собирали для смены УК. Как так получилось? Что это ещё за захват такой? Куда смотрит жилинспекция в конце концов?Пожалуйста сделайте анонимноInShot_20221101_120341758.mp4"	7
22191	'Спрашивается за чей счёт контейнерки новые и на чьей территории они будут находиться, на муниципальных или территории собственников многоквартирных домов? 🤔	4
321	"'[id188023638|Любовь], у нас так же, просто поставили"" умные счётчики "" Второй год мёрзнем, председателю пофиг"	7
6865	'Не работает 202 кабинет, отправляют на участок а там приходится сидеть в очереди среди больных детей!!!<br>В семейном докторе никаких очередей, хорошее отношение и осмотр ребенка!	3
16287	'Да, и ещё вот эту вывеску у больницы тоже надо уже давно поменять. Ну или хотя бы просто сдвинуть на метр вправо! :)	0
19373	'Уважаемая администрация 3 школы! Найдите, пожалуйста, для расписания другое место! Невозможно через толпу родителей первоклассников к нему подобраться с утра! И по прошлому году - лавочки под расписанием тоже ОЧЕНЬ плохая идея.	5
6615	'Здравствуйте. Возможно ли в Губахе установить такие качели в парках?	0
21592	'[club171875648|Министерство здравоохранения Пермского края], вызывали скорую 12.09.22 в 7.30 утра, у ребёнка (6 месяцев) была температура 39...ждали целый час. В итоге, поехали сами на скорую	3
12886	'Добрый день, но ведь уже начался второй квартал и до сих пор нет нового приказа на замену ГО, у меня маму кормят каждую неделю тем, что звоните узнавайте и потом в грубой форме отвечают, что еще нет приказа,сколько ждать тогда? Из 3 кофорок пользоваться можно только 1,предписание газовики выдали и мама теперь мучается,часами готовит кушать на маленькой кофорочке. Газовики сказали вообще сменить плиту в ближайшее время	1
20613	'Добрый день. Прошу уточнить- прошла ли корректировка по счету? Изменились ли данные в лицевом счёте? Прошу выслать новую квитанцию на оплату	4
16169	'Добрый день. Вот на таком стадионе Юность приходится бегать 🥲😢😭	17
1218	'Здравствуйте. Подскажите, в Гремячинске решиться вопрос с собаками? Мы уже второй год без отлова.	13
6172	'Позорище. Праздник, набережная города, а туалеты закрыты. В 8 вечера уже ни один туалет не работал. Сегодня пришли опять гулять. Время 11 утра, а туалеты так и закрыты.	0
1706	'Здравствуйте.Который день метёт снег,а техники для чистки дорог нет.Можно как то решить этот вопрос? И ещё вот такой вопрос. К кому можно обратиться с вопросом о собак,чтоб провели отлов их .14 числа произошла такая ситуация,одна собака покусала более 5 человек в том числе и моего ребёнка. А одного ребёнка ложили в больницу,и делали выкачку гноя,он больше всех пострадал. Скажите ,как быть?	13
22219	'Доброе утро. Подскажите, пожалуйста, в Губахе имеются бесплатные секции для детей от 3-х лет? Какие? Где? Или какие-либо привилегии для малоимущих и мам-одиночек. Спасибо.	5
22778	'Добрый день, Министерство здравоохранения. Скажите куда обращаться по вопросу приобретения препарата L-тироксин. Мужу данный препарат необходимо принимать ежедневно, но ни в одной аптеке этого препарата нет. Аналогов тоже не предлагают. Имеются ли вообще российские аналоги данного препарата? Спасибо	3
18978	'Здравствуйте. Никогда не писала, но накипело до слёз. Каждый год мы ходим убираем наши могилки. Вот сегодня опять пришли и этот мусор как всегда кучи. Я говорю по старое кладбище. Хотя писали, что убирают. Но ведать только у дороги. Когда проходишь в нутри ужас полны. У моей бабушки всегда эта куча и все кидают мусор. Там у нам 6 могилок. Поколение. Она не заслуживает это... Якунцова Елизавета Васильевна, работала на заводе и выпускала каски на фронт, и поднимала своих дочек и соседский, когда у них родители были на фронте. Обидно до слёз. Как быть, что делать???	0
1413	'[club171875648|Министерство здравоохранения Пермского края], Здравствуйте! Тогда расскажите, как попасть к этому дежурному врачу, когда на весь город КУНГУР, принимает один врач?!! Просто бардак творится в детской поликлинике!!!	3
10683	'На ул. Куйбышева счищенный с крыши снег не убирают с тротуара<br>https://vesti-perm.ru/pages/7c0f32d5e3f443409b8ab7d0523298a2<br>В соцсетях пермяки жалуются на горы снега и льда, которые лежат на тротуаре по ул. Куйбышева, 64 в Перми. Люди говорят, что всё это сбросили, когда чистили крышу, да так и оставили. Идти можно с большим трудом - настоящая полоса препятствий, всё во льду, рассказывают очевидцы.	6
6362	"'Здравствуйте когда в последний раз пытался решить свои проблемы через федеральные власти то администрация
города сказала что за помощью сначала обращаться к ней
поэтому опять прошу вас помочь мне
на этот раз с лечением
был неприятный приступ с прямой кишкой
позвонили в скорую
приехали два парня и помогли
и сказали мне необходимо в понедельник тоесть сегодня
обратиться к хирургу
так-как я ходить не могу пошла моя мама
на мои жалобы на здоровье хирург Боталов Иван Григорьевич
он один сегодня работает сказал маме
-могу Вам только посочувствовать и если будет болеть то пить обезболивающее
если без мата то это полный ПИЗДЕЦ
такое ощущение что его нашли на авито
это просто жалоба на ""работу"" врача
борюсь за своё здоровье доступными для меня способами
а из возможностей это только интернет
а так-же хочу похвалить теропевта Бояндину врач СУПЕР

- могу"	8
4701	'Здравствуйте, подскажите, пожалуйста, когда мне нужно будет продлевать губернаторское пособие многодетным на 3 ребёнка, если ребёнку 1 июня исполнится 1 год. Документы подавать в мае или в июне?	1
3265	'На Шоссе Космонавтов у фабрики Гознак есть подземный переход попробуйте пройти по данному переходу зимой гололёд всё укатано покрытие мрамор или под мрамор, не один человек уже травмировался в данном переходе можно поменять покрытие, найти выход из сложившейся ситуации чтоб жители города Перми кто проходит через данный пешеходный переход не травмировались?<br>Хотелось получить от Админ.Индустриального района и депутатов Индустриального района ответ и решение данной проблемы.	6
15126	'У нас в городе медицина вообще нормальная будет или нет? Вместо терапевтов сидят поголовно фельдшера, а что они там выучили за 3 года обучения!! И всё врачи у нас уходят!!! Анонимно.<br>#ЧС@black.chaikovsky	3
8815	'[club158336361:bp-158336361_6162|Министерство], Здравствуйте. Подскажите, пожалуйста, какие сейчас нужны документы для оформления малоищности?<br>И какие документы нужны для освобождения от уплаты транспортного налога для многодетных?	1
13684	'Уважаемые администрация, можно как то устранить вот эту лужу у автовокзала, уже сколько лет никому нет дело, заранее спасибо	6
22577	'На крышах тоже поселились сугробы...	7
17512	'Кто знает, почему нет уличного освещения за логом?	0
12837	'Добрый день, проживаю Фестивальная 10, не приятно смотреть, как (извиняюсь) засрана Южная сторона травянского пруда. Интересно, северная сторона, с ул. Смышляева и Пр. Победы приводят берега в порядок, а со стороны Фестивальной забыто? Чей участок? Куда обращаться?	0
11675	'Добрый день! Наша семья имеет статус малоимущей. Подала заявку в соцзащиту на выплату пособия для школьных принадлежностей, сказали что мы подходим, выплата будет! Через два дня позвонили и отказали объясняя отказ тем, что справка действительна до 16 сентября и из-за этого отказ. Предложили оформить новую и подать заявление уже на осенние выплаты. Правы ли сотрудники соцзащиты и могу ли я оспорить это решение? Ведь справка всё таки действительна ещё!	1
7872	'Здравствуйте, в этом месяце придут выплаты с 3-7? Реквизиты меняла, сейчас банк ВТБ	1
22710	'> Коммунаров 42, фото 1,2<br>Коммунаров/ металлистов, фото 3,4,5	0
1881	'У нас когда больше месяца не подметают и не моют,сама выходу и убираюсь,противно всё домои тащить.А так,в управляйки обратитесь,может уборщица халтурит или ее вообще нет.	7
12042	'13 автобус на какой хер нужен. Ни к селу ни к городу. В сторону авторадио единственный 1 ходит. Утром не уедешь. Кто расписание составлял? Какой де..........	2
2357	'Добрый день ! Ранее писали вам . По поводу Грибоедова 15 . Нам сказали вы как управляющий орган можете решить этот вопрос а далее мы там уже напишем письмо в игжн. Ждём вашего содействия . Пришёл квиток на 1464 рубля . Ничего не делается . Начальник скидывает трубку не выслуживая ничего . Весь муссор с улицы идёт в подъезд . Невозможно уже . Мы за что платим то .	7
19785	'Здравствуйте,прошу вас проверить есть ли мы в списке ,на получения денежных средств на школьную форму.Злодеева Татьяна Вячеславовна 1989г.р. Г.Березники т.89523340486.Спасибо.	1
15968	'Интересно все дома будут обшивать так красиво или только проспект Ленина?	0
3818	'Здравствуйте. Подскажите пожалуйста мне одобрение пришло на выплату с 3-7 16 сентября. На почту пришла сегодня мне сказали ведомостей на меня нет, звоню в соц.защиту говорят что я получу только в ноябре на почте, якобы ведомости уже отправлены. А на почту нельзя дополнительно отправлять ведомости? Просто вы писали что на почте получают до 20 числа	1
6226	'От горького 13 и до ким 53 всю эту территорию превратмли в ужасное состояние ведь столько по этой дороге ходят и школьники и дети в сад и вообще учасиок очень многолюдный нужна просто срочное вмешательство дминистрации и адс срочно просто	6
4690	'Здравствуйте! Уже вторую неделю не работает детская молочная кухня в м/р Садовый, не выдают детям кефир и творог! Вам можно по данной теме пожаловаться ?	5
19733	'Добрый день! Я живу в городе Чайковский, у меня диагноз рак молочной железы 3 стадии. Вопрос такой мне нужно перед каждой химиотерапией сдавать анализ на ковид, а это через каждые 10 дней, на сколько я знаю мне терапевт участковый должен давать направление на бесплатное прохождение этого анализа, а терапевт ссылается, что якобы они не дают таких направлений, нужно проходить самой платно, а это стоимость каждого анализа 1600р., так ли это?	8
22066	'На Кирова3 не помешало бы ремонт дороги сделать обещали только ямочный ремонт и того нет,а может ещё снег не выпал у нас ведь любят по снежку да по дождю дороши делать.	6
318	'Здравствуйте. Почему не планово не кладут в поликлинику, без ревакцинации? Делали вакцинацию в июле 2021 года, в понедельник планировали ложиться в терапию, из за почек. Не думали, что такая проблема будет. Муж инвалид,плохо ходит, и что теперь нам делать? Ноги опухают.. ((Хотелось помощьполучить побыстрее.. Номер приказа есть, по которому не кладут в поликлинику без ревакцинации? Напишите пожалуйста. Жду ответ.	3
14227	'[club57433185|Пермь Первая], сами верите? Был 12 троллейбус и 66 автобус. Троллейбусы убрали и пассажиры исчезли?😂 Нет стабильного пассажиропотока? - Отрегулируйте расписание, а не снимайте маршрут. А насчёт пересадок - кому они удобны? Человек встаёт рано утром, чтоб доехать до работы и в автобусе мог поспать, а теперь бди, чтоб пересадку не проспать?! Можете сколько угодно убеждать, но транспортная реформа далеко не для пассажиров.	2
14266	'Здравствуйте. Мы уже два года вам подаем данные что в кв. Проживало и проживает 4 человека, данные и по телефону и в офис и через МФЦ но начисления всё равно на 5 человек. Поэтому мы не платим и у нас задолженность. Как начнёте правильно считать так заплатим	7
12090	'Доброе утро, скажите пожалуйста. Я, Колоколова Юлия Сергеевна,04.06.1991гр.Подавала на пособие с 3 до 7 лет на старшего ребёнка Колоколова Николая Александровича 23.05.16 гр заявлениеот 02.04,пришел отказ. Так как не все данные указала в заявлении, плюс нужно было справку донести.	1
9816	'[club158336361|Министерство социального развития Пермского края], какая причина задержки выплат по жкх?	1
10600	'такие контейнеры в других городах больше десяти лет вроде стоят никто не трогает жители тоже привыкли раскладывать мусор а у нас под вопросом ? приживется ли ?	4
3061	'Здравствуйте, подскажите пожалуйста, как можно узнать, мы попали в списки на получение материальной помощи школьникам? Мы многодетные малоимущих. Тел в нашей СЗ как обычно не берут. А то подруга из Соликамска сказала им уже перевели.... Так рано... Спасибо	1
16652	'Здравствуйте скажете пожалуйста куда обратиться с жалобой на выплату с 8 до 17 лет	1
5574	'Зравствуйте. 3 варианта гимна прослушали. Хотим узнать- каким образом можно проголосовать?	1
845	'Доброе утро . Хотелось бы обратиться к Вам с жалобой на плохую работу регистратуры Чусовской стоматологической поликлиники на ул. Сивкова . Почему-то у них вошло в норму не отвечать на телефонные звонки . Второй день безуспешно пытаюсь дозвониться по номеру 4-49-44 !!!	3
73	'Доброго времени суток всем, кто живет в городе Александровск и близлежащих городов и поселков! Сегодня я решил довести до нашей администрации вот что, вы вообще люди!? Вы поймите что мы живем в Ивакинском карьере, тут тоже люди живут, мы сегодня проснулись, каждому нужно идти по делам, на работу и.т.д! НО, каждый второй тут человек который уже в годах и этот человек при выходе из дома выходит КАК НА КОНЬКАХ, ДОРОГА У НАС (КОЛАБС) это не описать словами!!! Пожалуйста, если вы это видете и читаете ПРИМИТЕ МЕРЫ!!! Страшно смотреть на наши улицы, почему бы убирать не ЦЕНТРАЛЬНУЮ УЛИЦУ а все!? Разве это так сложно, а если бы там жили ваши родные, как бы вы поступили	6
9802	'Здравствуйте, предстоит ЭКО по ОМС в Удмуртии в частной клинике, больничный лист там не предоставляют с пункции до переноса. Мне могут предоставить больничный на эти дни в поликлинике по месту жительства?	3
1474	'Здравствуйте , подскажите, где Брать справку мужу о том что он не получал пособие по родам. Мне на работу предоставить нужно	1
13340	'На мосту камгэс ямы такие , что их невозможно объезжать уже, приходится ехать по ним. И это из года в год.<br>Видео от ПЕРМЬ СЕЙЧАС	6
12639	'КОГДА МУСОРКА ПОД ОКНОМ:<br>а санитарные нормы - авось, пронесёт 🤷🏻‍♂️<br>Из книги жалоб: «Добрый день мы проживаем в г. Перми ул. Ем. Ярославского 52 уже не знаем куда стучать звонить писать. Нам под окна дома перенесли мусорку. Помогите нам пожалуйста советом куда нам обратиться?»<br>Судя по фото, необходимый метраж обустройства площадки нарушен. Кроме того, люди-свиньи превратили в мусорку всё в радиусе 10 метров. Рекомендовал бы постучать к [id628987039|мэру] но он бесполезный в этом плане, к сожалению. А ждать нового мэра не долго, конечно, но все равно ждать.<br>Может, [club175401227|Пермский региональный оператор ТКО] за бюджетные миллиарды рублей всё-таки обратит внимание на бардак в сфере?	0
