	text	label
17089	'Грибоедова 26 6 подъезд- такая же ситуация 😕и так же сделали косметический ремонт подъезда. Тем самым потратили наши деньги... несмотря на то что мы неоднократно обращались в УК по вопросу протекания кровли. Каким местом управляющая компания думает и принимает решение не понятно	6
14726	'В школе холодина, еле отсидели уроки. Не представляю как малыши в садик.	8
11972	'Сегодня проезжал рядом с налоговой и, о чудо, для своих то почищено! А все вокруг просто утопает в снегу	2
13719	'Спасибо за информацию!В Кондратово тоже будет диспансеризация?	3
22880	'Приедте завтра на улицу Окулова,12 и измерьте проезжую часть дороги, и вы убедитесь, что нарушение налицо, те. на дороге	2
14245	'Здравствуйте, мне пришёл отказ, тк не подала декларацию, если я сейчас подам я могу заново заполнить заявление на выплату? И ещё вопрос запрашивают 2021 и 2022 года, но за 2022 декларацию я только в следующем году буду подавать	1
4487	'Правильно сделали,что закрыли.Всю дорогу разбили машинами,пешком хрен проидешь.А летом,меня там чуть не сбила умница на колесах,на скорости выезжая из-за угла.Движенье-это жизнь.	0
17296	'Добрый день! Напротив адреса Кедровая 69а прорвало люк и от туда бежит вода уже на протяжении 3х дней. Никто не реагирует , прошу , найдите ответственных , мало того что нашу дренажную трубу уже заморозило, потому что вся вода льется туда. Страшно ходить, мало ли грунт обрушится	2
17659	'Добрый день,в Мотовилихинском районе район запруд такая же история особенно частный сектор,проживаю по адресу пермь ул 3- я Запрудская 68 ближайшее мусора за 800-900 метров а плата за мусор каждый месяц.пенсионеры у нас рядом живут им вообще тяжело с мусором они и не выносят что-то дома сжигают остальное так и лежит дома ,за что мы платим тогда???	4
15115	'Добрый день.<br>Помоги разобраться в ситуации. Мы малоимущая семья, подтверждение этому справка, приложу к обращению. В 2020 и 2021 гг. писала заявление о получении помощи для приобретения школьной формы и канцелярских принадлежностей в размере 5000₽ , было одобрение, обратилась за помощью в этом году 2022, мне отказали, причина мне не понятна!<br>Проживаю в Мотовилихинском районе<br>Галкина Надежда Юрьевна<br>89097282806<br>Спасибо.	1
9769	'Добрый день,моя сестра подавала на пособие от 3-7лет01.05 на двоих детей.Пособие одобрено на двоих детей в размере 100%,но пришло только на одного за май и июнь.На второго ребенка выплата так и не поступила.Звонили в центр социальных выплат сказали ждать до 26.06.Но сегодня уже 29.06 ,а выплаты так и нет	1
4833	'А у нас угловой дом ,плачу исправно, каждый месяц за ТКО, вчера принесли долг на второй адрес этого же дома...ппц просто какой то...	4
9644	'Гимназия 17?<br>На ул. Сибирская?	2
14518	'Здравствуйте!<br>Хотелось бы уточнить такой вопрос.<br>1.03.22 подала на выплату пособий с 3 до 7 лет (на данный момент ребенку почти 4 года) , но пришел отказ 31.03.22 (т.к. нет доходов у заявителя или других трудоспособных граждан). Но! Я нахожусь в декрете со вторым ребенком с 12.06.2020 года , а муж официально трудоустроен 1.10.2021 года. Ранее мне говорили, что необходим 1 месяц официального трудоустройства для получения данной выплаты. Почему тогда поступил отказ в выплате?<br>-<br>С уважением, Анастасия.	1
7924	'Верните запись к узким специалистам ,через приложение,а то свалили все на терапевтов,очереди не по делу огромные,а из них половина больных ,а вторая просто за направлением.Потом говорят про рост заболеваемости🤷‍♀️	3
22619	'А как это сделать? Куда обратиться?	3
1101	'Здравствуйте. Я проживаю с. Култаево Пермского района. Меня интересует вопрос по отоплению. У нас очень дорогое отопление: за 2комн. 48,8 кв.м. я плачу 3881р. Как узнать не завышены ли у нас тарифы. Кого не послушаю , что на Петровке, что в Перми за такую же квартиру платят 2,5-2,7р. Куда можно обратиться? Заранее спасибо.	6
14126	'Здравствуйте, я с августа месяца не работаю, самозаннятая уже больше года, уволилась с работы, т.к. занималась забоем свиней, мой доход немного уменьшился, подала заявление на выплату с 3 до 7 лет, отказали	1
2417	'В сквере Авиаторов неизвестные вандалы частично разрушили Памятник Моторостроителям. Вокруг памятника разбросаны осколки, стенды исписаны.<br>Фото: Анастасия Ваченкова	2
18826	'И ещё вопрос, как поступить с крупным мусором, сложили картон возле контейнера, но его представители ТКО не забирают	4
7671	'Приемный покой это вообще жесть😰есть там одна,которой всегда некогда и вообще, что ей заняться больше нечем,как кровь брать у простых смертных,хамло бессердечное,надеюсь,когда то она сама поступит с жалобами и чтоб ее так же 3 часа полоскали как мусор,вот тогда и характер свой пусть показывает ,если с таком состоянии сможет,героиня	3
11471	'Нужна д.площадка по ул.пр.Победы 21 ,так как детям даже негде погулять ,обратите пожалуйста на это внимание!!!!!	0
7860	'Там много что разрушено. Узкие тропинки рыли бульдозером чуть ли не до самих захоронений. Памятники поломаны. На лютеранском участке памятники стоят чуть ли не по пояс идущим уже. Края надгробий сломаны. кто за это ответит?	2
5673	'[club179701662|Администрация Ординского муниципального округа], тут пишут что с декабря цены за вывоз мусора поднимутся на 9% 100+9%=109 Вопрос откуда взялось число 117 ? Наше поколение заканчивалл советскую школу поэтому мы немного умеем считать	4
21361	'Здравствуйте! Подскажите пожалуйста, на пособие с 3 до 7 лет заявление нужно писать каждый год заново?	1
3440	'Добрый день, как объясните ,что дорожку от конечной до частного сектора не доделали не хватает денег, от конечной микр район Заостровка до Новоколхозной	2
13969	"'Как сильно зарос Александровский пруд. Власти планируют заниматься его очисткой? Понятно, что это долго и дорого, но может есть региональные или федеральные проекты? А то ""Мост времени"", если он получит финансирование, построят на болоте."	8
2462	'Почему при ковиде врачи не выписывают лекарства бесплатно, купили на 3 т руб и неотложка не приехала	3
1510	'[club148263733|Министерство агропромышленного комплекса ПК], доброе утро. От остановки Обросово на ул. Лифанова, вдоль реки в сторону 1905 г. очагами растет борщевик Сосновского.	2
3067	'Приходят квитанции за тбо за старый адрес, где мы уже не проживаем<br>Дом продан в 2014 году<br>Сумма выставлена уже более 2 тыс	4
14076	'Здравствуйте. Хочу сделать ревакцинацию Спутником Лайт. Месяц звоню в Нытвенскую районную больницу в посёлке Уральский. Нет вакцины.В городе пожалуйста во всех торговых центрах, а в посёлках нет. Как так?	3
4659	'Здравствуйте, скажите пожалуйста если один из родителей работает официально,а другой не официально, можно ли рассчитывать на пособие от 3до 7?	1
11108	'Здравствуйте, обратите внимание пожалуйста, на улице Суздальская 3 , там же и школа, жилой дом . сначало были реки, теперь гололёд, очень сильно падают дети,, старики,,, так же во круг каша снега, лужи, грязь, Примите меры, всё лето, осень теперь зима, люди страдают, получают травмы , Если есть силы возможность, власть, время, неужели ничего нельзя предпринять,,	2
15700	'Здравствуйте, подскажите пожалуйста на двух квартирный, одно этажный дом(панельный железо бетонный) подорожала квартплата на 1600руб почему?	6
1960	'Добрый день! Вас беспокоят из администрации Соликамского городского округа. Подскажите, пожалуйста, хочу уточнить информацию - у нас в Пермском крае сколько открыто медицински классов? Один есть на нашей территории, а так их вообще сколько?	5
13355	'Да вы посмотрите где сидит управляйка, они у себя снег не могут с крыши скинуть, Свердлова 7!!! Им нужны наши деньги, а в замен получим обещания, как всегда , люди проснитесь уже !!!!! Дороги ужасные, сколько было дтп по вине управляющей, пока не приехали Гаи, все почистили - все стали не виноваты, а когда ноги человеку сломало козырьком от крыши?!!!!! Весна пришла и пора делать выбор !!!!	6
21647	'Здравствуйте, а можно расписание автобусов из Матвеево, а то как добраться из Лысьвы понятно, а как обратно вернуться не ясно	0
4971	'Добрый день. 01.02 муж вызывал неотложку, звонок дублировали 3 раза. Уверяли, что больничный будет именно с 01.02 в день поступления вызова, но ни кто не приехал, а он в добавок с хроническим заболеванием-диабет. Утром 02.02 позвонили из поликлиники и сказали идти в больницу самому, он пошел сам. Врач отказалась открывать больничный с 01.02 как обещали при звонке в неотложку, в итоге больничный сделала с 02.02. Как решить данную проблему?! Вызов ведь зарегистрирован был в системе у врачей. У мужа смена 01.02 была, на работу не пошел по состоянию здоровья	3
14595	'Здравствуйте можно узнать у меня в этом году ребенок идет в первый класс в школу мне положена выплата на школную форму я многодетная малоимущая	1
2726	'Остановка Компросс, вся в кочках, уже не первую неделю	2
1105	'Здравствуйте, вы не подскажите куда можно обратиться с проблемой некачественной дороги?<br>УК не в какую не хотят ее делать, даже предлагали скинуться жильцам 😬	6
15251	'Открытый колодец на протяжении года угол Ветлужской Заречная,рядом с остановкой 6 маршрута.<br>Звонила в жко на протяжении месяца,в итоге прикрыто просто маленькой,тоненькой дощечкой и все🙄	2
16823	'Такие стандартные комплексы аппаратов надо завозить в первую очередь на сельские территории. Селяне должны получить медпомощь не хуже горожан.Закомплектуйте этим комплексом Ординскую ЦРБ, мы тоже хотим жить и врачами тоже.	3
16149	'Здравствуйте. Я из города Березники. Уже больше недели не могу получить направление на биохимический анализ крови. На гормоны щитовидной железы тоже нет направлений. Сегодня сказали прийти 14 числа, может быть появится.	3
19615	'Таймырскую 8 то же не мешало бы убрать находиться рядом со школой 153	2
14611	'Пермь г, +79504405610. Где узнать результаты теста?	3
13094	'Здравствуйте. Кто должен отвечать за безопасность поликлиники? Должна ли там стоять тревожная кнопка?	3
8241	'Доброго времени суток. В том году заделывали, а в этом по весне всё разбили. Можете принять меры?	0
11583	'Вот за что мы платим, за что с нас ежемесячно, регулярно берут оплату.	4
43	'Можно как-то окулиста на дом вызвать, бабушка старенькая и инвалид,сама не может подойти.<br>Или может быть как нибудь частного врача на дом,в общем нужно проверить зрение и выписать очки	3
16675	'Здравствуйте! Хотели бы обратиться по поводу «Начисление по нормативу за отопление по двухэтажному дому» по адресу рп Углеуральский Губаха , ул Комсомольская д. 3 , в связи с чем начислено за октябрь месяц сумма выше в два раза , чем в предыдущие месяца (апрель, май ). Будет ли предоставлена субсидия по возмещению недопоставленых доходов потребителю , как это было в предыдущих месяцах на услугу отопления ?	6
10886	'Прошу разобраться на каком основании трактор администрации м-н Новые Ляды складирует снег на частную территорию ул. Трактовая,4/ ул. Крылова 58<br>Ранее был ответ Администрациии, что подрядчик не гребёт.<br>Прошу обратить внимание, что уличные камеры есть ул. Трактовая, 59 маг. Автозапчасти	2
17854	'ноябре 1919 г. Попал сосудистую хирургию с брюш.аневризмой.Результат ,двух местах трубки на аорте,11дней комы,инфаркт на 21день выписали в палату,ближе к новому году домой. Огромное спасибо профессору Мухамадиеву и его команде. В феврале 2020 Краснокамский МСЭК дал мне 3 группу и ежегодно иду на комиссию. В интернете была информация что с протезами на сосудах инвалидность даётся пожизненно. Пожалуйста помогите разобраться.	3
11833	'Возле Джусхола колодец не совсем закрыт конусом. Есть большая щель. И это напротив администрации.	8
21175	'когда почистят от снега ул домостроителей нам не пройти не проехать ни воды принести колонка на к маркса где у нас. администрация или яйва дом они для чего	8
3701	'Асфальт то хороший, но почему-то в разных местах по разным сторонам дороги, а перехода пешехода нет и как его переходить детям???	0
17528	'Здравствуйте, подскажите пожалуйста, губернаторское пособие 0-3 лет за третьего ребенка , если оно выплачивается до 26 числа , то почему говорят ждите до конца месяца , ?	1
12852	'Здравствуйте помогите пожалуйста разобраться. Подавала на перерасчет. До этого выплату с сентября месяца назначили 50%	1
10022	'Добрый вечер. Расскажите про ремонт трамвайных путей на ул. Уральская, что дальше то? Когда кривизну устранять будут, переезды ремонтировать, асфальт перекладывать вдоль уложенного бортового камня? И тд и тп.	2
13628	'#Краснокамск #Новостикраснокамск #Объявлениякраснокамск #Бумеркраснокамск #работакраснокамск #вакансиикраснокамск<br>Не уважаемая УК эталон, вы когда будете уборкой заниматься дом по адресу К.Маркса 4а, завалило листвой, где ваши дворники? Постоянно бардак, чем жители этого дома провинились перед вами? зимой снег толком не убираете ждёте когда сам растает, сейчас сугробы из листьев. Зато в соседнем доме всегда чисто, кристально чисто. Хотя территория в несколько раз больше. Как будто из разных миров, хотя двор один.	6
11797	'Здравствуйте,заявление на перерасчет пишется по определенному образцу?	4
12134	'	2
21159	'Здравствуйте.Сейчас начинается потепление,дороги тают. Можно как то начинать их вскрывать?!	0
5091	'Здравствуйте. Когда включат воду в старом комсомольском??? С утра уже нет . Объявления не было !	0
21605	'Добрый вечер! Конзаводскую ср школу не отправляют на удаленку?Тренировки закрыли Фроловскую и лобановскую школу закрыли .А нашу?	5
12908	'Здравствуйте, как можно написать жалобу на управляющую компанию ?	6
15991	"'Вопрос был поставлен не по ул.Сушина, там как раз все в порядке, а конкретно по ТРОТУАРУ (по ""гребню"") у дома ул.Сушина д.59."	0
12512	'Добрый вечер, почему в больнице, терапевтическом отделении над кроватью больного не работает индивидуальный светильник? Чтобы включить свет, нужно включить общий в палате , что мешают другим людям! Второй хоть и есть, но тоже не работает!	3
14222	'Добрый вечер. Хотелось бы узнать когда будут работать колонки в районе за линия. На весь район работает колонка по Матросова у магазина. И то не всегда. На Красногвардейской и Д.Бедного уже два года нет воды.	8
8802	'Здравствуйте!<br>https://vk.com/wall-157044850_24957<br>Наш адрес ст.Чайковская, пер.Южный д4 кв 1.<br>Ждём обратной связи.<br>Татьяна Чулкина	4
11522	'Здравствуйте! Немного не по теме поста, но также о льготном обеспечении граждан.<br>У моего ребенка диабет 1 типа, первый месяц мы получили рецепт на иглы инсулиновые в количестве 100 штук. Придя за рецептами на следующий месяц, от врача услышала, что по льготе положено всего 100 штук на год и большее количество нам выписать не могут. Мы проживаем в Горнозаводском районе, и хотелось бы узнать, почему в соседнем Чусовском районе выписывается по 200 игл НА КВАРТАЛ, а в нашем всего 100 игл НА ГОД?<br>При том, что согласно инструкции по применению, одна игла-на одну инъекцию, а при диабете больные должны обеспечиваться лекарственными средствами и медицинскими изделиями в полном объеме. Заранее спасибо за ответ.	3
2436	'А когда и как можно будет получить QR-код по наличию антител к covid -19.	3
22004	'Вчера такую очередь на флюорографию отстояла,ровно 2часа.	3
4021	'Здравствуйте! Очередной раз хочу написать жалобу, как в Перми работает отдел соц.защиты по ком.услугам. Я через МФЦ подала документы на оформление субсидии по к/у( по доверенности на папу). Это было 13.05! Срок исполнения был до 31.05. Что в итоге? Прошел май, июнь, в июле мне пару раз позвонили,( но у меня маленький грудной ребенок и я не всегда могу взять трубку), я перезваниваю, а там вечно занято!!! Дозвониться не возможно! А сейчас пришло письмо, что в субсидии отказано! Неполный пакет документов! Уважаемые сотрудники ! У вас совесть то есть!??на дворе июль!!! До вас дозвониться невозможно! Я нахожусь в другом городе! А срок исполнения был на конец мая! Безобразие!!! Разберитесь с данным вопросом, так как данная проблема уже возникает не в первый раз!!! Пора принять меры!	1
10068	'Я результата нашего общения не наблюдаю , ребёнок остаётся не записанным к врачу .	3
14533	'Здравствуйте прорвала трубу с горячей водой	6
6971	'Подскажите пожалуйста когда Перми на чкалова 10 поменяют лифт он не работает	6
12544	'[id522460437|Министерство-Транспорта], зачем уточнять какой объект именно? Взяли да проехали всей комиссией по городу с инспекцией. Взять к примеру дорогу через Камскую ГЭС, это же позор, хоть раз бы её сделали как положено, а только дырки латают. Что это вообще такое- ямочный ремонт, кто это вообще придумал? Позорище.	2
4789	'Здравствуйте	3
17397	'А чем это помещение отдельно от самой поликлиники? Вход сзади, но ведет-то он в эти же коридоры. В поликлинике и так было много народу, теперь вдвое больше станет. Непонятно, что делать тем, кто пришел без признаков ОРВИ.	3
13360	'Добрый день вопрос такой если не буду устроена официально и многодетная малоимущая пособие прекратят?	1
13425	'А планируется ли распределение в Орджоникидзевском районе нашего города?	2
12421	'Уже неделю нет воды на энергетиков, а эти утырки шабашат напротив разрытой ямы, сарай разбирают. Когда вода то будет?	8
5723	'Доброе утра от трассы лысьва кунгур 6км до д.аиткова в одном месте яма образовался уже 3года когда зделают куда обращаться🙏	0
8904	'Добрый день!<br>Устраиваюсь на работу, надо обязательно пройти медкомиссию.<br>Как быть??	3
4832	'На вызов приходят студенты третьекурсники медучилища. Администрация, вы с ума сошли, детей на дистант надо отправлять, где в городе врачи детские, почему в деревни глухие приезжают, а в Губаху нет, значит не очень-то и работаете в этом направлении, чего ждёте?	3
13888	'Я в шоке, но по тому как реагируют власти на проблему открытых колодцев, можно предположить многое. У нас в Перми, в в Закамске на ул Липатова между Липатова ,11 и 9 есть подобный колодец, глубина больше 3х метров в кустах, не видно с дороги.Написала в администрацию района, закрыли ветками сами жители, но пока тихо<br>VID_20220819_203228.mp4	2
14536	'У меня также имеются фотографии относящиеся к городскому транспорту,актуальные на 16 ноября!	2
14676	'Обидно,что и портим город,разрушаем<br>Тут показывали в новостях,что на Мотовидихинском мосту сняли несколько пролетов ограждения...Беда! А в Лысьве дамбу разули - никому нет дела!!!Не любим и не ценим свой город...	0
18926	'по. Октябрьский около первой школы тоже темень, не одного фонаря. Звоните: 4.90.80- ответила диспетчер города.	9
22874	'Отменили маршрут 242 автобуса до жд вокзала, с котомками не очень удобно пересаживаться на городские автобусы. Тем более что ходят они не очень часто. Приходится ехать до остановки Юность и топать пешком до 129км. Пожилым это не под силу. Продлите маршрут хотя бы к электричкам.	0
5576	'А то что там пьяные дебоши каждый вечер происходят,и мы сами восстанавливали всю площадку в прошлом году с родствениками лавки в итоге сломаны,качели навернуты горку всю извошкали мы не кому не предъявляемым краской нам тогда помог только магазин росток,огромная им благодарность.	8
17850	'Платить деньги😏 скажите пожалуйста а вы его вовремя вывозите? Всегда всё мусором переполнены? Почему?	4
19697	"'Поднимите еще такую проблему. Получается в российском законодательстве нет понятий и периодов ""теплый"", ""холодный"", а в Перми есть. Зачем надо было делить на 2 пункта, если применяются они оба одновременно по разъяснениям администрации г. Пермь и ИГЖН Пермского края, причем в п. 4.1 и 4.2 указаны одни и те же расходы, т.е. мы дважды платим за одно и тоже?"	6
159	'Когда водоотведение и водоснабжения будет передано в муниципальную собственность в п. Яйва?<br>Почему не пересматриваются тарифы ЖКХ, ведь компания Жилкомсервис не справляется со своими обязанностями?	8
11598	'Во первых у нас нет эндокринолога, да и когда был, попасть к нему было большой удачей. Во вторых, терапевты не будут этой проблемой заниматься и подавно. Они кроме ОРВИ и остеохондроза ничего не видят и не хотят париться с хрониками и их диспансерным наблюдением... Люди умирают от не диагносцированной онкологии сплошь и рядом. Какие новшества, какое лечение ожирения у нас здесь может быть?	3
4562	'[club171875648|Министерство здравоохранения Пермского края], у меня подтверждён, сегодня пришла СМС. Я на больничном до пятницы. Какие мои дальнейшие действия ? Мне сказали позвонить в поликлинику ,если придёт положительный результат, но дозвониться туда не возможно. И ещё вопрос, что делать тем , кто проживает вместе с больными , им куда идти . Что делать с работой. Это тоже ни кто не отслеживает. Один член семьи болеет , другой ходит на работу. В поликлинике все вместе стояли в очереди и ОРВИ и COVID.	3
1616	'Ребёнку неделю назад пришел положительный тест на ковид. Врача в глаза не видели. Ждите говорят в течение 10 дней!!!! Вот так у нас относятся к болезни	3
2560	'Подскажите когда ул. Шахтерскую для автомобильного транспорта откроют	2
6130	'https://vk.com/wall-75084398_367802	6
23064	'А на Левченко -Мильчакова все повырубали..?!	2
13545	'Здравствуйте. Я хотела бы узнать кто имеет льготы по оплате в Фонд капитального ремонта.	1
22245	'Ремонт дорожного полотна на ул. БАЛАХНИНА!	0
9573	'Здравствуйте! Хотела бы проконсультироваться!<br>У моей мамы 3ое несовершеннолетних детей, она нигде неработала официально. С отцом в браке, но вместе неживут давно. Сможет ли она пройти на пособие с 8 до 16 лет?	1
13410	"'Доброе утро! Ранее к вам обращалась по поводу дорожек на Ленина 59 ООО ""Стома"". Ремонт выполнен, но некачественно, сделали две аккуратные ступени, за что большое спасибо, а дальше лепёха асфальта под углом, что зимой приведёт к падению пациентов. Можно исправить это?"	9
20206	'Не чего не делается снег не убирают и не чистят, в подьездах не убирают батареи не греют, а берут везде по полной	6
14378	'Кировский район, Кировский поселок весь завален снегом. Про машины молчу.,Там выбраться из поселка пешком почти невозможно. До остановки утром 12.12.2022 шли ,а точнее по снегу ползли до ул Вольской до 65 автобуса 40 минут. Когда по дороге за 10 минут доходим. В поселке вообще никто не чистит. Все завалено . В прошлом году чистили,а в этом ни разу. В чем дело?	2
17937	'Живем в 21 веке,век информационных технологий, где все зафиксировано, все можно узнать в интернете или же в МФЦ. Люди платят по установленным стандартам!<br>Где это видано, чтоб члены ЖК сами устанавливали тарифы, да еще и оставляли графу для оплаты работы из секретаря, паспортиста, к которым никто не обращается! Как уже написала, что все могут спокойно обратиться в МФЦ!<br>Управляющая компания начала устанавливать камеры, по просьбе людей,представители ЖК снова против, а почему спрашивается? Что такого?<br>Зато теперь все пакости со стороны ЖК зафиксированы.<br>Гробят свой же дом своими руками и языком	6
18068	'[id572599376|Виталий], Здравствуйте Дмитрий Николаевич! Беспокоят Березники.. Наша УК Новинки начиная с 2009 года не законно захватили и эксплуатируют всю площадь нашего подвального помещения по 30 лет победы 45 не законно! Аренду заключили в одностороннем порядке... Не платят!!! На наши жалобы в прокуратуру.. Прокуратура пишет отписки в их пользу т.к в лице директора этой УК депутат нашей думы . рука руку моет.. Предлагаю за 800 кв. за эти года насчитать им арендную плату по 200 000 в мес и отправить. В помощь. Нашей армии. Думаю так будет справедливо!!! Нам платить не хотят хотят все на халяву.. Карманы себе набивать.. В пользу Армии!!!!!!!	6
2160	'Почему-то не доделан тротуар от школы №2 до ул.Федосеева. Может где-то запланированы эти работы?	0
11444	'[club185980418|Центр социальных выплат Пермского края], то есть на 3 ребенка нужно заново сдавать документы на пособие? Или можно подать по окончанию сроку справки. Справка кончается в июне	1
21405	'Когда почистят ОКТЯБРЬСКУЮ 🤬<br>КАК ДЕТИ ДОЛЖНЫ ХОДИТЬ В ШКОЛУ???????????	8
20676	'Здравствуйте отказали в пособии с 3 до 7 и за земли,а в пособии с 8 до 17 одобрили по одинаковым критериям оценивают. У меня 4 500кв.м земли допустимо 0.25 многодетной я стала 14.12.21. Законно ли отказали? Если на том пособии одобрили	1
170	'Пока не решится вопрос с работой, развитием заводов, трудоустройством молодежи, ростом квалифицированных кадров - город не сможет жить и развиваться! А то мы все поем и пляшем. Прибирать за собой не хотим. Стали потребителями, а не строителями жизни. Нам очень нужна помощь в развитии производств, развитии кадров. Будет работа, заработки, будет молодежь оставаться в городе, будет строиться и жилье, будут востребованы и детские сады, а то через три года и в школах не кого учить будет.	0
10425	'Здравствуйте. Мне до сих пор не пришла выплата с 3-7, хотя в прошлом месяце получала после оформления. Наша соцзащита отмалчивается. Можно узнать причину?	1
9656	'Губернаторское пособие с рождения оформлять?	1
10505	'Здравствуйте , отправила документы в отдел субсидий Почтой России , по номеру письма показывает , что 18.01.22 в 09:56 письмо прибыло в министерство , 20.01.2022 в 15:08 неудачная попытка вручения . В данный момент письмо находится в почтовом отделении , ждет получения. Подскажите пожалуйста , почему письмо не получили в отделе субсидий ? И получат ли они его на почте или оно вернется мне обратно ?	1
18965	"'28 августа 2022 в 20.05 вызвали скорую мед<br>помощь. Очень высокое давление у пожилого человека. Итог: с давлением боролись самостоятельно на свой страх и риск. Скорая прибыла в 02.25 , т.е. через 6 часов 20 минут. Измерили давление, никаких комментариев , был дан ""важный"" совет идти к участковому врачу. Было видно, что работники раздраженный и им явно не до нас. Вот так. Осталось очень неприятное ощущение, что мы абсолютно беспомощны в подобных ситуациях. Помощи нет."	3
16579	'Добрый день.<br>Не могу записаться к терапевту на приём.<br>В доврачебном была несколько раз, лучше не стало.<br>К терапевту сами не записывают, а сама записаться не могу.<br>Больничный не дают.<br>Состояние мое все хуже …<br>Подскажите, что делать?	3
17742	'Не, всё таки осенью у нас чудесно....	4
14632	'А каток на набережной?	2
