	text	label
1221	'Здравствуйте! В аптеках уже год нет лекарства финлепсин- ретард, так же нет аналогов и синонимов. Его нет даже в московских аптеках. Подскажите, как быть? Могу я записаться на приём к специалисту по закупкам и оставить заявку???	3
16090	'Меня прямо удивляет халатное отношение врачей в женской консультации, что за отношение у вас к беременным молодым мамочкам..Ведь вы несёте полную ответственность и за ребёнка и за мать. Ведь если возникают какие то проблемы нужно говорить об этом, а не замалчивать и делать вид, что ничего все нормально. Меня прямо возмущает такое отношение!!!!!!анон	3
14118	'У нас в Кизеле есть управляющая как компания ЖилСтойКомфорт, которая абсолютно ничего не хочет делать , а именно речь идет о доме по Ленина, 14. Все лето сами боремся с травой, косят сами жильцы, скамейки все сломаны, во дворе свалка досок, подъезды моются по звонку, подвалы вообще вечная проблема.За что платим, кому в карман?	7
1424	'Здравствуйте одобрено ли мне пособие с 3 до 7 лет?позняк Кристина вячеславовна<br>89630113118	1
15974	'Подскажите , пожалуйста, в какой кабинет подойти Татьяне Александровне насчёт разрешения . К кому обратиться ?	1
15936	'Задрали уже эту погань по улицам разбрасывать особенно на остановках, вся эта параша заносится в автобусы и этим все дышат под парами от печек	6
1038	'[club158336361|Министерство социального развития Пермского края], здравствуйте ты хотела узнать, почему так! Я получаю получаю пособие с 3-7 на почте 15 числа каждого месяца, мне было одобрено 8 апреля этого года, мне принесли за 8 дней а сейчас девочкам которым одобрили позже меня им полная сумма пришла!	1
21478	'Вот так в Усолье вывозят мусор.<br>7 км дороги на Орёл, возле р. Огурдинка. Видно что мусор с контейнеров.	0
19867	'Здравствуйте, когда поступит на счёт компенсация за школьную форму, кировский район, другим районам приходит уже.	1
18093	'Добрый вечер. Скажите пожалуйста, имеет ли право школа изменить программу обучения? 2 года учились по одной программе ,а перейдя в 3 класс нам меняют программу ссылаясь на отсутствие учебников. Родители узнают об этом 9 сентября.	5
7541	'Здравствуйте, я подала на пособие дитей 31.07.2022 . На от8 до 17 одобрили12726 рублей. 03.08.2022 и в этот день пришло пособие сумма 6363рублей что за сумма на какого ребёнка не понятно. На второе пособие на ребёнка от3 до 7 тоже подала 31.07.2022. 02.08.2022 принято к рассмотрению. Что за деньги пришли и когда ждать решения от 3до 7?	1
14984	'Час уже с температурой сижу,долго принимают и ещё с обедом,а нам больным то куда бежать?	3
15750	'Ничья площадка. когда производили ремонт площадки океан, обошла и Ук и администрацию все пожимали плечами, мол площадка ничья и ремонтировать никто не будет. Жители ближайших домов отвечают за площадки.	0
12566	'[club57433185|Пермь Первая], добрый день, а когда будет ремонт от Лодыгина до Васильева? И ремонт Васильева от Куйбышева до Героев Хасана?	6
22093	'Куда выкидывать мусор,когда поставят баки,когда будет известно Анон	4
15299	'Здравствуйте. Подскажите пожалуйста, когда подавать заявление с 3 до 7. Если в 21году заявление было подано 10.04.2021года,а услуга оказана 06.06.2021 года. Спасибо.	1
11973	'Подскажите пожалуйста где я могу посмотреть и ознакомится с правилами приема в 8 класс в профильный класс с углубленным изучением англ языка<br>При переходе с другой школы	5
9803	'Добрый день. Примите меры. 2дня не возможно вызвать врача	3
9510	'Да	1
20617	'[id476371838|Александра], вот и я тоже заметила, придешь к ним а в коридорах тишина, врачей в кабинетах нет, а записаться невозможно. Вопрос кому они лечат зубы, и без записи кстати тоже не принимают, только с острой болью и то с таким отношением, что лучше бы и не ходила. Там есть хорошие врачи, только принимают по 2часа в день и 2раза в неделю.	3
13854	'[club57433185|Пермь Первая], прокуратура и СК быстро найдут виновных если случится ЧП.!!!!<br>В ЧЁМ ПРОБЛЕМА ПРИВЕЗТИ И ПОЛОЖИТЬ ТУДА КРЫШКУ, ЕСЛИ АДМИНИСТРАЦИЯ НЕ МОЖЕТ Я МОГУ САМ ПРИВЕЗТИ И УСТАНОВИТЬ , ГЛАВНОЕ ДАЙТЕ МНЕ ЭТОТ ЛЮК😡😡😡😡😡😡😡😡МОИ ДЕТИ ТАМ ХОДЯТ ПОСТОЯННО!!!!	0
6534	'Добрый день! Уважаемое управление образования, когда вы уже включите свой мозг? Что за дурацкие требования чтоб обязательно оба родителя заходили в эпос? Я, как родитель захожу почти каждый день. Муж не заходит, так как ЛЮДИ В СЕМЬЕ ОБЩАЮТСЯ. Не подумали об этом? Не надо создавать учителям проблем. Займитесь работой, а не созданием ее видимости.	5
23059	'Анонимно. Как вы записываетесь к стоматологу по привокзальной? В приложении это невозможно. К кому записываться, все нормальные врачи убежали уже от туда в частные.<br>Еще может кто то подскажет как убрать страх лечения зубов. Никогда не боялся раньше, но после одного удаления, после которого попал в больницу, не могу перебороть страх.	3
18236	'Здравствуйте, в соц. Защите мне сказали, что СДД моей семьи составляет 35000 р. Моя зарплата 20000 р., т.е. всетаки другие пособия учитываются в эту сумму?	1
6752	'Добрый день, вы почему не отслеживаете что в группах Лысьвеских происходит ? У нас в городе скоро митинги начнутся , вы посмотрите сколько провокаторов сидит и наводит жути , связанной с СВО , вы считаете надо ждать ? Если вы не будете принимать меры я буду вынуждена написать выше группа Лысьва что случилось и ее амин плюс у неё 2 помощника , распространяют среди населения Лысьвы фейки не фейки , наводят жути на женщин и матерей по поводу мобилизации , сейчас все на эмоциях блокируйте таких … контролирует порядок в городе	13
8735	'Вобще кошмар что происходит. Я сама не местная, переехала их Березников, там слава, с этим проблем нет.а тут жесть полнейшая, была записана к доктору в сентябре, подойти не смогла, позвонила перезаписи, на декабрь!! На декабрь КАРЛ! Это вобще нормально? Конечно в декабре я попала к доктору, НО, три месяца?!	3
12733	'Добрый день скажите пожалуйста сколько кв метров не должно превышать на семью для пособия с 3-7,8-17	1
16431	'Здравствуйте! Я обращалась к Дмитрию Махонину по поводу проведенной проверки законности установки забора и курятника по адресу г. Гремячинск, ул. Сеченова дом 8.<br>Он сказал написать вам.	13
9461	'Новгородцы жалуются, что у них, после перехода, на котельное отопление, постоянно холодно зимой 🙄	7
21150	'Добрый вечер! Подскажите, пожалуйста, по какому принципу распределяют каши по амбулаториям Пермского района, конкретно интересует Гамово? Сейчас выдаётся под роспись в бланке, который находится на руках, но мы второй месяц остаёмся без каши. Говорят, что все разобрали. В мае обращались в конце месяца, нам сказали, что каши нет, возможно из-за того, что новые дети появились, в июне в конце первой декады тоже уже не было.	3
16881	'До Дружбы можно было продлить13. Урезали маршруты как то не о чем все стало. Ходил 13 раньше ,хороший маршрут был. Для кого все делают. Для себя чтоли. Чтобы побольше содрать денег. Еще и пересадки платные будут.	2
5926	'Доброе утро! Работаю в больнице им. С. Н. Гринберга.<br>Не могли бы Вы ответить, на вопрос, об увеличении оклада в апреле на 4%, и в июле на 6% работникам здравоохранения, было оно, и на все поликлиники?	3
22870	'10 лет живу в этом доме. Вот ни разу снег не вывозили. Всегда огромная куча таяла сама.	0
13409	'Я с 2020 года борюсь с этой УК. Тепло на Центральной, 12 считается по нормативу, т.к., не установлен прибор учета на тепло в подвале. А в помещении холодно. Сумма за тепло приходит не маленькая. Писала по этому поводу в ГЖИ, все бесполезно. Писала в Уют-Сервис, дали ответ: Обслуживание прибора учета входит в зону ответственности УК, а его смена это дополнительные средства которые не в ходят в содержание и собираются отдельно с жителей МКД, данный вид (установка приборов учета) входит в капитальный ремонт МКД. Ваш дом вошел в краткосрочную программу капитального ремонта ВИС на 2018-2021г.г., на сегодняшний день идет проектная подготовка, на следующий год начнутся ремонтные работы. Собрать дополнительные средства на установку прибора учета жители не согласились, начисления производиться по нормативу согласно занимаемой площади без учета коридоров, лестничных клеток, подвала и т.п..	7
22408	'Сообщение без текста	1
1839	'Возле Семерочки обрыв провода.	7
19488	'Мусор уберите, мы за эту услугу платим!!!!!!!!!!! . Он в течение месяца копиться будет,?? А может и до весны все пролежит.	4
22586	'По улице Чердынской между домами 32-34. Без изменений. На пузотёрках лучше не ехать. Фото были сделаны сегодня утром. Почистите хотябы 1 раз за зиму (обращаюсь к управленцам)	6
14910	'Мягкие игрушки принимают?	1
9090	'Администрация!!! Вас в голове мысль такая не посещала, как подсыпать пешеходные дорожки и перекрестки? Гололёд ни кто не отменял(может ждёте апреля?) Может пора около администрации отгрейдировать?	6
22247	'Ещё бы мусор вывозили!	4
11376	'Не в первой декаде сентября дали отопление в Перви, а с 19 сентября в сады, больницы...<br>А в жилые дома до сих пор не во все!<br>Коломенская 15- холодище в квартире!<br>Вчера звонила в некоторые службы....<br>Кричат в ответ!!!!<br>Слабый теплоноситель подаеют Т+, поэтому холодно.<br>Но батареи- то можно ВСЕ! включить?!<br>Опять, как всегда, никто не виноват, а на дворе Октябрь, а батареи ледяные!<br>Уже все болеем, кашель, бронхи.<br>Куда еще обращаться, если высокое начальство ВРЕТ населению, что все работает и в домах тепло?<br>Интересно, какая сумма будет в квитанции будет написана, если в квартире холодина?	7
3747	'Здравствуйте. Вот объясните мне, что за несправедливость? Если двое людей получают одобрение по пособия с трёх до семи лет в один день, какого рожна один человек получает выплату через неделю после одобрения, а другой должен ждать февраля? Или у нас есть какое то разделение между районами? Я завтра утром буду писать обращение в прокуратуру края и в приемную президента. Возможно тогда вы начнёте реагировать на заявления людей одинакого	1
3301	'Это в Перми никах не могут определиться, где по уму должны стоять контейнеры для сбора мусора. Ау! Администрации районов, пора уже присоединяться к решению проблем с мусорным коллапсам. К Вам в помощь - администрации города и края.	4
5259	"'Здравствуйте! Пользуются ли льготным обеспечением лекарственными препаратами пенсионеры при диагнозе "" Деменция""?"	3
11390	'У нас на Бушмакина 11 тоже падают кирпичи,дом аварийный	1
9417	'Провели бы газ во 2 краснояр...я уже устала обещания слушать.	12
21158	'Уважаемая администрация оъясните пожалуйста расписание автобуса до глк с 17 дек. С 9 а обратно в 11 что-ли дайте нормальное расписание по Конрктнее и курсировать по каким дням будет что за бардак происходит расписание даже по хорошему у вас не получается. Вам не стыдно	2
20417	'Действительно у нас нет выбора, у какого врача лечиться, если нефрологу говорю, дайте мне направление к краевому нефрологу, тем более у меня написано краевым, явка через 6 месяцев, а прошло уже 1,5года, местный нефролог говорит, я не считаю нужным вас направлять и выписывает лекарство, которое мне не помогает, боли не снимает, на в 3раза дороже моего никтросолина, а сейчас и на него повысили цену в 3раза, как, будто они друг с другом общаются и куча примеров не верить врачам из поликлиники на Крупской и Грачева.	3
19127	'[club165669126|Администрация Чайковского городского округа], вы лучше скажите какого ляда вместе с отоплением и горячая вода пропадает на все лето? Весь летний сезон приходиться водогреи гонять... Горького 10/2 если что...	7
8351	'Пермский край пенсионерка соцзащита выдала справку малообеспеченная сказали действительна до конца ноября отнесла в Газпром там не знают ч то с ней делать уже середина месяца куда обратиться	1
6878	'Такая же ситуация в Мотовилихинском районе Вышка 2, Поликлинника по Сигаева 4. Бедные врачи принимают по 2 участка плюс работают за дежурного. Мой дом рядом и порой вижу как врачи и медсестры идут домой часов в 10 вечера.	3
8992	'А что, банковской расплатиться только у водителя?	2
10873	'Здравствуйте можно узнать если ребенок положительный, а у меня признаки орви(головная боль, першение и боль в горле,заложенность носа) только нет температуры возьмут у меня мазок на ковид?	8
669	'Мы жители понимаем сами трактор и чистим,но и этого не достаточно.Вчера своими силами мужчины за кадром помогали как могли 2 машины скорой помощи, реанимация.	6
20381	'Так по проезжей дороге и дети ходят в школу, люди на электричку.Это очень опасно.Нет тротуара ,да и элементарной обочины тоже нет,чтобы пройти безопасно.	6
15338	'Я многодетная малоимущая мне отказали в Орджоникидзевском районе на ребёнка 18 лет все выплаты куда обращаться с жалобой	1
11038	'Здравствуйте! 04.10 я вызвала неотложную помощь. Пришел врач, произвел осмотр и я сказала, что мне нужен больничный лист. Он записал мои данные и сказал, что 07.10 на прием к терапевту. Но 06.10 я попадаю в стационар по адресу бульвариГагарина 68. И находилась там по 14.10. Больничный лист с 06.10 по 14.10 я сдала. А вот больничный с 04.10 до сих пор не оформлен. И хожу уже 2 недели и никак не могут оформить. Больничный должен быть оформлен Амбулаторией по адресу п. Фролы, Весенняя 2а.	3
22836	"'Добрый день<br>Ниже мое обращение к губернатору Пермского края Дмитрию Махонину и его ответ, через соцсеть В Контакте,<br>""Прошу Вас оказать содействие и навести порядок в работе управляющей компании ЛКК №1 города Лысьва.<br>Первое.<br>Проезжая часть придомовой территории многоквартирного дома по адресу г.Лысьва ул. Чапаева 23/2 находится в ужасном состоянии ямы, лужи грязь, такси и скорая помощь отказываются заезжать в этот двор (особенно весной).<br>Управляющая компания ни чего не предпринимает, только трясет деньги с жильцов. (см фото во вложении) Асфальтное покрытие при въезде во двор, было снято при ремонте трубопроводов, после окончания тупо засыпано щебнем, этот ремонт был проведен еще лет 7-10 назад и за это время ни кто не восстановил дорожное покрытие.<br>Второе.<br>Управляющая компания выборочно проводит обслуживание и ремонт данного дома, в прошлом году был произведена замена подъездного бетонного козырька на металлические причем только у 2-х первых подъездов дома, но в конструкции данных козырьков зачем то выполнена холодная ковка для чего? ни какой конструктивной функции в работе козырька не несет? В управляющей компании внятного ответа не дают по поводу холодной ковки и дать не могут. А самое смешное с этими козырьками то, что у 4-го подъезда данный козырек заменили года 2-3 назад и ни какой холодной ковки нет. по козырькам фото вышлю позже. Зачем были потрачены деньги на холодную ковку, по похоже кто то коррупционер в данной компании?<br>В прошлом году я уже писал под вашим постом здесь, о том как муниципалитеты отчитались о благоустройствах в своих городах перед вами.<br>Администрация города также не решает проблему<br>Посмотреть все изображения<br>Дмитрий<br>Дмитрий 10:08<br>Здравствуйте. Ставил задачу краевой Инспекции госжилнадзора разобраться в ситуации. С Вами в личных сообщениях должен связаться сотрудник, дать пояснения, как действовать. Убедитесь, что Ваш профиль открыт для входящих сообщений. https://vk.com/public197807915"""	7
18149	'Доброе время суток, мы жители дома 34 по ул. Ленина писали во все инстанции по поводу пешеходной дорожки вдоль дома, в том числе и в прокуратуру г.Лысьва, где нас уверили что после схода снежного покрытия будет рассмотрен этот вопрос и пешеходная дорожка будет обозначена. В данном списке мы не значимся ?	6
10221	'Были бы урны, можно убрать. А так говно в кармане носить до дома что-ли?	0
6107	'А куда обратиться чтобы встать на молодую семью	1
3435	'Добрый день почему закрыто моё обращение?	14
12351	'[club165632501|Пермская станция скорой медицинской помощи], пока сотрудники общепрофильных бригад будут вызывать кардиологическую бригаду, пока она приедет с Перми к нам в село за 250 км, что станет с пациентом??? А налоги все одинаково платим, но шансы выжить не у всех равны	3
22355	'Сейчас нужна предварительная запись, чтобы подать документы на след.выплату?	1
14043	'Добрый день, подскажите пожалуйста, почему наша семья не считается многодетной, сын старший 2003 года учится на 2 курсе, дочь 2010 в 5 классе, сын 2019 в садике? Старшему нет 23 лет, и учится на дневном, получает стипендию, тк отличник.	1
19849	'С некоторых пор в администрации при оформлении свидетельства о рождении ребёнка дарят набор для новорожденного. Так говорят. Нам фортануло 😁 Мы не получили. На тот момент, когда забирали свидетельство, наборы закончились, когда поступят не знают, поэтому сотрудники администрации взяли номер телефона, сказали позвонят, как привезут. Прошло почти 2 месяца, до сих пор тишина. У кого так же или мы одни такие счастливчики?)) Так-то пофиг :D, у ребёнка всё есть, но было бы приятно получить подарочек. Даже когда в роддоме дарят 4 памперса от Pampers и скидку на 1 покупку подгузников, это очень неожиданно, тоже приятно, и то вперёд. Короче. Что там входит в этот набор? Может у кого-то есть фотки? Просто остался интерес.Анон.	1
6715	'Здравствуйте! Не получили сертификаты Назарова Екатерина Антоновна и Курочкина Анастасия Алексеевна из школы N 154	10
1579	'Когда будут оштрафованы пермские чиновники, которые полгода не могут закрыть открытые люки о здании администрации Мотовилихинского района Перми?<br>Прошло пол года и не один из колодцев рядом с администрацией Мотовилихинского района не закрыт и продолжает вонять<br>Открытые колодцы у администрации Мотовилихи ждут с нетерпением свою жертву.	0
2569	'А у нас нет горячий воды	7
21203	'А по Энергетиков 5 воды нет уже вторую неделю, носим вёдрами привозную. Нам бы ваши проблемы!	7
11740	'Здравствуйте, у меня такая проблема, раньше я получала на сына ежемесячное пособие от трех до семи, но после нового года, мне они приходить перестали, и недавно я снова подала, но отказ, у нас семья только я и сын, я работаю официально зп 9000, отец алименты не платит, никакой помощи нету(	1
23018	'Нам вообще отказали, потому что у мужа 2 сотки земли достались по наследству. Только что сделаешь с 2 сотками	1
16582	'Здравствуйте, я подавала с 3 до 7 лет в мае, через госуслуги пришёл отказ, ждала месяц. Подала снова через мфц, по номеру заявления проверяла статус, до сих пор не поменялся. Написали письмо из соцзащиты что отказ, что нет уважительной причины, состою в цзн с 27апреля до сих пор, почему отказы вопрос?	1
20465	'Сообщение без текста	4
2455	'Добрый день)<br>Приживаю в районе жк погода, ходит здесь один маршрут 33, утром он идёт не по расписанию, приходится ожидать 30 минут, и полные остановки людей. Планируется ли вводить новые маршруты?	2
11922	'Сообщение без текста	6
17422	'🚦 По всем местным пабликам было объявлено о том, что на перекрёстке ул. Орджоникидзе и ул. Им. Газ. Правды будет установлен светофор! Столбы поставили, повидавшие жизнь знаки приоритета на них прикрепили, а самих светофоров так и нет! Почему? Скоро учебный год, дети в школу пойдут.	6
19979	'А тротуар почему не чистят, вот у нас по Суворова, в районе садика и Кулинарки, один шлак, чистили когда ещё снег лежал, так и осталось	0
2809	'Здравствуйте, можно узнать почему мне не перевели пособие с 3-7?	1
12940	'Добрый день.<br>По Ул.Мира начиная с конечки Жарова ,не возможно идти по тратуару.<br>Хотела бы спросить по какому номеру позвонить ,чтоб отправили трактор с щетками ,почистить ?	6
13034	'Здравствуйте.почему приходит квитанция за тко на несовершеннолетнего ребенка	4
11005	'Очень хотелось бы узнать судьбу моста по ул Балахнина по дороге на ул Ленина	6
5409	'То есть в городе только один мобильный пункт работает? В новостях упоминали о четырëх. В ТЦ Спешилов не будет больше работать, как в прошлом сезоне?	8
5746	'Почему скорая помощь везёт больных сначала в Чусовой там не принимает больница и везут обратно в Лысьву . Сразу почему не созвонились о приеме больного???? Дорогой можно не один раз умереть...!!!!	3
13397	'Сообщение без текста	2
17458	'Пермь г, +79523276188. https://designer.ftrcdn.com/uploads/incoming_files/c7dbd6a1-42b2-45ba-9334-fc6340200b4b/file_2201.jpg	6
3363	'А на Баской кому то нужна контейнерная площадка? Тем более её поставят в таких местах, до которых с верхних улиц мусор не понесут по дороге ниже Ул. КАМСКОЙ ВЫКИНУТ, УЖЕ УСТРОИЛИ СВАЛКУ НА ТРОПИНКЕ ВЫШЕ УЛ. ЛИНЕЙНОЙ.Многие мусор сжигают, так как везде печное отопление. А поставят площадки и будут драть деньги за ТБО по полной, хоть живёшь там, хоть не живешь. 🤔Лучше бы свет по ул. ЛИНЕЙНОЙ подключили, заявка ещё в июне была передана в ЕДДС, да воз и ныне там.	0
18260	'Делегатская нет даже обьявлений 2 день ни воды ни отопления	7
15701	'добрый день! Кто-то уже приобрел землю по ЕДВ из дополнительного списка от 05.07.2022?<br>Подскажите как долго ждать согласования администрации кадастрового номера, а потом заполненного договора купли-продажи?<br>Нашли участок, пока ждали ответ от администрации - пришел покупатель с живыми деньгами. Сейчас направили сразу 3 варианта на согласование. Переживаем, что пока это все согласовывают и это можем потерять, потом снова искать. Так и срок приобретения закончится	1
15054	'У нас тоже холодно, мерзнем🤨 Теплотекс	7
6989	'Добрый день,я Дарья Рудометова,из г.Лысьва! Обращаюсь к вам,решить вопрос,на каком основании мне в пятый раз подряд отказывают в пособии по беременности,статус малоимущности подтверждаю справкой. Отказывают мне по причине,привышает на человека прожиточный минимум,хотя у меня выходит по 7385,70 на человека. Помогите разобраться,заранее благодарю!	1
13499	'[club158336361:bp-158336361_6738|Министерство социального развития Пермского края], добрый день! В июле подавала документы на продление пособия (Путинские), и выплату до сих пор не получила, Щербакова Анастасия Николаевна, Дзержинский район, 89922328506. Спасибо!	1
23048	'В связи с исчезновением дворников, запускаем флешмоб. С каждого фото вашего не чищенного двора.	6
21348	"'Улица Куйбышева - позор Перми...её вообще не чистят, вся в ямах...просто ужас!!! Героев Хасана, в самом конце ""Липовая гора"" - из 3 полос, всего 2...крайнюю полосу превратили в огромный сугроб! Про дворы в Перми можно вообще не говорить😤 С каждым годом город чистят всё хуже...раньше хоть снег сразу вывозили! ☹️"	6
7966	'Добрый день хочу поинтересоваться ,мне пришол отказ на пособие хотя позвонили и попросили предоставить документы по решению на алименты в итоге ч успеваю до 4 часов как они просили и приходит отказ	1
18821	'[club57433185|Пермь Первая], вы писали, что газон на Куйбышева будет спрофилирован ниже бордюра.<br>Это не происходит. Зато земля с газона, не дожидаясь дождей сыпется на тротуар. Когда пойдут дожди - здесь станет грязное болото. В 21 веке, в миллионом городе, который вроде бы готовится к юбилею.<br>Вы уж или не пишите откровенной лжи, или добивайтесь от подрядчика того, чтобы город Пермь был городом, а не деревней.	6
14838	"'А Свердловский? Очень ""увлекательно"" пересекать Пушкина снизу вверх по любой улице. Грязь, пыль, грязные скамейки, кучи и кучки мусора... И, исходя из того, что так было всю зиму... Шампунем моем Ленинский и немножко Дзержинского района. А дальше администрация не ездит."	0
21589	'Здравствуйте могу я узнать почему мне пришло пособие с 3 до 7, не вся сумма	1
5122	'Добрый день. А как дозвониться до Администрации?	11
9177	'Краснополянская, 11- прошу срочно вывезти мусор. Контейнеры забиты битком.	4
21574	'На ул. Газеты Рассвет, Есенина тоже нет уличного освещения	6
16413	'Добрый день мы тоже на карантине 10школа,не собираюсь нести ни какие справки, ребёнок здоров ни каких симптомов даже ОРВИ и сидит дома никуда не ходит, учимся онлайн. Какие могут быть справки? Справки пусть несут те кто заболел и из за кого закрыли класс на карантин, а здоровые то тут причём? 🤷‍♀️🤷‍♀️🤷‍♀️😇😨	8
10654	'Ничего не меняется с мусором в нашем городе.<br>Уничтожаются МУПы, создаются комбинаты Благоустройства.<br>А мусор как разлетелся по территории, так и разлетается.<br>И это в период разработки ПЛАНА СТРАТЕГИЧЕСКОГО РАЗВИТИЯ ПЕРМСКОГО КРАЯ. Второй этап обсуждался недавно 👇👇<br>https://vk.com/wall616284883_9113<br>Вот уже у себя под носом подразделение Чайковской администрации (Жилком) не замечает свалки.<br>Ах, да, простите, во всём виноваты жители. Копили всю неделю и навалили в субботу, в выходной день, чтобы упрекнуть администрацию.<br>Обращение жителя:<br>Когда уже наведут порядок на месте сбора мусора за домом Карла Маркса 22 ????? В непосредственной близости находится детская площадка, а там скопище мусора и птиц. Воронья, кстати сказать, столько же сколько и мусора!!!! Страшно подойти выбросить пакет с мусором, на каждом баке сидит по 5-6 птиц, они даже внутри контейнера! Вороньё кружит над головами пока идёшь через площадку или вдоль домов. Мой дом расположен чуть дальше, у школы #4, но и мне приходится по утрам просыпаться под карканье, а не пение и щебетание птиц. Советую вам сходить туда утром, в районе 9-10 часов, пока эти чудища сидят там и набивают свои животы (рядом в доме БыстроЕшька и Булочная #1) И ДА! ТОЛЬКО ЗДЕСЬ СТАИ ПТИЦ! Столько птиц, как на большом мусорном полигоне.<br>А через дорогу площадь с фонтаном, любимое место отдыха людей. Самим не стыдно! Разве это допустимо в городе? Тем более в городе в котором проходят фестивали, приезжают туристы. В городе который называет себя Жемчужина Пермского края...Наверняка это обращение не первое, может уже пора?	4
7365	'Здравствуйте	1
19394	'[club64838572|Городские проекты в Перми], а чистить те же платные парковки собираетесь, треть всех их завалены снегом или отвалами от чистки снега.	0
22777	'Здравствуйте<br>Уважаемая Администрация города, обратите пожалуйста внимание на открытый люк. Вот только я незнаю точного адреса.<br>Во дворе дома по Мира 34 есть спортивная площадка, рядом с этой площадкой по улице Луначарского, здесь раньше колонка была	0
7359	'От подписчика.<br>⠀<br>Добрый день! Проходил мимо 5-этажки в Нагорном на ул.Газеты Искра, 12. Лежит строительный мусор гвоздями кверху, рядом оживленный тротуар и тропинка. Ещё снегом припорошит- будет ребёнку , гуляющему по сугробам сюрприз!	0
