	text	label
4795	"'Дорогие губахинцы и гремячинцы, приглашаю вас пообщаться в прямом эфире 24 ноября в 17:00.

Начну с вопросов, которые вы оставите под анонсом, затем перейдем к вопросам, которые вы зададите в прямом эфире.

📌Встречаемся здесь в 17:00 24 ноября!"	124
16991	'Контейнеры через час после вывоза мусора уже переполнены, просто подрядной организации необходимо вывозить мусор 2-3 раза в день, а не ждать когда ветер разнесет мусор по окрестностям. К 1 мая был организован субботник, все было чисто. А администрации наверное надо предпринять какие то меры со своей стороны для поддержания чистоты в городе.	25
8042	'Здравствуйте. Скажите пожалуйста 5000 школьникам положено малоимущ семьям?	2
6250	'Здравствуйте,а когда будут закрывать школы в пермском крае в деревнях на карантин?простите что побеспокоила вас	143
8762	"'Здравствуйте. У меня вопрос по учетной записи на портале «к врачу». Несколько дней назад при входе на портал появилось сообщение о необходимости обновить пароль и была указана эл. почта, которой я не пользуюсь много лет и пароль от нее не помню. Я указала нынешнюю почту, обновила пароль. При попытке в личном профиле привязать мой телефон появляется запись, что этот номер связан с другим аккаунтом. Прежняя запись к врачу на 12.12.22 не отражается, а при попытке записаться вновь появляется запись ""вы записаны на другое число"". Кроме того, в картотеке теперь не указаны муж и дети. Я так понимаю, у меня теперь два аккаунта? И в первый я войти не могу. Что делать в этой ситуации? Куда обратиться?"	4
20360	"'🤔 Спасибо, конечно, за проделанную работу на ул. Чернышевского в пос. Северном, но почему эта работа выполнена ""тяп-ляп""? Тротуар не оформлен бордюрным камнем, нет переходов с тротуара на обочину дороги от прилегающих домов? Между домами подрядчики после себя оставили грязь и мусор. Весной новый асфальт тротуара сползёт в канаву ... Кто принимал работу?"	49
18062	'от гр.Гимадиевой О.Ф.<br>прож.: г.Губаха,пр.Ленина, 34-23<br>Тел.:89504728083<br>Заявление<br>Прошу принять меры, по поводу сброса строительного мусора с высоты, с крыши дома, на прилегающую придомовую территорию.<br>К сожалению, работники подрядной организации , а точнее мастер, сказал, что сброс мусора продолжится и мы можем жаловаться, куда хотим, что за наш дом не хотели браться вообще и их уговорили, придётся «потерпеть».<br>Я понимаю, что идет ремонт (мы этому рады и благодарны, за кап.ремонт средства не зря платим) и мусор необходимо куда-то девать, но для этого существует спец оборудование, спец желоба для спуск мусора или кран и тд. для вывоза и спуска с высоты, что и делают другие добросовестные подрядчики, что как правило включено в смету по выполнению работ.<br>Также данный способ , а точнее выброс кирпича, шифера, досок и т.д. с высоты, нарушает технику безопасности труда в строительстве (п.8.2.2. СНиП от 12.03.2001, п.4.2.8 СНиП от 12.04.2002), также нарушен закон о охране окружающей среды ч.1 ст.751 ГК РФ, также может причинить вред и смерть человеку, также велик риск порчи имущества жильцов дома с чьей стороны скидывают данный строительный мусор, а именно разбитые окна, что также может повлечь опасность для жизни человека, если он в данный момент будет находиться рядом, а также нарушается закон о тишине и тихом часе для детей.<br>Согласно закона, сброс строительного мусора запрещен более чем с 3 метров, дом 3 этажа+цоколь.<br>Мусорная гора достигает уже первого этажа, с учетом, что цокольный этаж у нас очень высокий. Фото прилагаются.<br>Также сброс мусора никто не контролирует внизу здания. Делалось это только первых 2 дня, затем про технику безопасности все благополучно забыли видимо.<br>Не говоря уже про то, что нарушается закон об отходах производства и потребления, согласно ст.46, №29-15 от 31.10.2007г, складирование по группам и классам опасности., чтобы утилизировать их максимально безопасно для людей и окружающей среды.<br>Места складирования строительного мусора также должны быть оборудованы так, чтобы не наносить вред людям и окружающей среде, что также не соблюдено.<br>На протяжении 2 недель мы не можем открыть окна, т.к. очень много строительной пыли при выкидывании летит в окна, дома нечем дышать, а это вред здоровью, сказывается на легких, также загрязняется мебель в доме, дополнительная стрика и уборка, что влечет финансовые расходы с нашей стороны. Люди, что проходят мимо, также все в пыли и грязи. В обеденное время и сон час для детей, они вздрагивают от грохота, что может повлечь заикание ребенка и нервный тик во время резкого пробуждения от резких и громких звуков.<br>С нашей стороны строительный мусор закончился и разбор дошел уже больше чем до половины дома. Просьба, чтобы подрядчик с нашей стороны строительный мусор больше не скидывал, пусть скидывают уже с другой торцевой части дома, там точно такое же расстояние до дороги и места хватит. что конечно же подрядчик наврятли сделает, тк весь это беспорядок и беззаконие будет на глазах у людей и жалобы себя не заставят долго ждать.<br>Просьба проконтролировать вывоз ТБО в кротчайшие сроки, т.к. он мешает проходу людей на пр. Ленина, т.к. тротуар засыпан и люди не могут осуществить проход на центральную часть дороги пр. Ленина. Привести территорию в порядок, провести озеленение, как было до этого.<br>15.07.2022г. Гимадиева О.Ф.<br>Копия отправлена в: УК «Городской уют», Прокуратура г.Губаха и г.Пермь, ЖКХ г.Губаха, Управляем вместе, Министерство экологии и окружающей среды, ассоциацию строителей (НОСТРОЙ), Администрация г.Губаха, Губернатуру Пермского края Махонину Д.В.	161
20242	'Будут ли у нас в городе контейнера для раздельного мусора - стекла, макулатуры... ????	116
1601	'Здравствуйте! Когда поступит выплата с 3-7? Сегодня последний день по графику, а поступлений так и небыло	11
10584	'Всем здравствуйте, в августе переоформляю Путинские выплаты, скажите пожалуйста, август тоже включать в справку о доходах или только до июля?<br>Анонимно	2
8827	"'Добрый день. Вопрос такой. Есть медотвод до августа. На заводе просят справку, если не принесу то грозят отстранением от работы. В поликлинике где прикреплена врачь отказал дать эту справку со словами "" Идите прививайтесь"". Что делать в этой ситуации?"	133
12234	'Ещё немного новостей о ситуации на набережной Закамска.<br>Грунт начал сползать из-за сноса аварийного дерева, так как корни дерева прорастали под бортовыми камнями парковки.<br>В городской администрации заверили, что беспокоится жильцам не о чем, а парковку обещали восстановить	63
3085	'Здравствуйте. У вас телефон не отвечает. Ау!!!!!	14
4641	'почему администрацию торговых точек не обязывают приводит в порядок прилагающую территорию. маг.Пятерочка -ул.Репина-пр.Побед трава до 2-х метров	25
5106	'Здравствуйте когда будет зачисление с 3 до 7? Срок до 26 числа а говорят финансирования нету!!!!	2
3003	'А когда начнут ремонтировать муниципальных домов в посёлке невидимка	104
15275	'Здравствуйте, пишу Вам с таким вопросом, возможно ли вообще как нибудь записаться на приём к психологу (Петропавловская 74)? Ребенку дали направление ( мы иногородние, проживаем в Октябрьском р-не), но каждый раз когда я звоню чтоб попасть на прием, в ответ слышу, что талонов нет, звоните позже, и так каждый раз, звоню им с 12 июля, 25 числа позвонила в очередной раз и мне сказали чтоб звонила 27, я позвонила сегодня с раннего утра, но мне опять сказали что талонов нет, звоните в понедельник.<br>Мне ребенка в школу отправлять, а я попасть никак не могу с ним.	4
4066	'Добрый день! расскажите пожалуйста о расселении аварийного жилья, в частности признанного аварийным после 2017г	12
1500	'Начать	2
3551	'Пожалуйста анон:<br>Председатель :ТСЖ.<br>Когда отключите отопление<br>На Куприянова д 3.<br>Что улицу греть,там и так жарко.<br>Вопще , бардак.	44
9448	'Да о чем говорить? Для того чтоб попасть к врачу эндокринологу или сделать пункцию щитовидной железы, надо ехать из Кизела в Пермь. И это не единственный врач, которого нет. Уже пол года не могу добиться мужу бесплатных памперсов. У нас в больнице то кто то в отпуске, то все болеют, то опять в отпуске. То в феврале карантин и опять болеют. Спасибо нашему врачу, Хализовой Ольге Юрьевне, она хоть постоянно приходит на вызовы, всегда корректная и как может успокаивает, что все образуется и памперсы будут. Трижды переписывала уже документы на получение средств реабилитации для инвалида 2 группы. Просто очевидно не все зависит от самих врачей, а в основном от тех, кто находится повыше.	29
12301	'Здравствуйте!..<br>Подскажите, пожалуйста, куда обратиться беженцам с Украины с маленьким ребёнком для получения помощи, которая им им полагается	173
17560	'Добрый день у меня возник вопрос, моему ребёнку нужна консультация гастроэнтеролога, в нашем городе доктора такого направления нет, в другом городе попасть бесплатно не реально , за то платно пожалуйста записывайтесь в краевую, зачем мне тогда полис если я даже ребенка обследовать бесплатно не могу, как нам быть?	4
13328	'После дождя вода течёт в подъезд. Ким 53.	69
9066	'Добрый день. Хочу получить информацию по сложившейся ситуации: человек после операции, 4стадия рака. Назначили врача, который бы ходил на дом, делал перевязку и обрабатывал рану. Должна ли данная услуга нами оплачиваться? Если да, то на основании какого законодательного акта и какие документы должен врач выдать за оказанную платную услугу. Мой тел 89922066740	22
22572	"'Сколько можно терпеть позорище, которые стоят в каменном парке у Перми-2?. Я об арт-объектах- ""Жук-навозник"" и буква ""П"". Первый, мало того, что сделан из экологически вредных автопокрышек, да еще делает намек на жителей Перми. Второй-символ Гулага и лесоповалов. Уже планируется его ремонт, который потребует не один миллион рублей. Лучше объявить конкурс на новые арт-объекты, вид которых бы не удручал и не оскорблял, а радовал глаз, повышал настроение людей."	27
9390	'Мне интересно,а почему молчит Александровск?почему не объяснят реальную обстановку.Только ли резервуар наполняют?Уже почти месяц эта свистопляска с водой и уборкой снега.	40
18335	'Добрый день, мы столкнулись с такой проблемой, как вызов врача на дом. Моего мужа в субботу выписали из отделения, с подтвержденным тестом на ковид, было рекомендованно вызвать врача на дом для осмотра и назначения лечения от коронавирусной инфекций. Вызвать врача просто нереально, как нам быть , звонили в Роспотребнадзор нам сказали выходить ему нельзя т. е. в больницу он сам сходить не может	4
12819	'[id232796846|Владимир], я также жду врача с 21.01, только звонят и спрашивают самочувствие.	18
20125	'Ответами мин.соцразвития зам.министра Петрограцких многократно указывается по решению вопросов обращаться к соц.участковому при том указываются разные фамилии соц.участковых (Колчина;Глазырина;Гилева).	1
17997	'🤬 г. Губаха, ул. Космонавтов, 2. Читаю здесь, что всем делают благоустройство возле домов, кроме нашего дома, видимо. Лужи везде, асфальта наш двор не видел давно. А лестница зарастает травой, если ещё её можно так назвать. Значковскому пофиг, как люди ходят, лишь бы деньги платили исправно.	114
17769	'А насчет клещей,действительно,не у всех есть возможность вот так вот взять и сьездить,а машина с поликлиники каждый день ходит до кунгураи перми,можно ведь организовать как то и увезти	24
18236	'Здравствуйте, в соц. Защите мне сказали, что СДД моей семьи составляет 35000 р. Моя зарплата 20000 р., т.е. всетаки другие пособия учитываются в эту сумму?	2
16799	'Добрый день,скажите пожалуйста а пособие с 3-7 лет уже направлены в банк по городу Чайковский или еще нет?А то интересно узнать когда ожидать их.	1
12237	'Заозерье, Трясолобова 73	10
20448	'Добрый день!!! Проведите пожалуйста работу с населением как обращаться с отходами. Большинство живёт в своих домах,но картофельные очистки,туалетную бумагу можно складировать в компостные ямы, которые после перегревания на следующий год служат отличным компостом для грядок,хотя бы под цветы !!! Организуйте в клубе лекцию небольшую перед любым концертом, посвящайте население.	52
2229	'Добрый вечер! Когда поступят деньги на детей мобилизованных? Писала заявление 24 октября Акова Наталья Сергеевна	83
12891	'Как чистили улицу у Королевой с высокой снега так и чистят ее. А остальное как было х.... Так и осталось 😂😂😂	9
18387	'Доброе утро, а можно на перекрёстке Ленина Куйбышева настроить светофор что бы в оба направления трамваи успевали проезжать, а то те трамваи которые идут в сторону Перми 2 пропускаем, а те что идут в сторону разгуляя стоят и ждут, вчера так 3 трамвая пропускали	127
21583	'Ещё бы благоустроили скверик возле дома по ул.Лебедева,32...такой заброшенный,колёса в землю врыты,лавки с 2010г. все почернели,деревья не ухожены,тропинки разбиты,а ведь здесь мамочки с детьми гуляют нынче всё лето,потому что тенёчек,а с другого края собак выгуливают с засраными хозяевами,никогда никто не убирает...Пожалуйста,обратите внимание на эту подсказку...🙏	27
1550	'А кто отвечает за содержание контейнерных площадок? В д. Запольская уже сетку порвали, труженники - утилизаторы. Контейнеры бросают, не важно как встанут. Крышки помяты в результате. А это ещё второй год обслуживания нашей деревни. Что дальше? Мусор я за ними собираю и обкашиваю площадки тоже я.	65
15639	'Здравствуйте, по какому номеру я могу до вас дозвониться?	52
13165	'Что из года в год за фигня???? Включат отопление, воздух УК в квартире не идёт спускать, что опять в холоде сидеть, а платить немалые деньги! Куда обратиться????	14
8964	'Добрый день. Подскажите, письма на info@te-perm.ru достаточно для уведомления о смене собственника?	5
9081	'Здравствуйте, прошу Вас посодействовать в решении вопроса по установке отсутствующего люка на колодце, находящемся на пересечении улиц - Маяковского и Родничной. Сегодня после принятия заявки в водоканале, приехала дежурная бригада, сказали что все в отпусках и люк покупать некому. Так же сейчас отзвонилась диспетчер этой организации и сказала что это наш клодец и якобы мы должны устанавливать крышку. В связи с последними печальными событиями с маленькой девочкой, не хотелось бы повторения такой же ситуации.	61
17384	'У дочери тест положительный не какого лекарства не дали позвонили с больницы спросили про больничный и все	64
10299	"'Пермь. Гайва. Лобвинская 22 у нас была УК"" Кабельщик"" но от нас отказались, сейчас уже третий месяц ""ООО Уральское качество"" уже свое качество показали. Сбивали сосульки разбили окно соседке Ольге, стены стали как после войны, в квартирах с потолков бежит ручьём так как крышу разбили. Дворника нет, сказали собирать деньги с жильцов дома и нанимать дворника. Хорошо живём."	14
1790	'Как здорово, что у нас есть хоккейная коробка, ранним утром там занимается много людей и пожилых и молодых и детей, зимой там катаются дети и взрослые, с раннего утра и до самого позднего часа. Приятно смотреть, что люди любят спорт! А вы хотите лишить их этого удовольствия!? Кто за это ответит? Как так перенос не входит в рамки договора?! Просим пересмотреть договор и внести в него поправки!!!	93
15458	'У нас вообще мусорку убрали	65
7883	'Вот нормально? Одинокой маме с двумя детьми не одобрить пособие, потому что видите ли,она слишком много работает. А таким аферистка можно!!!	2
19544	'У меня тоже вопрос, только по ул. Дзержинского 28,вдоль нашего дома около дороги спилили все деревья, все деревья хорошии, старые клены которые держатся на одной коре и создают аварийность оставили. Мы и так задыхаемся о пыли, грязи всё летит в окна, очень шумно. Кто это решил, хочу передать,Спасибо Вам за заботу о пермяках.!!!!!!!!!	32
583	'Доброе утро. Вопрос к администрации Бардымского округа, имея уличное освещение, утром не включают его в микрорайоне Гимназии, Цветочная, Подлесная. Чтобы включить пораньше свет вечером, приходится писать и просить обосновывать, чтобы его включили, для второй смены школы, которая пешком идёт домой в сторону поселка Юбилейный. Спасибо. Но Утром на работу идёшь в темноте с фонариком, в нашем районе много кто без машины идёт пешком на работу и не на автобусе, ведь едет, а именно пешком. Темно страшно собаки. Просьба есть включить свет уличного освещения в 6.20-6.30, в посёлке Юбилейном, Снега нет на улице, темень. Ладно хоть вечером, после всех переговоров начали включать, менять время программирования. Наверное это уличное освещение для населения делали, чтобы было им комфортно? Пишу здесь потому как обращалась писала, чтобы утром был свет, реакции от администрации никакой не было. Наверное это место последняя инстанция для решения вопроса об освещении.	58
8318	'Почему во 2-краснояре снег не чистят (анон	9
6229	'[id555680394|Анна], у нас аналогичная ситуация. Сегодня с 55-го раза дозвонилась, ответили, что все врачи ушли на больничный. Лечитесь сами или идите в 5 каб. взрослой поликлиники. Куда тащить больного ребёнка, ещё больше заразы подцепить	29
3428	'Добрый день, вчера реско поднялась температура вызвала неотложку, ламает просто всю, имеит ли неотложка брать мазок, у меня не взяли скозали что в понедельник придёт врач и возьмёт мазок, а чем лечить два дня, аптека не работает	18
5660	'Добрый день. Можно вас попросить не сталкивать снег на арендуемый нами у вас участок по адресу первомайская 1 т.к. можно заметить по брустверу слева на фото что я полностью чищу его. Ну и желательно убрать за собой.	9
10440	'Добрый день как можно так сказать мы так ждали с детьми эту помощь а нам всё переиграли где у нас помощь многодетным малоимущим семьям	2
13334	'Здраствуите из года в год копают на углу дома Маяковского 37/3 1 подьезд ,а в порядок не привели уже как месяц все это безобразие стоит ходят люди и запинываються все колени разбили разбиритесь пожайлуста .Спасибо	72
2117	'[id19356993|Ivan], там нет знаков обозначающих перекресток. Там даже прерывистая разметка не заканчивается.	74
7497	'здравствуйте пенсионный фонд отказывает в пособие на детей 8 -17 лет по причине что не было удостоверение многодетной семье. удостоверение сейчас мы сделали и все равно отказ якобы в расчётный период не являлись многодетной семьёй раз и не было удостоверение.	2
22090	'Говорили, что установят. Да и с мусорками в поселке беда. По тротуару, когда идешь к Галкинской ни одной, да и в поселке раз, два и обчелся. Сами из поселка помойку делаем. И еще вопрос к администрации, зачем садят саженцы, если зимой их все ломают?	90
19538	'г. Соликамск.<br>Две недели лежу в инфекционном отделении (чистое). В связи с ухудшением эпид. обстановки невозможен перевод на дневной стационар, посещение больных запрещено, только передачи. Да это понятно. Но почему же тогда через это отделение (инфекционное чистое) день и ночь можно возить больных на КТ??? Разве это не противоречит всем запретам в связи с ухудшением эпид. обстановки? Возят ведь разных больных, в том числе и с ковид отделения!!! Ложимся в стационар для лечения и просто боимся элементарно открыть двери в палату, а вдруг больной, которого везли на КТ, болен ковид, а в отделении лежат все совсем не с высоким иммунитетом! Кроме того эти каталки совсем не тихие, а возят и днем, и ночью...	43
19802	'Здравствуйте. Подскажите пожалуйста куда обращаться. Моей бабушке оформили 1 группу в ноябре она неходячая совсем, сегодня должны были принести пенсию на дом как обычно 8 числа каждого месяца но утром позвонили с почты и сказали что ведомость пришла по которой они не могут выдать ей пенсию сказали ждать когда придёт другая тогда и принесут,я позвонила в пенсионный фонд там мне сначала ответили что все ведомости они отправили и всё хорошо потом когда я их убедила что это не так мне ответили что да по свердловскому району кто именно сегодня пенсию получают вышла какая то ошибка с ведомостьями,на мой вопрос когда нам в какой день ждать пенсию когда ей принесут ответили незнаем звоните на почту и узнавайте и что на этой неделе скорее всего и не ждать а до почты тоже не когда не дозвониться,что за безпредел происходит и кто за это отвечает непонятно.	88
20311	'Добрый вечер!!!!что мне делать,,,?батареи плохо греют,,,,в юком звоню,,,,намерил 21 градус при -16 на улице,,,а при -3 неа улице ,вообще не дают тепло ,дома как на улице только ветра нет,,,в такое время не приходят мерить температуру,,,,	44
4399	'Здравствуйте! Объясните, пожалуйста, почему в аптеках Перми отсутствует препарат Клофранил ( в таблетках)? Почему не закупается и планируются ли поставки в ближайшее время? Вроде бы, дружественная страна, Индия, производит.	50
14273	'вчера ребёнку вызвали бригаду неотложной помощи, но до сегодняшнего дня к нам так никто и не приехал. Ребёнку стало хуже. Решила позвонить и узнать когда у нам приедут, и оператор мне говорит ваш вызов стоит в статусе завершён, мол у вас уже была бригада,хотя по факту никого не было даже. По вашему это нормально? Что за халатное обращение к своему народу. Разберитесь пожалуйста.	22
8379	'Всех с Новым 2022 годом🤗🤗🤗!!! А можно узнать когда после Нового года будет работать МРТ!!!	22
7846	'Почему через 10<br>рабочих дней в личный кабинет госуслуг нет ни каких уведомлений о предоставлении не достающих документо как указано в правилах рассмотрения заявления от 3 до 7. Просто приходит отказ через 35 суток и причина не предоставили тот или иной документ. А заявитель не в курсе какой документ нужно предоставить. вот такие дела	2
6323	'Ждём, детскую площадку на Старцева 5	76
6205	'Добрый день. Молодая семья имеет регистрацию в Пермском крае, проживают в Перми. В октябре родился ребенок, так получилось, что рожали в роддоме г. Екатеринбурга. Там была оказана услуга получения свидетельства о рождении (быстро, удобно). В получении подарка новорожденным в Перми отказали. Правомерно?	1
7556	'[club171875648|Министерство здравоохранения Пермского края], т. Е. Больной ребёнок тащиться, в больницу и разносит эту заразу дальше. Получается так	18
13858	'Чушь, температура 39,утром вызывала скорую. Сказали если надо больничный идти в поликлинику. Позвонила на горячую линию, ответили: Если у Вас есть на руках положительный тест,дадим больничный. А откуда ему взяться то.	21
12543	'Хрен дозвонишься в больницу, 100500 номеров, а толку нет. Сделали все записи к узким специалистам через терапевтов, а к ним за две недели запись и потом ещё ждёшь месяц. Терапевта до лампочки больные плевать они хотели на нас, все болезни связаны у них с возрастом. На хрен через терапевтов сделали запись, они у нас умные что ли??? Зла не хватает.	4
14533	'Здравствуйте прорвала трубу с горячей водой	94
10223	'Вызвали врача 10 дней назад. Все еще ждем. У нас как в управлении обращение рассматривается 30 дней.😀	4
8016	'[club57433185|Пермь Первая], вот ещё одна.<br>Остановка ул. Декабристов. Стекло разбито, грязная и оклеена чем попало.	3
18290	'Добрый день, нам пришло социальная выплата с 3 до 7 лет 5013.23 руб. Это даже меньше половины, не могу понять что и почему. Ни чего не менялось с прошлого месяца, помогите, пожалуйста, разобраться. Заранее благодарен, Шуман Владислав Александрович.	2
13683	'Здравствуйте. Жалоба.<br>В Пермь ГСП 3 отвратительный прием детей на профилактический осмотр. На Плеханова, 61 не чередуют пациентов по записи и в порядке очереди. Чтобы получить справку перед санаторием надо просидеть 1,5 часа.	22
5875	'У тридцатки тротуар так и завален. Тоже очень необычное решение проблемы нечищенной крыши.	9
3933	'Добрый день. Можно узнать почему отключают отопление зная что ночью будут заморозки?	44
2048	'Здравствуйте. Подскажите, пожалуйста, какие именно доходы учитываются в совокупный доход семьи для расчета субсидии на оплату ЖКУ? На сайте найти не могу. Если быть точнее, то интересует учитываются ли сюда как доход - пособие с 8 до 16; пособие ежемесячное как малоимущей семьи; ранее выплачиваемая субсидия на оплату ЖКУ. Заранее спасибо за ответ.	1
962	"'Верещагинский р-н, +79026482870. К ранее направленному обращению уточняю, что указала неточную дату наклеивания объявления по вопросу расторжения договора управления с Ук ""домоуправление"" Г. Верещагино. В настоящий момент сделала фото. Уведомление наклеено 18.03.2022. В уведомлении указано о прекращении договора управления с 23.04.2011. Считаем уведомление недействительным. Просим провести проверку по данному вопросу. В соответствии с условиями договора договор пролонгируется на 4 года, следовательно прекращение  договора управления УК незаконно"	14
11855	'Здравствуйте! Если в Александровске остановка возле Универмага теперь используется для всех междугородних автобусов, то стоит сделать заезд и выезд к этому месту с улиц Калинина и Кирова. Ну ведь вообще беда там - яма на яме. Нужно проработать с собственником Универмага вопрос о капитальном обновлении дорожного полотна на территории Универмага.	72
11814	'Хочется узнать расценки на квартиры под снос, уже 2 дома раскидали, не смотря на многодетные семья и одиноких родителей. Жилья нееееет	12
2775	'Добрый день! Подскажите а ямы глубокие и просевшие колодцы на улице Луначарского в Перми, в той части, которая между Борчанинова и Попова когда будут отремонтированы?	66
12109	'добрый день! 26.08 .2022 подавала документы на пособие для ребёнка! Пособие не приходит 28 .10.2022 позвонила на горячую линию специалист сказала что пособие назначено вам перезвонят но не кто не перезвонил до соц защиты не дозвонится ! г Пермь орджоникидзевский район ! Сегодня звоню на телефон 8(800)302-83-89 говорят что приостановленно вам перезвонят но опять не перезванивают ?	2
22195	'Посёлок строителей ул Микова 29,нам принесли квитанцию обращение с тко с задолженностью за всё года. И как тут быть?	5
11055	'Добрый день, со вторника нам не везут лекарства, один ребёнок инвалид. Почему мне, взрослому человеку привезли все на следующий день, а детям как хотите, так и лечить?!	64
