	text	topic_group
16701	'Весь город один сплошной сугроб, в этом году ни чистят ни посыпают ни дороги ни тротуары. Вот за кой хер спрашивается я налоги плачу дороги и так то жесть, а сейчас вообще опа.	6
7141	"'Добрый день, уважаемая администрация. Хочется узнать, кто-то контролирует уборку дворов от снега?! Знаю, что в многоэтажках дворы вычистили, а у нас в 2-х этажных домах пос. Орджоникидзе даже просто почистить не хотят. УК ""Лысьвенская"" за зиму посылала трактор 4 раза, хотя уже кончается февраль, а зима была снежная. Сегодня проехал трактор, но даже ни ножи, ни щетки не опустил, просто прокатился и наделал колеи еще глубже. Подскажите, где найти управу на недобросовестную УК? По весне нам из дворов не выехать будет. Вы бы хоть сами проехали , посмотрели."	0
21918	'Добрый день! Хочу предупредить всех сплавщиков-туристов и гостей пос. Камень. Дорогу на подъезде к посёлку подмыло и возможно обрушение дороги вместе с проезжающим авто. Надеюсь Администрация молнейносно отреагирует на проблему пока не пришла беда.	6
9718	'Улица строитель П Н И прошу вас рассмотреть возможность изготовления от Лориса Б Зональная нококой очередь я стоюь	1
11017	'А можно узнать на какой я очереди стою в губаху на перевод мичура Еловский район	1
9978	'Добрый вечер, подскажите пожалуйста к кому можно обратиться, чтобы получить направление на токи Бернара? Поликлиника 2 на Б.Игнатовых,обратилась с острой болью,защемление тройничного нерва,сказали направления даёт только участковый терапевт,а до этого приёма ещё целая неделя	3
17389	'Значит до вторника дороги чистить не будут ??!!!!	6
16892	'Подскажите пожалуста подала заявление через госуслуги, на выплату с 3 до 7,еще 5 октября, пока тишина, как мне узнать ответ на моё заявление?	1
8279	'Здравствуйте..насчет тупиковой улицы пишу.<br>Это в с.Березники начиная с конца ул Октябрьская и Солнечная..<br>Там есть старая дорога но после дождя невозможно ездить и зимой тоже ..Ездят тракторы только и тяжелая техника.<br>Метров 500 всего лишь нужно дорогу сделать.Чтобы машины могли ездить...А то приходится обьезжать всю деревню ..чтобы выехать и домой попасть...Так же скорая ездит через всю деревню<br>Помогите пожалуйста с этой проблемой	6
15106	'Это не поликлиника - это закуток! Даже если три врача будут принимать, свободней для посетителей не станет...	3
4977	'Очень хочу рассказать,как вчера,я вызывала скорую маме.Это кошмар какой то,пожилой человек не может себе вызвать скорую,потому что это просто нереально,я пыталась дозвониться во втором часу ночи,сидела на телефоне 40 минут,периодически автответчик оповещал,что специалисты заняты,ждите ответа.Впечатление,что там сидит пол специалиста(если вообще сидит),а вся Добрянка,срочно вызывает скорую.В итоге я за это время позвонила 113 и скорая приехала.Мама дала телефон 9 40 11.Человек пожилой, в Добрянке одна,что за телефоны у вас, по которым невозможно дозвониться,за это время можно просто ничего не дождаться.Это просто идиотизм какой то.Я просто возмущена,представляю сколько пожилых людей просто не смогли дозвониться.....	3
1799	'Здравствуйте, у меня вопрос. Я мать одиночка по старшему ребёнку его дата рождения 29.10.2004. Есть пособие от 8 до 18 лет и я его в прошлом году оформила и получила 3 раза выплату до исполнения 17 лет. Сейчас поняла, что пособие выплачивается 17 лет включительно! Подаю заявление через госуслуги как в прошлый раз, но не получается. Пишет выберите ребенка для выплаты. Но места для галочки или нигде нет. Я так понимаю что мой сын больше не может получить пособие, т.к. уже не подходит по каким-то причинам? Или я не правильно понимаю? Помогите! Я считаю что студенту дополнительные средства для содержания очень нужны.<br>Хочется понять почему называется пособие до 18, когда в 17 лет его прекратили выплачивать.	1
9113	'Начать	7
12319	'Здравствуйте подскажите пожалуйста как сделать перерасчёт , у меня умер отец ,а на него все равно приходят квитанции об оплате за вывоз мусора ,по адресу его проживания никто не проживает	4
8478	'Здравствуйте, подскажите пожалуйста, сейчас живём в микрорайоне городские горки и заявление для оформления в детский сад выбрала этот микрорайон. А в этом году купили квартиру в микрорайоне погода. Как теперь быть? Что нужно сделать что бы попасть в детский сад в погоде? Переедем в погоду в этом или следующем году пока дом строиться.	5
20297	'Здравствуйте, не засыпали дорогу нам. Не могли бы вы узнать причину, может перенесли на следующий год.	6
22618	'Добрый день, а можно узнать план мероприятий на день Сабантуя в Барде на 18 июня?????? Уж очень к вам мечтали приехать в гости на Сабантуй, просто надо соорентироваться по времени	14
14602	'Здравствуйте. У меня к вам вопрос 🙋‍♀️ скажите мне пожалуйста у меня мама инвалид, плохо ходит и правая рука не работает, ещё у неё сахарный диабет. Она живёт в село попловодово. Ей выписывают лекарства 💊 бесплатно на сахар, но сходить и забрать эти выписки она не может. Я у неё единственная дочь живу в городе и работаю до вечера. Я просто не успеваю их забрать. Скажите мне пожалуйста 🙏 сам врач из деревни может ей принести?	3
14017	'Здравствуйте хотела бы узнать .Я выплату переоформила 4 мая .8 июня пришел ответ что одобрили.Но у меня в соц защите делается удостоверение многодетной семьи !Мне придут денежные средства после того как удостоверение будет готово?или нет?	1
232	'Две недели ждём приёма врача не просто так...	3
10432	'Здравствуйте	1
22522	'Здравствуйте. Подскажите пожалуйста.. Куда пожаловаться на действия врачей.?	3
22327	'Доброго времени, что то уже середина июля а к работам так никто и не приступил нигде	6
20983	'😡 Почему не чистят главную дорогу в п. Шахтный? На Коммуне разворачиваются.	6
1643	'[club80949945|Администрация города Лысьвы], с 2012 года было написано не одно заявление! И их просто нет! В то время ещё вместо Юркиной сидел Оборин. Ответ был один ждите, а если сами фонари установите то получите штраф. Так и живём на протяжении 10 лет.	6
20386	'Добрый день! Подскажите, пожалуйста, где можно вакцинировать подростка вакциной Спутник М? Из поликлиники отправляют в школу для записи. В школе никакой информации нет, на вакцинацию не записывают. Согласно СМИ, вакцинация подростков уже идёт. Куда необходимо приехать, чтобы вакцинироваться?<br>С уважением, Федорова Лариса Сергеевна<br>Тел. 89024793451	8
21979	'Дороги почистили а во дворы не заехать. Пешеходы с трудом через снежный вал переваливаются.	0
8167	"'Здравствуйте, получала 10% по программе ""молодая семья"", родился второй ребёночек, в апреле подала документы на доплату(при рождении второго ребенка выплачивают сумму, которая была в сертификате). Специалисты сказали в мае передали документы в министерство. И тишина. Может каких то документов не хватает? Спасибо."	1
11895	'Здравствуйте, через сколько лет управляющая компания должна делать ремонт в подъезде многоквартирного дома. Последний раз ремонт делался в 1990 году. Управляющая организация игнорирует заявление с подписями жильцов , при этом каждые четыре года поднимает тарифы. Все подъезды отремонтированы, а наш упорно отфутболивают.Дворника с лета нет, уборщицы по звонку убирают, ни разу подъезд не мылся, хотя одн начисляется больше чем оплата по счётчикам в квартире.Сосед пенсионер подметает в подъезде и убирает крыльцо зимой и летом, лучше бы ему оплата шла. Пермский край, г. Березники, ул. Потемина, 7 подъезд.	7
478	'[club171875648|Министерство здравоохранения Пермского края], я человеку с инсультом скорую вызвала, час ждали, час в Пермь везли, на одну могилу стало больше, спасибо за скорую помощь	3
12944	'добрый день. У меня есть вопрос. Хочу устроиться на работу по своей специальности, в данный момент я на очном обучении. Но администрация техникума принципиально не даëт согласие на это, что делать в этом случае?	9
8888	"'Уважаемые сотрудники оперштаба, Уберите пожалуйста дезинформацию!!!!<br>В АКДЦ, которые Вы указали принимают только тех больных, которые прикреплены! Все остальные должны обращаться по месту жительства!!!<br>Отстояли 2 часа в очереди, после чего всех отправили по месту прикрепления в мед. Учреждения....<br>Задумка замечательная, но реализация в Перми невозможна!!!! У нас ""голова"" не знает, что творят""руки"" 😡😡😡"	3
3786	'Газификация д. Куземьярово	12
14350	'🤝 Социальная поддержка	1
12684	'Добрый день!Два дня не берут трубку телефона на Гайве! Куда звонить?	3
1177	'Здравствуйте! Конечно дублируем.Но вот с тел.+7(342)2583870 был звонок в16-39,8-го числа,что нам высылают бригаду.И всё.Сегодня уже 12-е число,а бригады нет.Как это понимать?Отметили галочку,что будь то бы были?	3
2384	'Пермь г, +79125803103. https://designer.ftrcdn.com/uploads/incoming_files/e72bba98-4dcc-4728-a96e-0c4de0acaaa3/20220907_184055.jpg	4
13297	'В июле обращалась с вопросом к Дмитрию Махонину о расселению ветхого жилья вопрос был перенаправлен в администрацию города Лысьва мне ответила Екатерина Головетинская ответила мне шаблона на мои просьбы разьеснить тишина .	1
17595	'Здравствуйте,хотелось бы узнать.<br>Одобрили ли путинские выплаты,после переоформление,нам годик.<br>Подавала 6.11	1
590	'Здравствуйте. Такая проблема, подскажите пожалуста, ездила лично в соцзащиту для оформление документов при рождении ребёнка. Спросила у специалиста на сколько процентов мне одобрили пособие 3-7. Оба специалиста при мне посмотрели и сказали что 100%. А по факту пришло пособие на 50% .. Подскажите как узнать точно? В соцзащите не могли ведь обмануть.	1
18941	'Я проживаю Пермский край. Лысьвенском районе. Посёлок Обманка - 2 .40 лет- Победы 1-1. Фролова Светлана Николаевна 03.02.1975г. На 2 группе, выведа кистома ещё и грыжа на кистоме. На приём едим в г. Лысьва ул. Победы 114. К врачу онкологу Перфиловой Олеге Борисовна. В январе мне на приём и нет записи, заходила через госуслуги нет. Ходила к фелшар поселковаму, она звонила прямо при мне тоже нет записи. После операции прошло 6 месяцев надо сделать узи тоже нет записи.	3
10593	'Здравствуйте. В доме по улице 50 лет ВЛКСМ 9б очень холодно.<br>Управляющая компания сказала, что гортеплоэнерго установило на наш дом шайбу на отопление, гортеплоэнерго говорит ничего не устанавливали.<br>Вторую неделю мы уже бьёмся с этим вопросом. Сегодня звонили нам опять сказали, что в понедельник они вернутся к этому вопросу. А нам-то как жить у нас дома очень холодно.<br>Не могли бы вы нам посодействовать в скорости решения данного вопроса	7
1440	'Тоже ждем детского, вызвала в 8:30, до сих пор никого нет	3
6989	'Добрый день,я Дарья Рудометова,из г.Лысьва! Обращаюсь к вам,решить вопрос,на каком основании мне в пятый раз подряд отказывают в пособии по беременности,статус малоимущности подтверждаю справкой. Отказывают мне по причине,привышает на человека прожиточный минимум,хотя у меня выходит по 7385,70 на человека. Помогите разобраться,заранее благодарю!	1
12253	'Усть - Зулинский фельдшерский пункт оптимизировали .... Сократили кочегара, поставили электрокотел ! Вообщем создали медикам комфортные условия, что бы не перегревались на работе ... Сейчас они ведут прием в верхней одежде при температуре 5-10 градусов. Водопровод отсутствует (где Санпин?), туалет на улице. Это Россия !	7
4869	'От чего спасает сей объект. Всем ветрам подвержен. Предполагается долгое ожидание тр-та?!?😡 Лучше бы снег чистили!! На улице не пройти ни проехать, ни пешему ни на лошадиных силах. Власти совсем не следят за городом. Сами тотвидно по воздуху летают на работу?	6
6645	'Вот ещё фото из группы ВК. Тротуар по Куйбышева в районе ДК Солдатова. Если вы считаете это нормальной очисткой от снега и льда, то у народа по этому поводу явно другие мнения.	6
403	'Авария на Брестской, воды нет, кто то что то знает, когда появится?! 😡	7
22556	'Т.е. в то время, когда были записаны пациенты, врач просто отсутствовал, пришел позже, начал принимать людей без записи, игнорировав все вопросы относительно записи на прием.	3
21761	'[club171875648|Министерство здравоохранения Пермского края], не врите!!! Так же не дозвонились, даже в скорую, пришли в поликлинику вызвать врача, нас развернули и сказали ЗВОНИТЕ!!! Мы не принимаем вызова, сделайте обратно разные номера регистратуры и неотложной помощи, а то объеденили, сейчас вообще не дозвонится!!!!	3
5827	'[club172799916|Министерство образования и науки Пермского края], здравствуйте, подскажите, пожалуйста,есть ли какие то правила проведения уроков для учителей?Как они должны организовать проведение уроков? Должен ли учитель объяснять новый материал?Или дети на уроках должны сами изучать материал,без какого либо действия учителей?	5
5251	'[club171875648|Министерство здравоохранения Пермского края], в поликлинике мне сказали, что нужно на онкологию идти сдавать в платную клинику. Анализ РЭА.<br>Терапевт сказала, что этот анализ не включён в перечень бесплатных исследований	3
11637	'Как же со временем,сколько эта трахома будет в пути?Если уже сейчас в Верните на этот маршрут добротную ттехникурасписание не укладывается,а до Чикмана дорога ещё хуже,особенно в распутицу.	2
7904	'Здравствуйте, у меня к вас просто крик души, моя мама живёт в доме по Суворова 50,дом под снос, почему кормят завтраками с новым жильём, жить не возможно	1
20469	'Добрый день.Моя сестра,Ботова Вера Александровна,17.11.1984 гр сдавала анализы в поликлинике по адресу г Пермь,ул Репина,направил эндокринолог.В итоге спустя неделю результаты анализов были утеряны и не выданы на руки.Попасть к терапевту,чтобы повторно сдать анализы, невозможно	3
10764	'Добрый вечер. Кто отвечает за расчистку пешеходных переходов? В частности пешеходный переход на ул Шмидта 30, дом в котором проживают слепые и слабовидящие. Дорогу почистили, пешеходник завалили и в таком состоянии уже больше недели	6
18923	'Почему в рейтинге не все компании, где остальные?	7
4342	'Здравствуйте! Когда такой ситуации не будет?	6
20889	'Уточню, что подходила к рабочим, кто делает дорогу, сказали, что они все сделали уже	6
5580	'А Сылвенская школа сюда не входит?	5
7862	'Здравствуйте почему не выдают лекарственные препараты для пациентов которые лечатся на дому ,приходят на 4 день после начала болезни ,на первичном приеме берут только мазок ПЦР ,а когда приходит положительный результат ,лекарства не предоставляют	3
4576	'Прошу представителей Минсоца дать разъяснения на каком основании может быть отказ? Бизнес-план защищён, малоимущность подтверждена.	1
21893	'Здравствуйте, еще раз. Запрос, сделаный мной- гос. тайна?	3
5310	'Анонимно? Сссккааа))) это не куда не тронется с места пока анонимусы одни!! С 1й поликлиники тоже ушёл последний терапевт!! Спасибо заведующей и глав врачу))) низкий поклон🤣🤣🤣🤣	3
23052	'Здравствуйте вот хотела спросить вас, я сейчас болею у меня положительный анализ, вот нужен этот куаркод или его полностью отменили?	8
15438	'Срочное! Заранее спасибо!	0
9812	'Написано от Чапаева ана самом деле от моста через Лысьву, почему, от Чапаева до моста слой указанного асфальта 1 -2 см, это совсем не норма.	6
286	'Поступило обращение от жителей Лысьвенского городского округа в приведении в нормативное состояние дорожного покрытия по адресу г. Лысьва ул. Коммунаров 63<br>Нашей командой написано обращение в администрацию города	6
2900	'[club171875648|Министерство здравоохранения Пермского края], очень бы хотелось чтобы были врачи в нашем районе.	3
15063	'[club171875648|Министерство здравоохранения Пермского края] когда в регион поступит назальная версия вакцины?	8
4973	'Как принимали объект, сдавали в эксплуатацию?	17
13804	'Добрый День.<br>Ошибка в дате.<br>Какие документы мне нужно предоставить вам?	1
7989	'Дорогие губахинцы и гремячинцы, приглашаю вас пообщаться в прямом эфире 22 декабря в 17:00.Начну с вопросов, которые вы оставите под анонсом, затем перейдем к вопросам, которые вы зададите в прямом эфире.Давайте вместе подведем итоги 2022 года.📌Встречаемся здесь в 17:00 24 ноября!	14
11945	'Здравствуйте	1
14939	'Добрый день!<br>Сегодня (СБ) никто не звонил и за мусором в 14:30 не приезжали.<br>Мусор остался в трёх кучах (все кроме автомобильных шин) на парковке вдоль дома по ул.Моторостроителей, 8	0
22727	'Парковку бы ещё разметили... Для порядка.	6
12052	"'Снова обращаемся к вам с просьбой!<br>После произведённых работ МУП "" Теплоэнергетика"" по замене труб,по улице Ленина,данной организацией был испачкан тротуар,по которому в дождливую погоду невозможно идти.Возможно ли данный тротуар с помощью специальной техники очистить от грязи?<br>Всё - таки центр города....<br>Заранее спасибо.."	6
2441	'А когда планируется снижение цены на отопление?	7
14419	'Пермь г, +79197186257. У 37 дома по проекту Декабристов, не возможно пройти. Очень узкая дорожка.	6
753	'Добрый день. Скажите, пожалуйста, как будут проходить медосмотры (м/о) в поликлиниках с 01.02.2022г (при устройстве на работу в школу, например)? Есть какие-то изменения в связи с ухудшением эпидемиологической обстановки в крае??	3
21887	"'Мы часто слышим, что Пермь меняется здесь и сейчас. Спорить с этим убеждением сложно, мы видим, как город становится краше, чище, ярче. Но стоит свернуть с главных улиц, картина предстает иная. [club214718257|Типичный Пермяк] решил показать вам одну из улиц прекрасного Свердловского района - ул. Рабоче-Крестьянская.<br>На фото вы видите отрезок между домами по Рабоче-Крестьянской 28 и 30. Здесь асфальт отсутствует более 30 лет. Ну как, это просто [club214718257|Типичный Пермяк] здесь живет 30 лет, может асфальта здесь нет и еще больше<br>Если вы думаете, что это обочина жизни, то вы ошибаетесь. Эта чудесная дорога ведет к остановке ""Поликлиника Павла Пичугина"", к детской больнице, к продуктовым магазинам. Во время таяния снегов весной и дождливых месяцев осени здесь нужно ухитриться пройти с коляской, старики обходят это место стороной (т.е. в обход)<br>Самое интересное, что в прошлом году, во время предвыборной гонки здесь ходили кандидаты в депутаты, рассказывали как здорово они будут работать над благоустройством. Но разговоров хватило только на то, чтобы отсыпать это всё асфальтными кусками, оторванными где-то в другом месте. По осени на одном из булыжников мой сосед подвернул ногу, упал и сломал руку . Спасибо за благоустройство, классно получилось.<br>Хотелось бы так же обратить внимание на траву выше головы, отсутствие освещения для полной красоты. Просим обратить внимание на данную ситуация городские сообщества покрупнее. Давайте как-то это все исправим?<br>[club9046835|Пермь/район Свердловский], [club124973979|Общественность Свердловского района г. Перми]"	0
14650	'Сегодня александровск пермский край за это платить не буду	4
8168	'Здравствуйте, режим работы педиатра (поликлиника) в Октябрьском районе?	3
2627	'В Перми затопило двор по улице Архитектора Свиязева. По словам местных жителей, такая ситуация происходит не первый год.<br>«Такая река появилась после того, как сделали новый тротуар. А до этого была просто большая лужа, каждый год, в течение 48 лет», – комментируют местные.<br>Некоторые рассказывают, что в этом «озере» даже когда-то утки селились.	0
13177	'Кто знает,что будут строить около шестнадцати этажки, около школы 94? Конечно,Скорее всего дом,интересно кто застройщик и т.п<br>Сейчас там готовится площадка,часть домов снесли	19
6986	', None. 25 числа, сделали самостоятельно дома маме тест на ковид, результат положительный, сразу обратились к врачу сделали вызов 113 сказали ждите, прождали до трех ночи, так ни кто не приехал... делали повторный вызов ни кого не было, сегодня 31 число, маме становится только хуже, занимается самолечением, звоню сама сегодня в скорую, отвечает женщина, начинает мне хамить и бросает трубку, помогите!!!! Я очень жду от вас квалифицированной помощи 89068877742 Яна	3
1982	'Здравствуйте! Подскажите, где можно узнать о том, когда приедет Неотложка. Вызываю с 3.02, подтверждённый тест на ковид. Вызывала 3.02, 5.02, 07.02 и сегодня 08.02. Ни разу не приехали.	3
10443	'Идея хорошая,но смогут ли до конца довести этот проект.Получится так,то денежных средств мало ,то инструкторов(организаторов) нет. У меня знакомая правда в Подмосковье ходит с удовольствием в такой клуб.Там у них организовано много кружков . Хотелось бы чтоб в каждом микрорайоне получилось организовать такой клуб Активного долголетия для людей пожилого возраста.	1
11364	'[club57433185|Пермь Первая], ЖК Арсенал. УК за работала тоьько после того как видео показал, а так сидят и нечего не видят. Корону одели себе , самая лучшая УК мол	7
1764	'доброе утро! прошу прощения за задержку, так как ждала результата	1
4377	'6ой Пятилетки 4 с весны рабочий люк закрыт гнилой дверью с помойки, прокуратура была ,видела, сказали сделать ,но нашим управленцам плевать на всех .	0
5389	'Добрый день, согласно п. 2 Порядка направления граждан, страдающих хронической болезнью почек, на проведение пожизненной заместительной почечной терапии методами программного диализа, утвержденного приказом Министерства здравоохранения Пермского края от 26.10.2020 N СЭД-34-01-05-537, при выявлении медицинскими организациями Пермского края пациентов с хронической болезнью почек, имеющих показания к пожизненной заместительной почечной терапии, должностными лицами медицинской организации, направившей документы на рассмотрение, и медицинской организации, к которой прикреплен пациент, в очной форме предоставляется пакет документов в комиссию Министерства здравоохранения Пермского края по организации заместительной почечной терапии у пациентов, страдающих ХБП (далее - Комиссия).<br>Пакет документов на рассмотрение Комиссии может направить любая медицинская организация или только участковый врач медицинской организации, к которой пациент прикреплен?	3
2201	'[club134244297|Администрация Губахи - Официальная страница], когда восстановите пруд за дк	0
2822	'Добрый день. 23 ноября у меня была операция на позвоночнике. 30 выписали. Рекомендовано снять швы 5 декабря. Сама я ещё не в состоянии идти на приём к хирургу. Пригласили на дом. Он сказали придут 15 декабря. А я переживаю за шов. Это ничего что они придут только 15. Спасибо.	3
410	'А в Гремячинске будете ремонтировать?	7
8577	'Подскажите, пожалуйста, куда нужно обратиться, чтобы во дворе дома появилась новая детская площадка?	0
22587	'а как насчет площадки спортвной на лязгина..тишина опять	17
3415	"'Лавочки у фонтана, который ближе к ул. Революции, или не просохли от покраски, или покрашены краской с истекшим сроком годности. На 30-градусной жаре краска прилипает к одежде, оставляя на ней пятна. Будьте осторожны! Кто ответственный за такую ""работу"" - примите срочно меры."	0
10200	'Какие безопасные дороги? От Гремячинска до Губахи проехмли бы, посмотрпли какая дорога. В Нагорнском вообще провал образовался, уже третью неделю сделать не могут. У нас мост через Гремячую скоро то-же провалится, там у обочины дыра огроменная, с прошлого года ещё...	6
15907	'[id218620614|Владимир], видимо у вас был печальный опыт. У нас на Куйбышева 9 было ТСЖ. Бабули молодцы: площадке огороженную сделали, парковочные места, ворота, воду, ремонт в подъезде и ещё много-много чего. А тут, на Вильямса 18, кроме слов и обещаний , больше НИЧЕГО!!!<br>Очень долго ждали , но видимо, кроме, как аппетит, больше у этой компании, ничего не растет, а именно Карбышева 41, жилищный комплекс	7
2018	'[club80949945|Администрация города Лысьвы], почему даже ограждений не сделали? Пока не поставили люки?	0
16597	'Добрый день. Подскажите, пожалуйста, я получаю пособия с 3 до 7 (мать-одиночка). 14 ноября я вышла замуж, муж мобилизирован. Сегодня получила новый паспорт, так как взяла фамилию мужа. Что мне делать в таком случае? Нужно ли передавать новые данные соцзащите? Отменят ли пособия с 3 до 7?	1
8329	'Доброго дня. Правило ли направляю вопрос не знаю, но всё же попробую.	13
11613	'Здравствуйте,у меня сестра мужа,она просто стесняется и боится спрашивать сама,она сейчас беременна 14 недель у неё,за это время ей ни разу не делали УЗИ, неизвестно что там с ребенком ,а позавчера ей удалили аппендицит,и так же не делают УЗИ,она боится,потому что неизвестно что там с ребенком.Просит консультацию гинеколога,они говорят зачем вам это.Что то можно сделать,?<br>Ее зовут Крючкова Екатерина Олеговна 13.12.2002<br>Она из Лысьвы	3
15286	'Озорная 24.<br>Это что вообще такое??!<br>Как разговаривать ещё можно с вами?<br>Чего добиваетесь вообще?	4
16513	'Вдоль всей улицы Целинная разбит тротуар, его практически нет. Нет зелёных насаждений, так как он идёт вдоль проезжей части, нет ограждений. По нему каждый день прогуливаются мамы с колясками( больше не где), люди бегают- спортом занимаются, пожилые люди гуляют. Скажите, к кому обратиться, что бы обратили внимание на эту проблему?	6
9144	'Замечательно!! Мы уже много лет ждём парк им Каменских в нашем районе, а в результате растёт мусорка!! Было бы не плохо, если бы его наконец сделали и местные жители там отдыхали!! А малый и средний бизнес давно надо привлекать!! Пусть содержат свои объекты в должном виде!! Высаживают кустарники, клумбы!! Штрафовать жёстко, если вокруг грязь и мусор!! В обязательном порядке в договор аренды включать содержание прилегающей к нему территории, а то закон есть, что 10 метров вокруг обязаны убирать, а результата ноль!!	0
8246	"'Здравствуйте, я тут хотел обратиться по одной вещице, о которой уже писал ""Перми Первой"", в кратце: я не понимаю, вы учитесь на своих ошибках, или нет? Почему вместо снятия всего покрытия, (которое уж точно не соответствует нормам, судя по фото 1 и 2, не заговаривайте зубы мне), которое указано на фото 3, на дороге, которая ведёт к школе, вы вместо этого уже который (второй или третий) раз засыпываете несколько ям на перекрёстке асфальтовой крошкой, которые БУКВАЛЬНО за несколько дней снова выдалбливаются (фото 4, 5) (не может быть!), и сейчас там всё ещё яма, как и дальше, а соседняя полоса, к сожалению, используется как парковка, и по ней не проехать. Спасибо за понимание."	6
