	text	topic_group
19079	'Здравствуйте, Смышляева 44	61
13182	'[club183771914|Александровск Официально], по данному адресу, рп Яйва, ул. Парковая, дом 8, произошло подтопление подвального помещения. Уровень талых вод сейчас доходит до четвёртой ступени лестницы входа в подвал.	69
5420	'Доброе утро! Помогите, пожалуйста.<br>Подавали документы через МФЦ 20.12.21 для получения разрешениями на совершения сделок с имуществом несовершеннолетних. В Расписке 59-56-20122021-1515579 (фото во вложении) указан срок исполнения 10.01.22, забирать документы нужно на б. Гагарина 10.<br>По тел. 265-36-22, 8-908-271-4062 дозвониться не можем, хотелось бы узнать, готовы ли документы или когда будут готовы?<br>Спасибо!	62
13262	'Здравствуйте получила пенсию в конце декабря ее не повысили в чем дела 43.50 это что надбавка смех прошу разобраться .	88
919	'Добрый день,подскажите пожалуйста,такая ситуация,12 января подала документы на многодетную малоимушую,28 числа получила справку,справка от 12 января,так как в школе ввели карантин,справку в школу не предоставила,на продуктовый набор на двух школьников мне не рассчитывать?так как школа не внесла нас в списки,потому что своевременно не предоставили справку?	144
21307	'Да действительно это правда автор это беспредел вообще что хотят то воротят, убавляют батареи до минимума, а в платежах, то особо не убавляют, нету у нас хорошего хозяина в чайковском, рука руку моет, ну наверное они тоже с этого они что то имеют.	44
21184	'Добрый день!!! У нас такая проблема в доме, ещё весной над подъездами убрали козырьки, до сих пор управляющая компания их не сделала и думаю не собирается. С августа месяца на звонки когда установите они отвечают, то в сентябре, то в октябре, то в ноябре,какого года не уточняют. Уже выпал снег и как мы зимой будем попадать в подъезды, когда висят сосульки одному Богу известно. Хочу попросить вас от всего дома посодействовать нам иначе не понимают. Значит квитки оплачивайте, а делать ничего не делают. Мы уже им про освещение ничего не говорим, хотя это тоже их обязанность.	14
21124	'Остановка Советской Армии на одной стороне хорошо входить в транспорт а с другой не знаеш как зайти и как выйти 14 числа ездила на 47 автобусе так не знала как выйти с автобуса когда вернулась домой после тракторов должны дорожники всё поправлять	9
20989	'Отлично, что очистите реку! 👍<br>А на мой осенний пост о гайвинской пойме и ее превращении в свалку никто внимания не обратил. Сейчас это всё засыпано грунтом с предприятия, который пропитан саляром.<br>И всё это выставлено на продажу. Из 2х соток смастерили 20 и засыпали федеральное болото под вывеской водоохранная зона.<br>Вот такие чудеса.<br>И всё , видимо, с позволения администрации города, раз на наши письма нет реакции. Всем спасибо.	166
15486	'Добрый день! Существует ли пособие по уходу за ребёнком до 3х лет?	1
17565	'Здравствуйте, подскажите что делать? Если на приёме у врача я не была, а в картотеке запись о посвящении появилась, и к тому же с неверными данными о рождении ребёнка? Это как понимать?	4
643	'Добрый день! Планируется ли открытие других пунктов вакцинации? Зимой был в Карусели. Сейчас будет? Интересует прививка от клещевого энцефалита.	37
1518	'Здравствуйте! скажите пожалуйста,сколько дней рассматривают заявление с 3до7?подавала 30июня...с 5 июля на рассмотрении...и тишина...Спасибо.	2
6430	'Добрый день. Ребенок прописан и проживает в Перми, но учится заочно в частной школе (С.Петербург). Имеет ли он право на бесплатный проезд? Сегодня отказали в выдаче льготного проездного.	82
20261	'ещё насчёт освещения! фонари на улицах стоят, а не горят! из дома приходится выходить с фонарём и идти до дороги с ним, там уже более менее освещение. по крайней мере так на горе.	58
15030	"'Здравствуйте. Я из Кунгура. У нас в городе проблема с отсутствием детского офтальмолога. Подскажите, могу ли я записаться самостоятельно через сайт ""К врачу"" к офтальмологу Павловой Наталье Михайловне в Березовку, ул. Школьная, д. 1 (Берёзовская ЦБР). Не откажут ли нам там в приёме? Главному врачу задала этот вопрос В контакте - не отвечает."	4
21160	'И где они работать там будут? Все больницы закрыли в таких маленьких населённых пунктах. Работать на станции скорой помощи? За 20 т.р. когда потратил на учёбу около 6 -7 лет.	29
21576	'Вчера по этой трассе ехала, ужас, позорище, в один ряд все еле-еле ехали, прямо на дороге сугробы	9
15342	'все развалили, объеденили ещё чтоб хорошо кормили,врачей нет,больницы пустуют,а больных возят неизвестно куда,где не навестить больного и ничего.	29
14212	'Обваливается тротуар	49
7162	'Добрый день.<br>Работая в школе.<br>Сталкнулась с такой ситуацией что учителя кушают в кабинете.<br>Имеют ли они право.	95
12067	'Проводятся ли сейчас в Перми плановые хирургические операции?	4
3728	'Здраствуите можно узнать что опять с губернаторскими на сбербанк нет а на остольные банки получили в перьми получили а чусовой как всегда	2
21084	'Да, и еще автобус обещали , мы все ждем, когда же начнем ездить с ул. Никонова на автобусе, а не на такси, говорят обещанного три года ждут, видимо и нам придется ждать еще три года......	152
1945	'Добрый день! Скажите пожалуйста, кто директор ТКО в городе Верещагино Пермского края. Заранее благодарна.	5
454	'Здравствуйте. У меня такой вопрос. В июле 2021 года я переболела короновирусом. Через полгода должна была ставить прививку. Но на сайте госуслуг продлили срок до 31 июля 2022 года. Директор говорит, что я всё равно должна поставить прививку через полгода, независимо от того, что продлили срок до года. Прав ли директор? Сама работаю учителем.	51
6100	'Вдоль поездов в ЖК Гулливер нет парковочных мест. Почему не производится эвакуация нарушителей хотя бы перед уборкой снега?	45
16241	'Здравствуйте, а почему экзамен по информатики у 9 классов так поздно? 22 июня	6
20734	'мы в яйве не только в говне тотем по заводу не чистят ливневые канавы и мы тотем а мостик по домостроителей можно ноги сломать	77
19774	'Дозвониться невозможно!	4
971	'Здравствуйте, сегодня я вызвал врача на дом, сказали ожидать в течение трех дней,т.е на работе у меня будет три дня прогула? Или больничный поставят с сегодняшнего дня. Сам не могу придти в больницу.	22
11383	'Мира 53 тоже нет 🤢	40
8129	'У нас в доме по адресу ул. Быстрых, 12 течет частенько крыша. Дом по графику будет ремонтироваться только в 2027-2029 годах. У меня на первом этаже вот так который раз, а в других квартирах ещё хлеще. И выхода не видим...	113
11861	'Березники г, +79922224790. Не производится уборка в подъездах по адресу г. Березники ул. Гагарина д. 11. Управляющая компания говорит что мы расположены далеко и по этому уборщица у нас не задерживается. Последний раз подъезд подметали в июне месяце. А про влажную уборку я вобще молчу. А квитанции по содержанию и ремонту жилья шлют.	14
7019	'Почему квитанции за вывоз мусора и кап.ремонт приходят с большим опозданием? До них никак не дозвониться, а потом начинают начислять пени.Кто-то несёт за это ответственность?	5
9832	'Здравствуйте. Подскажите пожалуйста. У меня ребёнок учится в специализированной школе, числится на полном Гособеспеченние. Нам школа должна предоставлять школьную форму и канцтовары?	1
9446	'Здраствуйте.вот прошёл ещё один срок данный вами этому горе хозяину по Тихой 20.что он вешает на ваши уши теперь.где убранное сено?куда снег трактор будет убирать?а как же ваши слова про чистый город?одни насмешки и ухмылки в ваш адрес с его стороны.неужели нет управы на этот беспорядок?	25
12596	'Видимо только в Кировском районе идёт уборка, а в Орджоникидзевском никакой техники, а то бы сфоткала.	9
16081	'Кто должен отвечать за уборку снега с гаражей ? Завалит дорогу и людей	9
1619	'А у нас В СОЦ,. ЗАЩИТЕ ВООБЩЕ НИЧЕГО НЕ ДОБЬЕШЬСЯ	62
1084	'Здравствуйте , я могу с ребенком пройти эту процедуру, ребенку 8 месяцев, проживаем в Перми ,, ,, кто сможет нам дать направление на эту процедуру в краснокамск	43
9105	'Здравствуйте у меня подтвержденный тест на ковид, невозможно вызвать врача на дом, в регистратуре просто прстоянно занято, пришел брат лично, не записали, сказали звоните!!!	22
3217	'А как дозвониться до неотложки если звоню 4 день и « телефон занят ,перезвоните позже...»? В пятницу у мужа t 39, во вторник у сына, в среду у снохи, сегодня у меня,а дозвониться просто невозможно!!!!!! Живем в Орджоникидзевском районе! !!!!!	4
19800	'Вот и лето прошло, а провал возле ворот дома ул. Революции 48 Б так и не устранили. Осенью, в период дождей, думаю его размоет еще больше. И нам опять будут объяснять почему это невозможно сделать.....	72
19090	'[club171875648|Министерство здравоохранения Пермского края], подскажите, на основании какого правового акта их выдают людям?	51
3032	'Здравствуйте . Скажите пожалуйста, как я могу узнать насчёт выплаты с 3х до 7<br>Подавала в том месяце,23 числа пришёл вот такой ответ, я так понимаю что одобрено?	2
3841	'Сегодня вечером при выходе на улицу, на ул Суздальская 3 около остановки опять бежала вода,	94
3068	'Добрый день, подскажите запланирована ли расчистка дорог пос.Первомайский? В частности ул.Шмидта (от Проспекта до Балахнина). В нашу гору просто не подняться, все стоят буксуют, авто выкидывает на бровки, при мне лично выкинуло таксиста. У нас проходная улица, дети по этой улице в школу ходят. Тротуара нет. Можно включить нашу улицу в регулярную расчистку?	9
6289	'Здравствуйте. Ребенок студент (очная форма обучения ) в ВУЗе. Справку о том , что он малоимущий получил ( по месту прописки). Прописан , не там где обучается. (временная прописка по месту учебы не оформлена). Для оформления соц. стипендии идти и подавать документы в соц. защиту по месту прописки ребенка?	6
6804	'У нас у всех одна проблема: когда в микрорайоне Железнодорожный появятся: детская поликлиника, центр дополнительного образования для детей (многопрофильный), МФЦ?	24
7471	'Сообщение без текста	52
5752	"'Доброго времени всем! Как же все достало, как надоело. Ничего не меняется, когда будут дороги в нормальном состоянии. Когда расширят и уберут снег с обочин. Погода мешает, или что? Ты писатель ""Александровск Официально"" который строчит одни отписки, достал уже. Где дорожный надзор, где наше доблестное ГИБДД, или они ничего не видят? Люди, к вам обращаюсь, мы ведь здесь живём. И все это творится с нашего молчаливого согласия. Лаврова когда будешь работать и выполнять свои обязанности??? Не можешь бери своего зама и катитесь колбаской по малой Спасской отсюда. Превратили город в помойку, даже в Березниках и Кизеле такого нет. Тащат с городского бюджета и не стесняются. Неужели никто так и не понял, что они эту помойку и склоку специально заварили, чтобы заниматься своими грязными делишками. Хватит молчать жители, я к вам обращаюсь. Снимайте, фотографируйте, размещайте в социальных сетях, это единственный способ воздействовать на них. Это наш протест, и нас никто не осудит и не оштрафует, как в случае с митингами и забастовками."	9
10804	'Здравствуйте, 15 апреля одобрили выплату с 3-7. В течении какого времени переведут?	2
11625	"'Доброго дня. Я проживаю в рп. Яйва, АМО, Первомайская, 20А. Уже 2 недели нет воды, никакой. Это издевательство над людьми. В 21 веке в ""благоустроенном"" МКД нет воды и её даже не обещают дать. УК не решает вопрос. Им наплевать как мы столько времени так выживаем. Помогите, пожалуйста, решить проблему."	40
2274	'Похоже с этой остановкой что то не так. Нам к Молоту поставили остановку с Попова всю радолбанную и грязную, вместо новой, хорошей . А тут уж и следующую раздолбали. И куда эту подсунут? Может на Попова вообще пока не ставить ничего, раз там такая черная дыра?	129
15882	'Доброе утро. Если на выплату с 3-7 подала в январе 2022 какой прожиточный минимум должны брать в расчёт?	2
7565	'Здравствуйте! Скажите, пожалуйста,а здание будет снесено на набережной или нет? Вход на набережную, обычная тропинка.Там постоянно грязь и мусор, из-за этого здания тесно ходить....	177
10595	'Здравствуйте, а подскажите пожалуйста, по каким улицам будет состоять маршрут на Лёгкоатлетическом забеге 9 мая? На 5 км?	147
669	'Мы жители понимаем сами трактор и чистим,но и этого не достаточно.Вчера своими силами мужчины за кадром помогали как могли 2 машины скорой помощи, реанимация.	9
15841	'Добрый день. Какие доходы учитываются, кроме заработной платы, при продлении справки малоимущей многодетной семьи. Ранее выплачиваемые пособия учитываются? Обычные переводы с карты на карту?	1
12194	'В этом городе походу все провалились никто трубку не берёт, скорую вызывали трубку не взяли, дозвонились только после звонка в 112, в итоге просто не приехали. В соцзащиту звоним уже сколько, тоже трубки никто не берут... Видать какой мер, такие и работники...	56
22586	'По улице Чердынской между домами 32-34. Без изменений. На пузотёрках лучше не ехать. Фото были сделаны сегодня утром. Почистите хотябы 1 раз за зиму (обращаюсь к управленцам)	9
6614	'Доброе утро. Скажите пожалуйста, почему не выезжает скорая в студенческое общежитие? Вчера ждали целый день. У ребёнка отдышка, болят ноги. Высокий пульс. На занятия не может ходить. Что теперь у нас только ковид. Других то болезней нет.	59
3199	'[id433036959|Мариночка], мы многодетная семья, у нас в ночь на 9 января сгорел дом, нам даже временное жилье наша администрация не предоставила, нет у них, вот их ответ....	1
14143	'Чайковского 6, ни тепла, ни горячей воды.	44
9172	'Пенсионеров обучают?	88
8487	'Куда обращаться? Поликлиники закрылись.	143
22158	'Здравствуйте, мои дорогие!!! Давно, я вам не жаловался. Пользуюсь общественным транспортом. Вот хотелось бы, чтоб перевозчики мыли свои автобусы. Ладно мы взрослые, а ведь дети тоже ездят. Прилагаю фото.	48
17668	'А поподробнее? Когда приедут в Чусовой, как записаться, где узнать?	7
12148	'Снова Здравствуйте, не подскажете, а какие ещё способы есть заполучить качественную и безопасную дорогу?	70
12730	'Добрый вечер, подскажите пожалуйста первый раз оформила ЖКХ в сентябре, а жилье купили в июне выплатят с момента подачи или с покупки жилья?	1
3454	'Здравствуйте, подскажите пожалуйста, мы многодетные и малоимущие, справка заканчивается 17 июля, получу ли я мат.помощь к школе?	2
5921	'Добрый день!!! Я не могу второй день дозвониться до поликлиники философия красоты и здоровья на Ким 64, невозможно дозвониться трубку не кто не берёт. Как узнать результаты теста на ковид, нам сказали сами за ними приходите, это как понять. А если у человека ковид он все равно должен идти. Вот номер телефона поликлиники 2606003	4
5284	'А удостоверение многодетной можно сделать в мфц?	2
15235	'Почeмy в бeсплатныx поликлиниках y врачeй тaкоe бeзобразноe oтнoшeниe к больным!!!🤬🤬🤬 Обращаются как с какими-тo паскyдaми..., извинитe за выражeниe. Kyда дeлись всe клятвы... Кoгда налaдитcя сиcтeма здpавоoxpанeния в cтранe??? Плaтить вceм врaчам дeньги, чтобы они выпoлняли свою pаботу, этo жe нeвозможно!!! Beдут ceбя наглым oбpазом, нe смотрят дажe в докyмeнты, швыpяют иx пo кабинeту, мeдсeстры бeгают собирают их потом, выгoняют нac из кабинeтов сo словами чe припeрлись, идитe, нe yмирaeтe жe, или чe я вас должeн бecплатно смoтpeть😳..., орyт, псиxyют... Нeважно пожилoй чeлoвeк пeрeд ними или молодой, абcoлютно вo всeх пoликлиникaх и aмбyлаторных и спeциализиpовaнных, такиx дажe как oнкoлогичeская нoвая! Зачeм тогда отстpaивают нoвыe здания, eсли врачи тaм cовсeм pабoтaть cидeть бecплaтнo нe хотят!!! Совсeм цeннocть профeссии пoтeряли, бeссовeстныe... Закрыть всe плaтныe клиники надо, тoгда обратнo можeт нaчнyт выпoлнять свoю работy по-чeловeчecки...!!! Дyмaю многиe пoддeржaт мeня!!!	56
7523	'здравствуйте. с 3 до 7 одобрено 17.05.2022. мне в этом месяце ждать выплату или только в июне?	2
16251	'А какая разница? Все равно, почему я должна буду платить за тепло и свет в подъезде ха всех алкашей?	42
13544	'Проспект Декабристов весь разбит. От Снайперов до 9 мая. Зимой какие-то ремонтники вскрывали асфальт, засыпали ямы щебнем и уехали.	66
366	'Добрый день, подскажите пожалуйста, когда мне переоформлять губернаторские пособия, у ребёнка день рождения 19 мая, в том году оформляла в октябре месяце , в этом году когда оформлять?	2
12041	'Муж официально работает с мая 2022 г, сыну будет 3 года 21 октября, когда можно будет подавать на выплату с 3 до 7?	2
19839	'Добрый вечер. У меня, как у родителя возник вопрос. Подскажите пожалуйста, если у ученика школы средний балл 4,5 , то в итоге в триместре какую должен выставить оценку педагог?	6
13750	"'Здравствуйте! Ревакцинировалась ""Спутником Лайт"" в начале сентября. Знаю, по недавнему опыту сына, что в прививочных пунктах отказывают в повторной ревакцинации, если не прошло ровно 6 месяцев. Но когда будет ровно шесть, для сына -это конец февраля, для меня - начало марта, возможность заразиться новым штаммом ""Омикрон"" в Перми будет , по прогнозам специалистов в самом разгаре! Вопрос: почему нельзя ревакцинироваться до повальной эпидемии по личному желанию чуть раньше шести месяцев? В Европе прививают и после трех-четырех месяцев абсолютно официально."	37
10120	"'здравствуйте! как можно получить браслет для того, чтобы попасть на ""Будущее Здесь"", которое будет проходить на набережной?"	52
13512	'Пермь г, +79221262460. Добрый день, как получить социальную выплату по ранению при участии в ВСО на территории ЛНР от губернатора Пермского края? Спасибо	81
22167	"'Добрый день. Социальная защита пермского края , как с ними связываться? Ни один из указанных номеров не отвечает, подавала на малоимущность больше месяца назад и ответа нет! Ездила уже 4 раза, все отвечают ""ждите"". Куда обращаться? Куда писать жалобу?"	1
16587	'поздравляем всех! подскажите. Как часто должен проводиться ремонт в школах? косметический и капитальный, есть ли какие-то законы, обязательства?	130
1745	'Доброго времени, обратился за заключением соц контракта на открытие ИП, видел , что повысили до 350к данную выплату, но в отделе мне сообщили, что денег нет!? Это действительно так? Только повысили и уже нет??	1
14103	'Добрый день, какой сейчас размер двукратного размера прожиточного минимума? Интересует для льготы на первого и второго ребенка.	2
102	'[club171875648|Министерство здравоохранения Пермского края], вчера после 21.00 записи не было ни к одному гинекологу, сегодня звонила 66070, тоже нет звюаписи, как попадать, идти без очереди и ругаться?	4
21425	'Т. е. в поликлинике на пр. Победы принимают только с признаками ОРВИи т. п.?	29
18898	'Здравствуйте компенсацию до какого числа выплачивают я подавала в конце сентября инету	2
20404	'[club171875648|Министерство здравоохранения Пермского края], сделайте два телефона что так сложно.	4
9979	'Вся площадь в районе танка завалена снегом,трактор нагребает горы,а за ними во дворе где живут начальники Работает трактор и несколько Камазов,до асфальта всё убирают.	9
1170	'Здравствуйте, чтоб получить компенсацию взамен земельного участка(семья многодетная). Мне сначала надо встать на очередь в выделении земли? Или можно сразу на компенсацию предоставить заявление?	2
4307	'Во сколько оценивает кв,м администрация бараки на Докучаева.	12
10054	'А про грипп все таки вспомните !или все ,забыли уже ?	36
2959	'Здравствуйте.<br>Я поступаю на государственное и муниципальное управление в ПГНИУ, в сумме у меня 258 баллов за ЕГЭ.<br>Есть ли возможность заключить целевой договор с администрацией нашего города для обучения?<br>Если имеется такая возможность, и вам это необходимо, ответьте, пожалуйста 🙏🏻	141
14020	'[id274999167|Самая], соглашусь. Школа-это школа. Не надо пытаться одним Синтезом закрыть все потребности района. Судозавод строится огромными темпами, здесь нужен нормальный спортивный комплекс для детей и взрослых. О каком уровне безопасности речь при допуске в школу всех подряд	93
314	'Только одни обещания, а выплаты до сих пор нет. Толком ни каких подготовок. Спрашивается, для чего их сорвали с работы и лишили заработков? Если выплатили, то только на поддержку штанов- на сигареты. А как жить семье?	98
20116	'Никита Львович, здравствуете.У вас ,на холодные батареи и холод в платах,дети и взрослые все,с соплями и кашлем ходят.Мед персонал,конкретно ничего не говорит.	44
3290	'Их бесплатно принимают ?	116
6007	'Здравствуйте, подскажите как получить выплату у школе на канцтовары многодетными и малоимущим?	2
20080	'Пермь г, +79519343707. Как закрыть больничный дистанционно?	52
2841	'здравствуйте, по какому номеру можно дозвониться до ковидной бригады кунгур?	4
17092	'Добрый день. Проживаю в г. Лысьва и на данный момент на больничном , обратилась очередной раз с болями в пояснице и ноге. Фельдшер на участке продержит свои положенные 15 дней и выписывает, но на следующий месяц приходится идти на больничный снова. К неврологу Щукиной попасть не возможно на КТ не записывают, а вот что лечит вообще не известно. У наших врачей одна отговорка идите платно.	22
11320	'Добрый день , здравствуйте ,у меня вопрос по поводу освещения ,когда наконец в нашем микрорайоне буду т отремонтированы фонари освещения в доль тротуара от дома Гайдара 3 к остановке и к магазину ,,МОНЕТКА ,,ВЫШЕ ОТ ДОМА ГАЙДАРА 3 ,У НАС СОСНОВЫЙ БОР УЖЕ РАЗРОСА И ТЕМНОТА ИДЕШЬ НИЧЕГО НЕВИДНО ,ЗАЯВЛЕНИЕ УЖЕ ПИСАЛИ ,СКАЗАЛИ ДО ЛЕТА ,ЛЕТО ПРОШЛО СНОВА ЗИМА ,ТЕМЕТЬ ,КОГДА НАКОНЕЦ ТО БУДЕМ ДУМАТЬ О ЛЮДЯХ ,,,,,,,	58
5273	'Здравствуйте я сдавала 25 ноября на многодетности и малоимущности документы а выплата будет?	1
9370	'Доброго времени суток. Вопрос по поводу начисления оплаты за вывоз мусора. Проживаю в частном доме Новобродовский. Контейнер под мусор установили на расстоянии 2,3км. До установки этой услуги, вывозили мусор на городскую свалку, тк стройка и мусор достаточно крупный. После мусор вывозил частник так же на городскую свалку соответсвенно платно. Контейнер еще раз повторюсь расположены 2.3 км. А не как это положено до 100м. ВОПРОС.... я не пользуюсь этой мусоркой, а платить должна, помимо этого плачу за вывоз частнику. Разумного в этом ничего нет. Установите контейнер на нормальной удаленности от всех жильцов микрорайона Новобродовский.	5
12162	"'Пермский р-н, +79028363969. Здравствуйте! Обращалась ранее по поводу контейнерных площадок на въезде в Усть-Качку. У дома Победы 27

Было сказано с вашей стороны, что площадки будут заменены в июНе.

5 июля сегодня.
Площадки все те же, страшные и ужасные.

Почему не заменили площадки и когда заменят?"	65
8881	'Грибоедова, 7а прохладно. Спальня и зал	44
22903	'Особенно в связи с повышением цен на проезд. Нужна молочная кухня в городе Перми в микрорайоне Юбилейном! У нас много деток, которые не получают данную продукцию, так как далеко расположены места раздачи молочной продукции. Очень ждём. Спасибо	1
11250	'Сообщение без текста	26
7086	'[club171875648|Министерство здравоохранения Пермского края], когда вакцина для подростков поступит в Кунгур?	37
11729	'Что то наша администрация молчит. С утра зато освещение до 8.00 есть когда уже итак светло.	111
16074	"'Народовольческая, 33, гор. Пермь УК ""Экском"" контейнерную площадку не устанавливают и мусор копится под деревом напротив 6 подъезда. Звонили в УК - не помогло. Отправляли фото в ""Управляем вместе- ноль реакции"". Подскажите пожалуйста, куда дальше обратиться!?"	26
595	'Понедельник все завалено, вы ничего не чистите. Мотовилиха Садовый весь завален. Вы врете что чистите	9
22125	'Здравствуйте. Мы мобилизованные Пермского края Кировского района. Пишу вам по выплатам в 100 тр. Вы говорите что губернаторские 100 тр будут как мы будем зачислены в боевую часть. Наша часть 95397. Сегодня узнали что мы зачислены в боевую часть 27 сентября 2022 года. От сюда возникает вопрос. Где выплата в 100 тр?	98
6423	'Здравствуйте, почему не принимают меры по уборке борщевика во дворе дома Чернышевского 19. Он уже начал цвести. Пожалуйста примите меры.	15
10174	'Добрый вечер. Только сейчас увидела данную информацию об акции. Скажите пожалуйста, а родитель может подать заявку для школы и получить контейннры для сбора батареек? И плакат с видеоматериалом, что бы провести урок на классном часе?	116
1545	'Здравствуйте! Скажите пожалуйста, как ездит 5 маршрут?	87
19962	'Здравствуйте, летом производилась замена теплотрассы по улице Парковая 4 и соседних домов, после проведённых работ( два месяца!!!), подрядчик весь двор засыпал песком!!! Теперь по двору не пройти, в подъезд, после дождей, идешь по зыбучим пескам, песок дома везде. Дворник в ужасе. Жильцы я думаю тоже. Как то можно исправить ситуацию? Повлиять на исполнителя работ для устранения всех недостатков. Спасибо.	72
9167	'Юбилейная 120 - открытый люк, управляющие организации не реагируют, вчера чуть не упал ребёнок	61
13534	'Пермь г, +79082767789. Добрый день!Когда появится вакцина спутник лайт? Ее нет уже больше 3 недель.	37
13434	'Я тоже вечером с Губахи уехала на такси так как автобус уехал раньше 😢	87
10185	'Смысл просто так посетить больницы. посмотрели бы лучше чё происходит там.<br>Ни на вод.удостоверение нормально не пойти,ни на медкнижку пройти врачей. Вообще во всем проблемы.<br>Окулиста сколько уже нет в больницах.	29
14667	'Актуальные фото Вам в ленту. С утра в детской поликлиники с ОРВИ в один кабинет (фото 1) и три врача с 15ч. (Фото 2 - очередь в два кабинета). 31.01.2022 . Домой не вызвать - не дозвоншься по телефону и приходится с 37,5 температурой ребенку сидеть в очереди.... Долго такое будет продолжаться. Ничего не меняется на протяжении долгого времени.	43
3464	'Здравствуйте!<br>Подскажите, как оформить льготу на оплату кап.ремонта для родственницы 85 лет?	1
7571	'Что же нам делать с начислениями за отопление? Это нереальная сумма!!! Плачу за квартиру в деревянном доме как за коттедж! Дом в плохом состоянии сам по себе! Я не осиливаю такую сумму! Что делать?!!!	42
19386	'От подписчика.<br>Добрый день. Хотела сообщить про больницу ГБУЗ ПК Чайковская ЦГБ Поликлиническое отделение № 2.<br>Ужасный бардак я в который раз не приходила постоянно теряются карта, уже 3 раза завадили новую и куда то теряется. Пошла повторно на прием к фельшеру: Я зашла в каб. на меня на орали с порога, что почему не пришла в назначеное время, что у нее рабочий день заканчивается в 13.00, а я пришла к 13:45 перепутала время приема и пришла позже. Если в 13.00 заканчивается то почему она в 13.45 все ещё на работе?<br>Я прошла в каб она продолжала орать, мол детский сад какой-то, и затронула мою беременность хамка, что вот ещё рожать детей я собралась ещё. Сидела капалась в компе мою беременность есть нет в базе и говорит точно беременны? Не ну это вообще уже за гранью. Ещё меня обвинять что я вру о беременности.<br>Вообщем ужасная фельшер. Больше не когда не поиду .	56
