	text	topic_group
10209	'Мало того планировался ремонт здания в этом году ,но воз и ныне там, главному врачу , не стыдно писать в газете обещания и ничего не делать, открылось дневное отделение на неделю и закрылось но отчитались все прекрасно	130
13780	'Здравствуйте! Снова обращаюсь к Вам за помощью. На перекрестке улиц Молодежная и 9-Мая в с. Барда. Провалилась дорога. Проехать возможно только машинах с высоким клиренсом.	72
4123	'Здравствуйте, подскажите пожалуйста, куда нам обращаться по вопросу отопления многоквартирных домов в поселке Теплая гора (Горнозаводский городской округ) . Наша управляющая компания дала объявление, что 13 и 14 сентября будет происходить заполнение системы отопления... Но ничего не происходит. Отопления нет, горячей воды нет... Управляюшая компания ответов ни каких не дает!	44
14740	'Уважаемые жители залога! Объясните мне ,пожалуйста, зачем некоторые люди несут отходы огорода( ботву картофеля, клубники, цветов) а так же старую мебель, матрасы , разную ветошь, резину, да чего только не увидишь , к мусорным бакам. Всем понятно, что работники по вывозке мусора не обязаны и не будут вывозить этот хлам. Мусорные баки стоят на плитах, они покрашены. И стоят они на главных улицах. Мимо проходит масса людей. Так зачем превращать эти места в такой удручающий вид. Что движет этими людьми? Невежество? Убогость? Слабоумие? Или ещё что нибудь? Почему у людей, несущих абсолютно весь хлам к мусорным бакам в голове не приходит мысль, что это делать не надо.	17
18201	'[id472608322|Saveliy], тут дело не в том что люди на сам снег жалуются.<br>Люди жалуются и ругаются, что дворники ничего не чистят.<br>На дорогах что творится ужас, сегодня на мосту к верхней Губахе пробка ужасная была 1,5 часа	9
18791	'А в мкр.Левшино ничего не обновляют,там нет Сквера и небыло никогда. И дороги не обновляют,ул.Социалистическая и Адм Старикова убиты до невозможности.	10
10959	'Вся Пермь- ледовый городок, и на эспланаду ехать не надо. 2 Вышка что стоит, светофоры наИ. Франко, каток бесплатный, и никому дела нет. Где администрация, чем занимаются, только не этим, позорише	9
10320	"'Доброе утро девочки,Хочу написать про 5 участок уже накипело.Проходили мед комиссию в садик ,всех прошли все хорошо остался фтизиатр.Шайхиева совсем видимо работать не хочет ,отправила нас к фтизиатору сказав что карточку сама в регистратуру отдаст и мы ее там заберём ,Мы пришли а карточки нет , приём отменился.На следующий день я пошла к ним и говорю,Почему вы карточку в регистратуру не отдали ? Ответ был супер"" Мы забыли"".Возьмите сами карточку и идите.Через день я пришла к фтизиатору а они на меня смотрели как на дуру,вы говорит зачем к нам пришли без свежих анализов ,без осмотра врача в этот же день, что ребенок здоров и без флюшки.Идите берите направления на анализы и к нам.Я снова на учаскок пошла говорю этой Шайхиевой мне направления надо на кровь и мочу.Мед у неё отвечает Пусть направления на анализы выдает фтизиатор.Я говорю что они не выдают и она начала на меня орать что я не понимаю ничего ,все напутала.Это просто жесть какая то .Короче суть в том что она направляет меня к фтизиатору а тот к ней .Просто уже надоело такое отношение .Почему они не не выполняют свою работу а перекладывают на кого то .Куда можно обратится и вообще хочу поменять участок.Может жалобу на неё написать ?"	56
2030	'Здравствуйте! Несколько дней не могу дозвонится узнать где можно забрать регистрацию на криоперенос?	1
13856	'Добрый день! 19.12.2022 родила третьего ребёнка, могу ли я узнать на какую гос.поддержку я могу расчитывать?	1
12915	'Здравствуйте, куда можно пожаловаться на некачественное оказание помощи, 122 не отвечает, а другие номера трубки бросают	22
4524	'Мы тоже писали везде, раз не реагируют, значит надо привлекать другие службы, очень смешно получается, платите за услугу, которой нет, я могу показать, что мне наша администрация ответила на это - бегайте мусор выкидывать, аж почти за километр, я все сфоткала, замерила расстояние, чтоб потом из меня дуру не делали	5
10239	'Нам с апреля не выдали ещё,<br>зачем выдавать набор когда одежда из него уже мала ребёнку?	1
20364	'Ну к терапевту/педиатру хоть когда-то попадешь. А вот с узкими специалистами беда. В детской поликлинике 3 хирурга,один не принимает,другой в отпуске,а у 3 прием 1 раз в неделю🤨	29
6005	'Кировский район г. Перми	2
18270	'На Шмидта нет отопления 😬холодрыга дома😰	44
20148	'Здравствуйте, человек переболел в начале октября Covid-19 (не привит), выдан сертификат до октября 22 г. На работе требуют поставить прививку, ответьте пожалуйста, можно ли не прививаться до октября 22 г.?	68
20770	'Очередь на квартиру очень большая, выдают квартиры не тем кому действительно нужно. Мне 22 через год 23 я жду свою очередь, но когда мне дадут квартиру не известно. А что бы брать сертификат нужно ещё 1.5 года прождать... А у меня ребёнок маленький и мы снимаем квартиру, а Государство на это вообще не обращает внимание.	1
14697	'Пермь г, +79655664710. У подъезда убирают газон и хотят закатать под парковку . Это называется благоустройство .г Пермь .Юрша 21-7	27
18364	'Здравствуйте. 6 июня 2022 года в соцзащите Орджоникидзевского района у меня забрали удостоверение многодетной семьи в связи с рождением ребенка (чтобы вписать его). Сказали о готовности сообщат. Уже больше трёх месяцев молчат. Дозвониться не могу, специалист, который забрал удостоверение молчит. Номер удостоверения: ДБ 330. Пожалуйста, подскажите, как мне быть?	2
9507	'Это здание даже без трещин было, летом обратила внимание. Можно бы сделать кап ремонт и людей переселить. А то там где трщины снизу до верху пытаются отремонтировать	12
6054	'Не смогла сегодня цифровой картой оплатить пересадку за 17 руб. Только 33 рубля другого варианта нет...можно усовершенствовать?	82
2554	'Александровск г, +79822589916. Здравствуйте. 2 вопроса: 1) Почему пресс-служба(https://vk.com/permkrai20) перестала отвечать в личке? Если что, новогодние каникулы закончились. Писал губернатору в личку, он дал поручение пресс-службе, а та его не исполнила! 2) Когда в Александровске начнется реконструкция сетей водоснабжения?	40
10928	'Фонтан верните на Комбайнеров	27
15129	'Здравствуйте, Шевченко 15,20 трактовая не чишена ,не пройти и не проехать, примите меры	9
7578	'Тоже отправили в Пермь . У нас в городе нет окулистов детских ВООБЩЕ к сожалению.	29
2669	'Здравствуйте. У меня вопрос такой. 23.03.2022 я оплатил вашу квитанцию на сумму 312 руб. 47 копеек. А в апрельской квитанции опять стоит сумма 312.₽47коп +165₽. Такое ощущение что я и не платил вообще. Чеки об оплате у меня есть. #Номер клиента 206813921#	5
2587	'Мне ничего бесплатно не дали	64
16958	'На мосту камгэс ямы такие , что их невозможно объезжать уже, приходится ехать по ним. И это из года в год.<br>Видео от Авто Пермь	41
18506	'Здравствуйте, хотела бы узнать о разовой выплате мобилизованным в 100000 рублей. Старший брат был мобилизован и отправлен в Тюмень 30 октября. Выплата так и не поступила.	98
2091	'Добрый день, вопрос по догазификации. Всё-таки бесплатно проводят газ до границы участка или до фасада?	124
13019	'Здравствуйте. Подскажите, пожалуйста, ответ на наш вопрос. Муж получил инвалидность 1 группы. Прошел лучевую, сейчас на химиитерапии. Один раз в три месяца мы ездим на ПЭТ КТ головного мозга в федеральный центр, в Москву, по направлению, выдает больница. Ездим туда, так как в Перми не делают ПЭТ КТ головного мозга. Можно ли нам оформить талоны на бесплатный проезд ЖД, на поезд дальнего следования? Консультация химиотерапевта после ПЭТ КТ тоже платно. Ну хоть бы за билеты вернуть какую то часть. Муж не работает, на инвалидности, дети несовершеннолетние, работаю я одна. Может хоть здесь какая то помощь есть?	1
23122	'[club173907682|Березники официальные], а если ещё не погасили ипотеку, но площадь более 12кв.м на человека выходит, то мы можем поучаствовать в этой программе?	125
5144	'Пермь г, +79024756507. Вы в главном меню.	3
9909	'Добрый день! Подскажите пожалуйста сколько по времени рассматривают соц контракт?	1
18232	'Сообщение без текста	2
5226	'По всему м/р проблемы со светом!	58
12219	'Чайковский г, +79222456823. Хотела бы узнать, когда начнуться выплаты мобилизованным, муж уже второй месяц в Тюмени , так и не видели ещё не одной выплаты	98
7515	'Добрый день! Подскажите пожалуйста. Нахожусь на удаленной работе. Заболела, мазок на ковид показал положительный результат. Чувствую себя хорошо. Можно ли в данном случае не заводить больничный лист, продолжая выполнять свои трудовые функции удаленно?	21
4638	'Вечер добрый. Снова не горит фонарь по ул. Ленина после перекрёстка в сторону южного...именно на пешеходном переходе.	58
11042	'Здравствуйте подскажите пожалуйсто, у нас в городе видела объявление у подъезда что пенсионерам положена помощь из соц защиты, о помене газовой плиты или колонки,где можно узнать подробно об этом?	1
5758	"'Хотим контейнеры не только в Перми, но и в крае! Жители Города Чайковский хочет контейнеры для РСО в шаговой доступности! И пункты приёмы ""Экодом"""	116
17761	"'В Перми на ул. Куйбышева разваливается очередной дом. В свое время собственники требовали для него капитальный ремонт и даже выиграли суд, но власти добились признания дома аварийным. По странной арифметике, под расселение дом попадет только после 2024 года. Дом на ул. Куйбышева,143 построили в 1957 году. Первоначально это было общежитие завода ""Инкар"". После его перевели в муниципальную собственность. Люди приватизировали квартиры в 2006 году. В 2009 году дом получил статус многоквартирного. За все время капитального ремонта ни разу не было.<br>Статья<br>В Перми разваливается аварийный дом на ул. Куйбышева<br>m.vk.com"	12
10286	'Здравствуйте. К вам обращаються жители с. Рождественского Юго Камского поселения. С 17 по 28 октября у нас закрыли фельдшерский пунк. Мед работники ушли в отпуск. Как так возможно, в осенний период, когда очень большая заболеваемость детей и взрослых. Отпустить обоих мед работников в отпуск. Больница Юго Камска находиться в 18 км. от нас. Автобусы только проходящие. И как больным добираться? Чтобы поставить укол или прививку. Сейчас как раз сезон прививок. В основном у нас население пожилые люди. Просим рассмотреть нашу проблему.	29
3990	'И не только к стоматологам не записаться и к другим врачам тоже та же история . Чтобы записаться на приём к специалистам , надо сначала идти на прием к терапевту или в доврачебной кабинет , только там запишут на прием или поставят на очередь	4
79	'Здравствуйте, подскажите, пожалуйста, как определялись 1100 ребят, которые посетят губернаторскую ёлку?	39
11413	'Центр города, ул. Пионерская! И то не чищена! Всем Администрациям наплевать, главное премию на новый год получить! Только не понятно за что! Я бы наоборот штрафовал за такую работу	9
16381	'Ещё в 2020 году вы обещали разобраться с ООНОРД но вот уже другая компания Губерния.а с потолка как лилась вода так и льётся и потолки падают,а вы так и не решили вопрос,хотя просто уверяли в помощи Чернышевского 26	14
16947	'Замечательные новости! Планируется ли строительство школ или их капитальный ремонт в крае?	123
12677	'Здравствуйте. Скажите пожалуйста, актуален ли данный приказ?	36
10291	'Год фонарь не горит,установили новый,спросила почему не горит.сказали провода сняты.😩😩😩	58
215	'[club134244297|Администрация Губахи - Официальная страница], это полный бред!!! Такое безобразие творилось только в Гремячинске. Покажите хоть один тратуар в Губахе, рядом с которым был уничтожен весь газон....	31
21044	'Улицу Фонтанная не забудьте. Роют её 3-4 в год с обеих сторон !	72
16770	'Свердловский район в снегу тонет так же.	9
6321	'По улице Машиностроителей ожидается ремонт дороги, а заезд между домами по Машиностроителей д. З и д. 1 ремонт будет?	72
19174	'Уважаемая администрация))))<br>Тема насущная, наболевшая, каждый год одно и то же. Почему дорожные службы не чистят дороги в ночное время???? Почему они выходят на дороги в 7-8 утра когда все торопятся в школы, в сады, на работу ????? Когда уже машины застряли в сугробах пытаясь выбраться из снежных заносов.<br>Грейдеры выезжают на центральные улицы создавая длинные пробки за собой. Что за дебилизм, почему не для народа созданы эти службы?????<br>Спасибо за понимание, помогите пожалуйста в решении этого сложнейшего вопроса.<br>Анонимно пожалуйста.	135
22007	'[id507075955|Светлана], вы считаете что больше месяца одни и те же дети болеют кишечной инфекцией, на постоянной основе, с бешенными температурами и обезвоживаниями от рвоты и зелёного поноса, и при этом заведующая ничего не предпринимает, то автор глупая? Тоесть 3-4 ребёнка скостдо за один день до того, что увезли в больницу, остальные лечатся дома, и это происходит не неделю и не две, то надо отстать от заведующей?	144
23038	'[club171875648|Министерство здравоохранения Пермского края], люди скорую ждут по 4-5 часов, а кто ещё дольше по вашему это нормально???? Убрать все легко, а вернуть обратно??? Вроде в Горнозаводске не мало людей живую ещё и посёлки рядом - дак почему передали все в Чусовой??? +	22
16200	'Что за издевательство над пешеходами???Каждую зиму весь снег с дороги отгребают на тратуар.Что зимой только машины ездят,а как пожилым,инвалидам и мамочкам с детьми ходить???Ул.Ижевская, Полазненская,Усольская	9
10638	'Здравствуйте , УК просит подписать сметы и акты проделанных работ по ремонту участка кровли, однако собственники не были поставлены в известность о началах работ, кроме того мы не можем определить были ли действительно проделаны данные работы . Ремонтную бригаду никто не видел . Может ли УК начать работы без согласия собственников и какие наши дальнейшие действия ? Наименования работ скидываю ниже . Спасибо	14
3629	'Здравствуйте, подскажите пожалуйста,для получения пособия для детей с 3 до 7 лет учитывается доход за 12 месяцев обоих родителей, а что еще учитывается!?Конкретно, интересует вопрос такой - считается ли доходом субсидия !? И пособие на детей (малоимущие) 209 руб !? - если да , то обоснуй ответ пожалуйста. Спасибо.	2
15700	'Здравствуйте, подскажите пожалуйста на двух квартирный, одно этажный дом(панельный железо бетонный) подорожала квартплата на 1600руб почему?	38
12758	'квартира унас есть там но том городе мы не проживаем	5
20290	'Газопровод обошли в прошлом году с Куземьярово.....	186
11506	'Добрый вечер. После подтвержденного теста жду врача четвертые сутки. Должна была приехать ковидная бригада... Состояние с каждым днём ухудшается.	22
16367	'[club80949945|Администрация города Лысьвы], улица Кольцова, пер. Нагорный, больше сорока лет живу ни освещения ни дорог, зато обещаний много было	111
15143	'Остались еще на земле русской люди, неравнодушные к проблеме утилизации отходов и соблюдению чистоты на улицах города. Неравнодушные не только на словах - на собственных действиях. Одной благодарности будет недостаточно. Пусть этот труд не просто будет замечен, но и станет для других назиданием, примером, руководством к действию!<br>И вот почему:<br>На сегодняшний день решить данную проблему, судя по всему, не способен в городе никто - начиная от лиц, на которых такая обязанность возложена, до рядовых горожан, за небывало редким исключением.<br>Жители городка (не все, но большинство) не замечают или не хотят замечать, где они живут, по каким улицам ходят, где они оставляют мусор и прочие отходы. Неужели человек разумный настолько привык к грязи, что приумножает ее собственноручно? Элементарные бытовые правила - не мусорить, убирать за собой, - стали пустым звуком.<br>Мне было не столь приятно видеть фотоотчет с «субботника» возле здания Администрации по пр. Победы, так как я не вижу ни достаточного контроля за уборкой иных городских территорий, ни убедительных результатов соответствующих работ ответственных лиц. Неужели решать общую проблему должна пара-тройка неравнодушных горожан? Такими темпами город может вскоре превратиться в свалку. С каждым годом ситуация усугубляется, справиться с ней возможно лишь общими усилиями.<br>Забота о чистоте, природе и экологии г.Лысьвы обязана стать приоритетной во избежание ухудшения санитарной обстановки. Лысьва должна воспрять, очиститься, жить, дышать, благоухать ароматами зелени, цветов, дождя, а не отходов.<br>Обращаю внимание каждого на необходимость соблюдения чистоты на любых городских территориях, и прошу обьединить усилия в данном направлении, начиная от ответственных лиц, заканчивая самими горожанами.	17
794	'Нет горячей воды месяц. Ук бездействует. Березники, ул. Льва Толстого 72	54
17462	'Ул. Дружбы	72
16575	'Пусть вернут автобусы как они ездили. Особенно 34 хорошо с дружбы ходил.	156
20929	'Добрый день ! У меня вопрос заключается в том что моей дочери исполнилось 24.11.22 три года мы получали до трёх лет Губернаторские на третьего ребёнка. Но в октябре нам не выплатили получаеться за 24 дня . Мы обращались в Соц. Защиту но нам сказали что не положено только до сентября . Как так если у моей знакомой на третьего ребёнка остатки за пол месяца выплатили а наша соц .защита говорит не положено .	2
8233	'Опять малоимущим 😬😡почему никто не задумывается , что каждой почти семье не помешала бы помощь в сборе детей к школе …. Никто не учитывает , что семья которая приобретает жильё в ипотеку из своего бюджета платить от 15 и больше …… а это почему то не учитывают , чтоб признать семью малоимущей ….. да я понимаю , что лучше быть обеспеченой , но ипотека всех душит , а жильё никто безвозмездно не даёт как раньше или под маленькии процент .	2
19777	'Добрый вечер....<br>Скажите мне , почему в городе Чердынь, Пермского края врачи ставят назначение лекарств детям без анализов?<br>Прошу разобраться в этом.	56
18689	'А,просто 1 будет ездить как всегда?	87
21609	'И тротуары пусть песком посыпают, а то ходить не возможно, скользко.	9
2003	'Реально получить медотвод с аденомой головного мозга?	133
17173	'Добрый вечер. Хочу задать вопрос. Моя дочь лежит в стационаре Тубдиспансер пульмонологии в крайне тяжелом состоянии. Меня к ней не пускают, обусловливают ,что не отменены ограничения по ковиду. Я сама мед работник. Я могу ухаживать за своей дочерью, и может это поспособствует её выздоровлению. Прошу, ПОМОГИТЕ!! За ранее спасибо.	143
16290	'В Яйве тоже волки ходят. Уже много собак загрызли..	78
22336	'У нас каждый раз проверки и всегда все хорошо. Но чистят преддомовую территорию только в середине прошлого месяца. А в этом месяце не чистили, я имею ввиду трактором. Машина не может проехать, а мы пешие дак и подавно. Дома по Маршала Рыбалко 42, 44. Зато по бумажка все ОК	13
21608	'Проведите пожалуйста проверку в сторону этой личности . Наглая , к больным относится очень плохо, без всякого сожаления. Рассказывает , что толку смотреть за пациентами всеравно сдохнут. Работает в сердечном центре в реанимации и подробатывает в ковиде. 1 января приехала на смену пьяная , ушла спать , проспалась и дальше банкет продолжила. Я, чего говорит не отдохнуть , праздники. В реанимации одна старуха лежит, всё равно сдохнет . Цитирую её слова. Такой наглости и халатности , мы ещё не встречали. Зовут её Черепанова Оксана Викторовна.	56
1421	'Здравствуйте. Проживаем в соликамском районе, посёлок чёрное. Ребёнку уже исполнилось 1 г 6 мес, не можем пройти невролога по медкомиссии в 1 год. Как можно исправить ситуацию? Фельдшер ставит нас на очередь, потом с очереди нас снимают. Заведующую в поликлинике поймать не получается, на телефон она не отвечает, когда приезжаю в поликлинику, на месте ее нет. В регистратуре говорят ждите, записи к неврологу нет. Сколько можно ждать?? Дети с городской пропиской проходят медкомиссию вовремя и за один день, сельские дети по пол года не могут пройти специалистов	4
17633	'Пермь г, +79194692145. Тротуар по ул Фрунзе отстроили недавно а он уже имеет провалы. Это допустимо и какой гарантийный срок по его устройству?	49
15780	'Комбайнеров 32, 34, 36, Мира, 47 двор завален так, что пешком невозможно пройти, не говорят уже про машины!	9
14382	'В Яйве по улице Горького (район Завод) не проехать. Свой маленький апокалипсис.	9
19198	'Добрый вечер. Подскажите пожалуйста, если пособие с 3 до 7 одобрено с февраля месяца, то будет проиндексировано за июнь? Или останется прежним?	2
14799	'Уважаемые министерство, вы сначало наведите порядок в поликлиниках, в Березниках уже работать не кому, все кто мог убежал. Только на бумаге все хорошо и замечательно. Приходишь на приём к терапевту с серьёзными проблемами, а в ответ слышишь ответ, что надо года 2 потерпеть, ведь ковидном переболел и всееееее......, даже не послушали и давление не померили, это капец.....👎👎👎👎👎👎	29
5452	'Подскажите, как попасть к офтальмологу, записаться нереально, каждый день записи нет. а без записи не принимают!!!	4
21396	'Здравствуйте, когда будет выплата по социальному контракту на трудоустройство за февраль?	1
11397	'Утром народа куча была, а у кабинета 2 часа и более сидишь и ждёшь. И не важно какое состояние у кого, все сидят до последнего	4
1994	'Добрый день, подскажите пожалуйста, пособие с 3-8 было назначено в апреле в полном размере, сегодня пришло две выплаты - одна в полном обьеме 11569р, а за май только половина 6170,13 рублей. Почему так?	2
10189	'Доброе утро	65
12091	'Уважаемая администрация города Лысьва ! Решите уже вопрос с передержкой собак в посёлке Обманка 2 . Сколько мы будем это терпеть и не спать ночами от постоянного лая о воя собак !?	63
21831	'Здравствуйте. Можно подобное продать с Кунгуром? У нас уже год нет детского офтальмолога	29
16175	'Наша медицина вообще удивительная штука:) Через гос услуги записи к врачу нет, в электронной очереди тоже. Подходишь к стойки регистрации, вуаля талончик на руках. Врачь посмотрел и назначил следующий приём, со словами у меня нет записи приходите без записи 😄 Причем большой очереди не наблюдается.	4
16757	'У нас по всему городу Борщевик, а вы тут про травку в плитке	15
7303	'Здравствуйте<br>Можно узнать результат рассмотрения заявления с 3-7?	2
11409	'Добрый вечер, если подала заявление с 8 до 17. 26 04.2022. Щас мне нужно ждать когда, одобрят я так понимаю.	2
18623	'1 июня уже давно закончилось и даже 1 июля. Кто то видел индексацию пенсии?	88
4934	'Здравствуйте я бы хотела бы узнать на счёт жилья сироте ,как его ролучить и какие нужны документы и что вообще нужно для этого ?	1
678	'[club171875648|Министерство здравоохранения Пермского края], а как ходить за справками в школу и за больничными? По три часа в очередь стоять? Просто с отрицательным анализом на ковид в школу не пускают, требуют справку.	43
18308	'Индустриальный, тоже не пришли	2
18206	'Будут ли выплаты детям к новому году , которые не получают пособия от 8-17лет	2
19847	'Здравствуйте! Нам уже 3 месяца не приходят квитанции, можно как- то решить этот вопрос?номер клиента- 206932515	5
11904	'Меня умиляет театрализованное забота об инвалидах, угнетённых четырьмя (!) подземными переходами в Перми! :)<br>Позвольте вам открыть глаза на настоящие проблемы, который мне за много лет так и не удалось сдвинуть с места - плыл 1 этажа даже в новых строящихся зданиях не совпадает с уровнем тротуара! Я не раз предлагал установить параметр в ПЗЗ, ну всё впустую :(<br>Проблема только обостряется - скоро введут в эксплуатацию ПОЛИКЛИНИКУ (!), построенную муниципалитетом (!) с лестницей при входе!<br>Какие переходы? Поликлиники с лестницей!!!!<br>Давайте решать действительно важные проблемы! Давайте запретим строить здание с несовпадением уровня первого этажа на входе уровню тротуара!	10
14904	'Поставьте задачу по уборке тротуаров от гололёда!	9
2287	'Здравствуйте, у меня вопрос по криопереносу по ОМС. 8 декабря обновился лист ожидания криопереноса, под номером 115 указан номер пациента 310885000832, мой же номер полиса оканчивается на 2. Могли быть ошибка при написании номера полиса в листе ожидания?	4
16421	'По поводу Смышляева 40. На первом фото общий план, втором место, и далее несколько столбиков. Их там штук 10, но которые то срезаны нормально, а часть на фото.	72
12102	'Вовсе общагах такая ситуация на строителей 6а|2 такая же фигня все бежит также в воде сидим. Крыши чистить надо а управляющей компании на плевать	113
6033	'Здравствуйте. Подскажите пожалуйста,куда обращаться жителям поселка Сылва ,если не чистят крыши от снега . На этой неделе при нас упала большая глыба снега перед женщиной, звоним в УК Сылва но они не реагируют 🙏🙏🙏	86
3903	'[club171875648|Министерство здравоохранения Пермского края], Добрый день. Вы в курсе, что 05.02.2022 также не будет работать Флюорография.<br>Ведь можно было, в таких случаях организовать передвижной Фюорограф из Лысьвы,<br>Скоро уж месяц работать не будет кабинет и никому нет дела!	126
635	'Здравствуйте у нас в посёлке сверлова делают спорт площадку беговую дорожку очень заглубляют эту поляну и так весной и во время дождей затапливает водой даже существующий тратуару становится сочным каналом для воды а что же будет с новостройкой	77
12571	'Добрый день. Мама болеет Ковидом с 11 февраля. Тест положительный. Она инвалид 2 группы. Все назначенные лекарства Арбидол ..антибиотики в уколах..витамины ..ингаляции мы приобрели на свои средства. Почему другим привозят бесплатные медикаменты а моей маме нет?!!!	64
7585	'Действительно сумма не соответствует , у нас не первый год уже 80р с человека	5
21055	'[club57433185|Пермь Первая], ранее вы отвечали, что 13 автобус будет вместо 42(108), дак почему у него маршрут вообще не тот?	100
8961	'[id453833085|Надежда], вчера были в гостях ул Грибоедова14 батареи теплые, а у нас Комсомольская 38 нет, в прошлом году они нам завидовали, что батареи теплые были в это время, то есть раньше наша котельная сразу реагировала и подовалось тепло в дома, а на сегодняшний день вопрос с котельной	44
5777	'Добрый вечер ! Может как то можно побыстрее оплатить за мусор покупатель моей комнаты ждать не хочет месяц ?	5
10737	'Пермь г, +79091153828. Можно ли закрыть больничный лист удалённо, без посещения больницы?	4
