	text	label
9929	'Пермь г, +79922223720. Здравствуйте. По улице Козьмы Минина переполнены мусорки уже больше 3х дней , за что тогда мы платим?	
18795	'Добрый день, мне необходима Ортогнатическая операция .я читал что данная операция возможна по квоте по ОМС,можете ли подсказать как можно это оформить ,может у меня получиться получить квоту	
19337	'Пушкина 51 , где была 18 школа.	
3173	'Здравствуйте. Подскажите, пожалуйста, когда подадут отопление в детском саду 3? Дети ходят в группах в том же, что и на улице, единственное, без шапок и курток. Очень холодно. С насморком и болеют, Из-за этого отправляют на больничный, а нужно работать. Пожалуйста, отопление сделайте в саду. Не экономьте на здоровье детей.<br>Спасибо за ответ.	
19339	'[club183771914|Александровск Официально], А остально само уберется???в деревне не возможно ходить,не то что ездить,снега по колено.	
15394	'Съездили сегодня по адресу Маршала Рыбалко,44...не приняли...отправили в поликлинику	
21135	'Вся семья заболела сначала дочь внук И я уменя и дочери температура была 38 37 а у внука39 два дня он даже с дивана встать не мог спал не просыпаясь какая ему поликлиника лечились сами антибиотики и противирус ные за, штуку покупали десятка как с куста самое интересное за хрен я платила как ИП мединское строхование 13лет пенсия 10 полеклинику не поподеш ь лекарство стоимость бешеные деньги витамины раньше копейки стоили сейчас 600руб дочего докатились сначала все больницы уничтожили и врачей не стала ни живём а выживаем	
22022	'> ['Администрация Лысьвы. Когда будет вывезен мусор ? Перекресток Невского-Орджоникидзе. Фото от 24.02.2022 и 26.02.2022']	
6615	'Здравствуйте. Возможно ли в Губахе установить такие качели в парках?	
1468	'Краснокамский городской округ, мусорка на к.либкнехта 19. Похоже в Майские праздники кто-то позабыл про вывоз мусора. А возможно просто мусор более активно начали складировать.	
9082	'Это пенсионный г Перми индустриальный район	
9213	'Зато в деревнях поставили по одному контейнеру,и носите люди со всего села в одно место!	
10316	'Главное, чтобы закрытые были остановки, чтобы было где укрыться от снега и холода зимой	
21748	'Сообщение без текста	
7782	'Если один из родителей усыновит ребёнка то получит мат капитал	
14262	'Организуйте пожалуйста места для подростков , подойдёт очень им работа по благоустройству города: уборка мусора, чистка рек и много чего можно для них придумать	
23082	'Дак это ещё не все! Как на счет ТКО? На каком основании приходят от них счета с огромными суммами? Свыше 5тр и больше? Где я с ними заключала договор и стоит моя подпись ???? Нет и не было!!!! Если и надо платить, то какого лешего вы сразу квитанции не присылаете, а загоняете людей в большие долги???? Если на то пошло!!! Я мусор не выбрасываю... Пластик отдельно в приемные контейнера, тряпки на дачу, бумага в макулатуру, овощные отчистки тоже для компоста или для животных... И тд и тп... Это тоже можно обсуждать часами... Строительный мусор сами вывозим, заказываем машину... Кому и что должна??? Не понимаю...🤦‍♂️🤦‍♂️🤦‍♂️	
13840	'[id63222264|Сергей], я в майские с 9 утра до пол второго ночи ждала скорую, тоже температура 40,3<br>Они еще вели перезвонили,спросили, вам скорая то нужна или лучше стало?😂<br>Благо тётка фельдшер, подсказала как действовать,лечиться.<br>Вот сейчас болею,даже не думаю посещать эту цитадель	
20536	'Вот так весной когда были дожди на Беляева 61В, в вентиляции образовалась вода. Стекла трескались в квартирах. Балконы текли и текут в квартирах. В подъездах стены текли. Плесень образовалась у кого-то в квартирах.	
2700	'У нас только на Ленина и Сибирской люди живут, капитальный ремонт делают только на Комсомольском проспекте, а в спальных районах не люди живут, одна показуха.	
12840	'Эти новинки должны были ПО ПРЕДПИСАНИЮ починить крышу до 24 марта!!!! Они этого не сделали! С чего жто вдруг новая ук должна долги новинок исправлять?	
571	'Здравствуйте! К сообщению прикреплены фото - в таком виде содержится внутриквартальный проезд и контейнерная площадка для мусора между домами 111 и 113 по ул. Маршала Рыбалко. После малейшего дождя здесь собираются лужи. Рядом паркуются личные автомобили, прямо на грунте. Соответственно, грязь с колес остается на асфальте рядом с контейнерной площадкой. Сама площадка не огорожена, подойти к ней, минуя грязь, очень сложно. Выйти через это проезд к тротуару и магазинам также сложно - надо обойти лужу по обочине, по грунту. Лужа в этом месте практически вечная, т.к. асфальт уложен таким образом, что здесь образуется ложбина ниже уровнем, чем соседние участки проезда.<br>Кроме того, что жители (регулярно оплачивая вывоз мусора) испытывают массу неудобств из-за окружающей площадку грязи, они еще и не имеют возможности разделять мусор. На площадке есть отдельный контейнер-сетка для пластиковых бутылок, но хотелось бы видеть и контейнеры для бумаги, для упаковочного пластика , для стекла.	
2648	'Люди добрые,подскажите, пожалуйста,где мусоровоз,со среды прошлой недели мусор не вывозится.	
21938	"'Пермь г, +79824550377. Тротуар и въезд в жк. Грибоедовский не почищен, передвигаться не возможно! Тропинка для одного человека, а по ней ходят тысячи людей, которые живут здесь, в том числе это осложняет доступность к дет. Садику ""Эрудит 2"" Администрация мотовилихинского района вообще собирается работать этой зимой или нет?!!"	
11545	'Здравствуйте. Почему стенды туристического маршрута с неактуальной информацией? Речь о стенде речного вокзала. Обновить его надо бы, а не жить в прошлом десятилетии.<br>Фото сделано в июле 2022 (ДВАДЦАТЬ ВТОРОГО ГОДА), а речь в стенде , что здание опустело в ожидании реконструкции.<br>Не фен-шуй же!<br>Передайте ответственным структурам, лицам.	
20563	'Здравствуйте . У подъезда по ул. Энгельса 25 растёт дерево в небезопасном состоянии , кто должен нести ответственность . Жильцам сказали , что они должны собрать по 1 тысяче , чтобы его спилить . Всё с народа ?!.......	
3038	'Добрый день! Хочу подать жалобу на врача Посохина Яна Леонидовна , работает в поликлинике на Екатерининской 224, Г. Пермь, это недочеловек, я инвалид 2 группы, малоимущая мать одиночка, довела меня сегодня до истерики! Пришла за справкой, она мне говорит, чего это я все еще сижу на больничном, если мне уже группу оформили, иди говорит увольняйся, ужас, гадина такая, примите меры, куда жаловаться на нее?	
5666	'Добрый день. Почему я не могу получить справку от центр занятости? Почему место специалиста который в отпуске не работает другой? Я счас должна ждать 1, 5 недели чтоб получить справку. Индустриальный район	
21820	'[id201449507|Валентина], квитанции в начале декабря за октябрь, ноябрь пришли с тарифом 100р на человека, а за декабрь уже 117,18 на чел. Аппетиты растут. Вообще уже, каждые 2 месяца решили добавлять. Грабёж	
10850	'[club183771914|Александровск Официально], по всему городу нет площадок у домов,какой вам адрес,это дети ходят ищут площадку у другого дома,а не играют у своего дома	
1873	'Уважаемая Администрация, два вопроса для вас. Как будет организовано движение автотранспорта и как подготовлены объезды у. Балахнина???	
2327	"'Какое ""Важное"" решение приняла администрация , установить табло! Более важных проблем ведь нет!<br>Установите лучше светильник за Рестораном, тьма в этом районе."	
22663	'А вы не подскажете. Придёт ли ребёнку путинское пособие в этом месяце или нет? Если срок действия заявления заканчивается в июне<br>Просто оно обычно до 20 приходило а сейчас нету	
16953	"'Добрый день, подскажите пожалуйста, хотим встать на очередь на землю как многодетные , и по программе ""молодая семья""....<br>Можно сразу на 2 программы вставать?<br>И подскажите пожалуйста какие нужны документы чтоб, оформить справку, что мы нуждаемся в участке земли?"	
17510	'Здравствуйте, подскажите номер телефона, кто занимается уборкой снега на дорогах, конкретно 5 микрорайон.	
17713	'А кроме орви болезней нет сейчас?Болит желудок,умирать тихо дома?	
7625	'Добрый день, есть ли сейчас мобильные пункты вакцинации ?	
10119	'А где тогда её приобрести у нас в городе?	
11369	'Ksyu Zontik, 5 февраля в 21:31<br>Здравствуйте скажите пожалуйста , у нас родился третий ребёнок, 01.11.20 года. Нам положено мат капитал за 3 ребёнка , на ипотеку. А вот какая то новая поддержка ещё имеется ?<br>Ksyu Zontik, 5 февраля в 21:32<br>[Фотография]<br>https://vk.com/photo675587946_457239032<br>Ksyu Zontik, 5 февраля в 21:32<br>Для улучшения жилищных условии эта информация интересует	
21815	'когда будет в Аклушах газификация?	
20164	'Почему у нас стоимость за отопление ,воду итд такая же как например в Уренгой, а зарплата вразы меньше ? Даже в Чусовом оплата меньше, сколько это будет у нас продолжаться ?🤷‍♀️🤷‍♀️🤷‍♀️	
10763	'Здравствуйте	
17954	'Добрый день! Нашему дедушке по результатам КТ рекомендована консультация онколога, т.к. в верхней доле правого лёгкого обнаружено узловое образование. На прием к врачу нужна сама запись обследования. В кабинете КТ запись делать не стали, объяснив это тем, что оборудование новое и на диск они записывать пока не умеют. Как быть?<br>К нашим онкологам записаться невозможно, а в Пермь без записи нет смысла ехать.<br>Как получить эту запись???<br>В личных сообщениях вы не отвечаете!!!	
2047	'Здравствуйте! Сутки нет света на ул. Гальперина, д. 3. Аварийная служба ничего не делает. Куда обратится?	
18294	'Зато сама администрация не исполняет ничего. Ушинского 9 проезжая часть с начала зимы не убиралась ни разу.	
963	"'""Поэтому поступить необходимо следующим образом: напишите, пожалуйста заявление в свою управляющую домом организацию с прикреплением справки о том, что семья является получателем льготы на отмену начислений за обращение с ТКО""<br>Где взять эту справку? Или это именно та справка, которую выдает соц.зашита о том, что мы являемся многодетной малоимущей семьёй?"	
10051	'Добрый день. Сколько времени нужно еще МРСК для предоставления актов??<br>Если люди не справляются со своими обязанностями, значит они занимают не свое место и зря получают зарплату?<br>Писать отписки у Вас хорошо получается!!<br>Электричество на улицах когда будет??	
4269	'Доброго времени суток! Может кто-то подскажет куда обратиться с таким вопросом: Мама временно не будет проживать по своему месту жительства (прим	
12241	'А в остальных городах Пермского края когда обновляться автобусы?	
922	'Здравствуйте, никак не могу дозвониться(((<br>Как мне узнать насчёт пособий? Так и не приходят пособия с 25.09 по 31.12 до 1,6 и родовые, а мне ребёнку надо как-то памперсы и смесь покупать... я мать одиночка!	
17031	'В деревнях по соседству тоже запретили вывоз мусора на свалки, теперь в лесу красиво все разноцветное только не цветы. Мусоровозы ездят, строительный мусор не берут, появляются когда все на работе, мусорные контейнеры возможно помогут но они не выгодны.	
10236	'https://vk.com/wall-197807915_1739	
22070	'Так все таки что можно сделать и как выйти из это ситуации	
12065	'Они эту справку не оформили	
4958	'здравствуйте, я хотел у вас узнать правила вывода класса в школе на карантин	
1361	'И верните кондукторов на место	
12682	'[club175401227|Теплоэнерго регоператор ТКО], здравствуйте. Разъясните, пожалуйста, порядок действий собственника жилого помещения из которого выписались жильцы, для прекращения начисления за них платы за сбор и вывоз тко. В том числе укажите пункт нормативно-правового акта который данный порядок устанавливает. Спасибо.	
19588	'Здравствуйте, комиссия министерства на Маршала Жукова принимает документы в рабочие дни с 10 до 14 ч , без изменений?	
3698	'2-я Коммунистическая, мира все блестит. Почему не подсыпают?	
3915	'Я вчера 8 часов просидел что бы списаться с больничного,ток др. кабинет😁	
19200	'Здравствуйте! Что нужно делать для получения сертификата на квартиру? Я сирота и мне 23 года. Какие документы нужны, куда идти, нужен план. Нужна ваша помощь.	
14800	'Утро Доброе!<br>На 22 декабря состояние остоновочного комплекса 61 маршрута по ул Старцева в направление м.р Ива ужасающая<br>После первого обращения прошло 9 дней	
3889	'Эх вы юы здесь увидели,что творится?с долевойрневмонией в 65 лет выкинули на 2 сутки.на дом не ходят,нигде сразу не попадешь ни на рентген,и ответа не дождешься через 7 дней,стрховки пдатные,а хочешь быстро еще платишь и ждешь снова.жалобы не пишут бесполезно,не врача накажут,а страх компанию,деньги врачу ролучают большие,не как наши. Поэтому молчите и радуйтесь	
5283	'166 тысяч, начавших ревакцинацию, попадают и в 1,139млн прошедших первичную вакцинацию?	
16780	'Губернатор Махонин Д. Н. Направил к вам для ответа на сообщение.	
17489	'Добрый день!<br>Хотелось бы узнать, с каких пор это стало проезжей частью и почему не предпринимается никаких мер по устранению данной проблемы?	
17001	'Этими вопросами занимается управление благоустройства. Я обращалась к ним с этим вопросом только по Усолью, руками разводят, мол теперь вот так вот, увозите с собой на машине. Я увезу, но тогда за что я плачу? Услуга корявая, а счёт вот вам космический, оплатите вовремя, пожалуйста. Старые мусорные площадки демонтировали - не соответствуют ГОСТу, а новые не делают - не выгодно. Вот и все. Не знаю, куда жаловаться. Наверно надо завалить жалобами на эту проблему прокуратуру и росздравнадзор.	
5815	'Здравствуйте	
18469	'Здравствуйте. Была ли подана заявка на предоставление субсидий из бюджета Пермского края на софинансирование мероприятий по расселению жилищного фонда на территории Перми, а признанного аварийным после 1 января 2017 года? На каком этапе находиться?	
6263	'Сначала транспорт наладьте на старых территориях. Потом новые присоединяйие. А то люди с Гайвы выехать не могут на другой берег.	
9894	"'Хозяина в городе нет. Да, город весь зарос травой. В конце августа скосили траву на придомовой территории, Калинина, 6, несколько метров скосили, остальное остальное оставили. Скошенная трава до сих пор не убрана. ""Комфорт"", нам наверное надо также платить за содержание."	
12037	'Здравствуйте! Не подскажете через какое время ревакцинация проводится? Писал в сообщество минздрава, не отвечают. Извините пожалуйста за беспокойство.	
3399	'Здравствуйте. Можно узнать, чьи доходы считают для оформления компенсации за ЖКХ для пенсионеров?<br>Семья из 3 человек, 2 пенсионера и 1 трудоспособный, жильё в муниципальном фонде (соцнайм).<br>Будут считать доходы всей семьи или только заявителя?	
13230	'Добрый день. Сегодня оформляли свидетельство о рождении ребёнка в ЗАГС Индустриального района. Очень ждали обещанный подарок, не выдали) Подскажите, когда возобновят выдачу подарков?	
9493	'Была записана на прием к терапевту на 1 февраля. С трудом записалась недели за 2,5. И не пошла. Сидеть в общей очереди к дежурному терапевту часа 3. Вот и попробуй выписать рецепты. Хожу я очень с большим трудом, с палочкой. Стоять совсем не могу. И как?	
5383	'Добрый день.<br>Это просто издевательство над людьми. РЖД молодцы новое оборудование установило, а как теперь по переезду ездить? Пробки просто ужас! Как выезжать с Гайвы?! Когда РЖД планирует теперь отремонтировать переезд для автомобилистов?	
21278	'ЖКО , А-у--уу!!!<br>До вас не могу дозвониться!!!<br>К кому еще обратиться!?<br>Летать мы не можем, в подъезд зайти не возможно!!!<br>Ребята куда обратиться, подскажите!?<br>Мне надоело убирать воду каждый день.около подъеза.	
11563	'Губернатор Пермского края, примите меры НАРОД микрорайона Светлый Дзержинского района г Перми против строительства жилого комплекса РУНА ПАРК, 4 многоэтажных дома, 3- 9 этажный и 1 - 25 этажный, на месте БЫВШЕГО ДЕТСКОГО САДА по Малкова, д.12!<br>В 90 года продала АДМИНИСТРАЦИЯ ГОРОДА ПЕРМИ ДЕТСКИЙ САД, А ГОРОДСКАЯ ДУМА поменяла назначение земли НА МНОГОЭТАЖНУЮ ЗАСТРОЙКУ!<br>НАРОД ПРОТИВ, НАПИСАЛ БОЛЕЕ 185 КОЛЛЕКТИВНЫХ И ЛИЧНЫХ ОБРАЩЕНИЙ в 25 органов власти! Власти не слышат народ!<br>В микрорайоне Светлый НЕТ ДЕТСКИХ САДОВ- продали в 1990-2000е года, 1 школа -120, прикреплено 250 МНОГОЭТАЖНЫХ домов, старые коммуникации БОЛЕЕ 50 ЛЕТ только в январе 2022 года было 2 прорыва, ИНФРАСТРУКТУРА ПЕРЕПОЛНЕНА, в больнице очереди!<br>ТРЕБУЕМ ВЕРНУТЬ ДЕТСКОЕ УЧРЕЖДЕНИЕ НАРОДУ микрорайона Светлый!<br>Концепцию развития в Пермском крае разрабатывает Фонд ЭКОНОМИКИ ГОРОДА, ГРАНТОДАТЕЛЬ- АМЕРИКАНСКАЯ компания USAID, которая написала КОЛОНИАЛЬНУЮ КОНСТИТУЦИЮ!	
21467	'Здравствуйте! Я врач отоларинголог, работаю сейчас в Свердловской области. Мне 29 лет, стаж работы 6 лет. Я бы хотела узнать, в какие города/посёлки Пермского края требуются доктора моей специальности по программе «земский доктор», особенно интересуют населенные пункты с численностью населения до 50000, с программой 2 млн рублей. Не могли бы Вы выслать мне список населенных пунктов?	
9351	'Проблема только в том, что на Юбилейной 1 он тоже положен. Итог ливневки по проекту нет и дом топит, одно ремонтируют а другое ломают.😡😡	
16292	'Когда будут убирать снег	
11207	'Здравствуйте хочу пожаловаться на нытвенскую больницу, врачи безотвенно и халатно относяться к паци	
16515	'Здраствуйте сегодня 24 января был записан с месячным ребенком на анализ крови био химия в ленскую центральную больницу сидели вообшем колидоре люди ходят без масок дождались врача а она так посмотрела и сказала что нет пробирок это как что за безпорядок взяла злость и решил что не поеду больше гуляет новый штамп омикрон а лялька должна сидеть в обшем коледоре со всеми, кто нибудь знает куда написать жалобу? анонимно пожалуста	
3085	'Здравствуйте. У вас телефон не отвечает. Ау!!!!!	
15614	'Здравствуйте. Уважаемая администрация, прошу направить технику для расчистки улиц Шахтерская и Южная. Снег провалился, ни выехать ни проехать, у нас четверо детей, ни в больницу ни куда. Такси тоже не может проехать. Сейчас с соседями еле как машину доталкали до дома.	
1960	'Добрый день! Вас беспокоят из администрации Соликамского городского округа. Подскажите, пожалуйста, хочу уточнить информацию - у нас в Пермском крае сколько открыто медицински классов? Один есть на нашей территории, а так их вообще сколько?	
18234	'Деревня Заимка, нет благоустроенной детской площадки, детям негде играть.	
6256	'От подписчика<br>Здравствуйте ! Такая проблема начальство не устраивают официально.А для получения пособий нужно быть оф. Устроенной. Куда можно устроиться чтобы просто числиться, или работать по вечерам ? Сейчас получаю 15 тыс, по договору «заказчик-исполнитель», вполне прохожу на пособия детям.Даже пойду 0.25 или 0,5 ставки.	
12683	'Здравствуйте, у меня ребёнок находится под опекой, в этом месяце не было социальной выплаты на содержание ребёнка, подскажите пожалуйста с чем это может быть связанно?	
12783	'Жители с. Култаево, подскажите, пожалуйста. Сейчас проживаем в Красноуамске, через пару недель переезжаем в Култаево жить. Есть ребёнок до 2 лет. Нам надо офоормлять инвалидность, это должен делать невролог. Подскажите, пожалуйста, как с врачами в детской поликлинике? Педиатры, невролог, массажист, физ.кабинет и другие все врачи. Все принимают в одном месте или раскиданы по всему городу? По каким адресам может знаете? Долго ли ждать очередь на массаж, физ кабинет? Можно ещё отзывы о всех педиатрах? (Пока не знаю какой у нас будет). И отзывы о неврологе детском.<br>Поискала по поиску, и не особо понятно, вроде всё плохо с больницей в Култаево. Вот и думаю, оставаться прикреплёнными в Краснокамске и ездить туда или прикрепляться всё таки в култаево. К лету также надо будет сдавать много анализов для госпитализации в больницу в другой город. Как с анализами обстоят дела? В детской поликлинике их принимают иди в другие надо ездить?<br>Извиняюсь за много много вопросов. Спасибо всём кто ответит 😌🌸🌺🌼	
15280	'Здраствуйте ! Мы многодетная малоймущая семья , что пологается за 3тиего ребенка ?и как нам получить	
18428	"'Я сельскаЯ у нас вообще нет терапевта! ВОТ ТАК И ЖИВЁМ ,РУССКАЯ"" БЕСПЛАТНАЯ МЕДИЦИНА"""	
15767	'Добрый день. Подскажите как получить справку, по уходу за лицами от 80 лет?	
18791	'А в мкр.Левшино ничего не обновляют,там нет Сквера и небыло никогда. И дороги не обновляют,ул.Социалистическая и Адм Старикова убиты до невозможности.	
13749	'Здравствуйте. Почему на улицах нет освещения?. Сторона Госстроя вообще погрязла в темноту.<br>-----<br>#АнонимноВЛысьве<br>Написать анонимно: vk.cc/atsujq	
11196	"'Предложение по организации автобусного движение по субботам и воскресенью от кафе""Мечта"" до ГЛК Любители ЗОЖ очень просят запустить этот маршрут. Лыжные прогулки и тропа здоровья ждут поддержки через автобусные колеса."	
21896	'Добрый день . Я инвалид 2; группы. По ХОБЛ.<br>Где можно узнать про льготные лекарства.<br>Лекарство которое мне помогает исчезло из аптек. Кто отвечает за обеспечение лекарств?<br>Прощу ответить?<br>Без каждодневной терапии я не могу жить.	
11844	'Да , подтверждаю .	
7284	'Добрый день, прошла неделя с обращения, есть какое то решение?!	
12182	', None. срок рассмотрения о назначении денежной выплаты на 3 и последующих детей и о назначении семьи малоимущей?	
9384	'Сегодня был такой случай автобус Александровск -В-вильва в 9.20 первый рейс наглый кондуктор не пустил пожилую бабушку на переднее место возле двери она бедная устала стоять и ехала до кладбища а этой кондукторше вообще без разницы кто ты, и сколько лет тебе стыд и срам вообще позорище . Админ анонимно	
14696	"'Походе, что национальный вид спорта в Перми - это ходить по граблям.<br>В связи с этим вопрос Главе Перми [id628987039|Алексею Демкину] ""Почему при капремонте ул. Куйбышева, бордюр ставят НИЖЕ газона?"" Ну и даже ниже старого тротуара, который чистотой не блистал.<br>Я уже молчу о том, что оставили узкие проходы для пешеходов к переходам через дорогу, потому что для осознания этого нужен другой уровень мышления. Но бордюры то выше газона можно поставить?"	
4566	'До какого числа переводят дорожные 209 рублей?	
22550	'Пермь г, +79223502802. Какой режим работы у ковидной бригады?	
6225	'Добрый день	
5101	"'Добрый вечер, хочу рассказать вам про УК Соликамск мы проживаем по улице Набережная, 133 и у нас уже месяц перебои с водой именно по одному стояку, не было воды с 10 января по 19 января ни холодной ни горячей именно только в ванной а в мойке ну это типа ""кухня"", потом дали прошло 1.5 недели бац опять нет воды, но в добавок ещё по стояку в туалете ну и как всегда в ванной прошла неделя дали одну холодную это была среда, а сегодня прихожу домой вечером с работы опять нет воды в ванной ни холодной ни горячей, что за хрень звонишь в УК, говорят протечка пусть перекрытия просохнут ладно в первый раз просохли, во второй раз на втором у кого-то в комнате вода бежит и комнаты на первом топит, а сейчас что? Просто не успела позвонить пришла поздно, а диспетчер у них до 20-00 работает. Куда обращаться уже не знаю, но это всё задолбало. Анонимно пожалуйста, админу печенек с кофе."	
12236	'Что значит снизили? Тариф в сентябре был 88,19 руб. А в октябре 100 руб., Повысили наоборот. Зачем людей в заблуждение вводите?	
422	'Надо было делать по человечески .дозвонится до скорой не возможно два дня зввонил не мог дозвонится .живем на выживание а она ивиняется ..сказал бы что с ней надо сделать да ....	
22578	'Чтоб не бегать 2 раза туда,сперва надо узнать,что можно принести,а потом нести,не проще номер телефона оказать, или для того чтоб сделать доброе дело ,надо побегать	
4781	'Здравствуйте, ребенку в июне исполняется 1 год, на продление выплаты за третьего ребенка обращаться в мае? И справка о малоимущности заканчивается в июле, могу ли я на ее продление подать тоже в мае?	
7185	'Здравствуйте можно узнать,вот пришло одобрение с 3-7 13сентября будет ли в этом месяце выплата или не ждать	
8479	'Как попасть на мрт в лысьве, 8 месяцев жду. Платно нет денег.	
12019	'Здравствуйте! Как записаться на приём в соцзащиту Кировского р-на?	
4666	'Не знаю куда писать, поэтому пишу здесь. По улице Максима Горького яма в дороге, прошу обратить внимание, Администрация Бардымского района.	
7867	'Пермь г, +79124907956. Скажите пжст когда будет отремонтирован бассейн в школе 28 г Перми?	
15188	'Здравствуйте,просим осыпать нам дорогу по улице Златоустовской до Быстрых 93 ,	
14291	'Здравствуйте.В детской поликлинике по ул.Докучаева ,30 не ставят прививку от короновируса,мотивируя это тем ,что её ставят в школе.Мой сын учиться в техникуме,ему 17(в техникуме тоже не ставят).Как быть?	
17808	'❗️ Обращаюсь к [club134244297|администрации г. Губаха].<br>Живу на ул. Парковая, 12а, освещения улицы и двора нет с пятницы. Чистить дорогу вообще забыли, она стала уже наполовину. Не надо забывать о безопасности и комфорте людей.	
15532	'Интересует, что вообще в Индустриальном районе с компенсацией на форму? Была перед 1 сентября-сказали, что список от школ был очень маленьким.Когда вообще ждать эти деньги?Ребенок 3кл.	
19578	'Добрый день. Сейчас просят всех ревакцинироваться. В нашей больнице на Кислотных Дачах по улице Доватора нужно сидеть в очереди по целому часу. Неужели нельзя организовать прием в отдельном кабинете?! Чтобы не сидеть вместе с теми кто по больничному листу на прием пришел. Так никто и не будет вакцинироваться, так как нет условий для быстрого приема. Многие разворачиваются и уходят, когда видят большую очередь в кабинет. А еще говорят что процент снизился до 6% коллективного иммунитета. Я работаю с утра каждый день. Отпросилась с работы на ревакцинацию и сидеть долго совсем нет времени.	
19203	'Доброе утро! Примите пожалуйста меры❗️Такая стая гуляет на свободном выгуле, как детей в школу отпускать?	
22040	'> ['Администрация г.Перми! Просьба сделать асфальт для людей! Что за собачья тропинка? Все ходят по дороге! По дороге ездят машины! Гоняют как сумасшедшие,рано или поздно все равно кого-нибудь да собьют! Рядом дет.сад №247! Неужели так сложно сделать тротурар? \nНаходится это в Закамске,в Кировском районе.На ост.Рубин,ул.М.Рыбалко 100а.']	
